controller,file,jerk_cost,lataccel_cost,total_cost
baseline,00150.csv,12.419621180431573,1.0968773694992748,67.26348965539532
baseline,04365.csv,19.970540112537357,0.9457860114975378,67.25984068741425
test,04027.csv,24.36506476855192,0.8575882685109835,67.24447819410109
test,00044.csv,25.095489847617053,0.8415685775021442,67.17391872272427
baseline,02754.csv,22.046863206142024,0.9024736408933378,67.17054525080891
baseline,02343.csv,26.721583712158676,0.8085670845521862,67.149937939768
baseline,01445.csv,16.636927948410683,1.0101476174155086,67.14430881918611
test,02045.csv,23.404735402305672,0.874557144470602,67.13259262583577
test,01681.csv,22.3462177467425,0.8956425664723954,67.12834607036227
baseline,02827.csv,20.00646265740935,0.9421156252785756,67.11224392133813
baseline,02913.csv,17.501463861664806,0.9919941465984086,67.10117119158524
test,03336.csv,22.858712720250473,0.8847153592539723,67.0944806829491
baseline,04929.csv,7.847878636381428,1.1847893679017238,67.08734703146762
baseline,03013.csv,14.721058888567788,1.047129768839264,67.07754733053099
test,00486.csv,30.220439582696752,0.7370911496913121,67.07499706726236
baseline,01278.csv,23.574876549001377,0.8698389934522839,67.06682622161557
baseline,01046.csv,14.82164201420956,1.0443118468757502,67.03723435799706
baseline,00283.csv,7.883801181253497,1.1825023770090044,67.00892003170372
baseline,04849.csv,15.238343534725365,1.035332237308475,67.00495540014911
baseline,01943.csv,16.093300102680256,1.018195773174116,67.00308876138605
baseline,04960.csv,21.57029077750611,0.9086545648221107,67.00301901861164
test,04905.csv,27.13828523267452,0.797273349049662,67.00195268515762
baseline,04665.csv,14.404940493693713,1.0517608234055702,66.99298166397222
test,01262.csv,21.299674272803305,0.9138470781645871,66.99202818103267
test,02895.csv,27.016148580109515,0.799238602205006,66.97807869035981
baseline,01966.csv,14.097551277223552,1.0575725803535174,66.97618029489942
test,02379.csv,26.64255411344022,0.806478563024479,66.96648226466417
test,04687.csv,20.80633798989379,0.9229699618246245,66.95483608112502
baseline,02098.csv,19.85079829629712,0.9416899339913557,66.93529499586491
test,01361.csv,24.77697661641817,0.8427780956135132,66.91588139709383
test,01234.csv,22.214501748878284,0.8938323308936293,66.90611829355976
test,00226.csv,26.59705222326893,0.8057592644962454,66.88501544808119
baseline,03822.csv,19.24490470612182,0.9527056809409542,66.88018875316953
test,03874.csv,25.605589984800194,0.8254611670793641,66.8786483387684
test,00050.csv,25.845073617280583,0.8205503628936021,66.87259176196068
test,04770.csv,24.62610192795556,0.8448182000130082,66.86701192860596
baseline,04994.csv,13.272182912061606,1.0717944801452783,66.86190691932552
baseline,02056.csv,15.743653999258928,1.0222744184938592,66.8573749239519
test,01563.csv,27.020938252759123,0.7966978018023334,66.8558283428758
baseline,02004.csv,12.893798772742635,1.079158984561974,66.85174800084133
test,01521.csv,20.729703227500085,0.9220213501787539,66.83077073643778
test,00483.csv,25.964815433520744,0.8171360343064495,66.82161714884322
test,02852.csv,26.02468634164084,0.8158831869794226,66.81884569061198
baseline,02229.csv,19.508336701850208,0.9461036704456,66.8135202241302
test,02613.csv,26.345594409164548,0.8091700845565766,66.80409863699337
baseline,04338.csv,15.13297073643401,1.0331866163959003,66.79230155622902
test,02854.csv,26.16358684847943,0.8122355552404789,66.77536461050337
baseline,00608.csv,14.847985213782385,1.038525937406431,66.77428208410393
baseline,03620.csv,23.301757440339117,0.8693840491326735,66.77095989697278
test,00911.csv,23.471790819400184,0.865695251063586,66.75655337257948
test,01735.csv,17.920560218505408,0.9766037728448024,66.75074886074552
baseline,04208.csv,17.542176079186454,0.9841400596395756,66.74917906116524
test,02267.csv,23.596322308289963,0.8627486948418724,66.73375705038359
baseline,01137.csv,15.116206882160387,1.0318301000541366,66.70771188486721
test,02074.csv,24.333931896329478,0.8471693124811812,66.69239752038854
test,02433.csv,26.925144799766983,0.7951008138309018,66.68018549131207
test,03242.csv,26.867668727971733,0.7962031099350899,66.67782422472624
test,01155.csv,27.246052867290704,0.7883347249436237,66.66278911447189
test,03829.csv,22.758129594608704,0.87797666391417,66.65696279031721
baseline,01794.csv,11.784989554358582,1.0968522711550068,66.62760311210891
test,00394.csv,19.508336701850226,0.9422523639728804,66.62095490049424
test,04817.csv,21.555921759557307,0.9011528739447029,66.61356545679246
baseline,00154.csv,21.428995434342696,0.9036419426576496,66.61109256722517
test,00425.csv,28.793117133113828,0.7563496496503285,66.61059961563025
test,01541.csv,25.36610635231983,0.8248421332500154,66.6082130148206
baseline,02550.csv,11.308417125722643,1.1058296179541287,66.59989802342908
test,04659.csv,24.16868818991807,0.8484883422857952,66.59310530420782
test,02911.csv,25.531350058731327,0.8209151059097255,66.5771053542176
test,00400.csv,24.034577355729024,0.8508229099637419,66.57572285391612
baseline,02027.csv,16.682429838581943,0.9978011982836664,66.57248975276526
test,01497.csv,25.33976315274699,0.824581733786351,66.56884984206454
baseline,00953.csv,19.881931168519586,0.9337383154062099,66.56884693883008
baseline,00615.csv,17.714604294572297,0.9770595630998897,66.56758244956679
baseline,04104.csv,18.241468286029093,0.9662610339738846,66.55451998472333
test,04721.csv,28.41473299379486,0.7625065302177116,66.54005950468044
test,03928.csv,20.05675422023023,0.9291337755340993,66.5134429969352
test,00142.csv,22.995218390764293,0.870305707206352,66.5105037510819
test,04401.csv,26.951487999339868,0.7905868439302179,66.48083019585076
test,00640.csv,27.178997450196185,0.7857197955806311,66.46498722922775
test,02984.csv,28.261463469007435,0.7640299280748024,66.46295987274756
test,04771.csv,23.00479773606347,0.8687304790304982,66.44132168758837
test,01255.csv,23.670562234358876,0.8550857861740511,66.42485154306144
baseline,01308.csv,12.103502785557442,1.086355135984499,66.42125958478239
baseline,01853.csv,16.47407907832403,0.9989190440142459,66.42003127903632
test,02094.csv,23.102986025380424,0.8662852392844665,66.41724798960375
baseline,02321.csv,14.510313291985073,1.0378029318717754,66.40045988557384
test,03631.csv,27.351425665582063,0.7807770729927341,66.39027931521878
test,01666.csv,26.228247429249173,0.8030123895211614,66.37886690530723
baseline,03767.csv,12.50104561547487,1.0774723607534418,66.37466365314695
test,00116.csv,22.24563462110077,0.8823951727862333,66.36539326041243
baseline,00447.csv,19.3718310313364,0.9396550297742523,66.35458252004901
baseline,04919.csv,5.127344571404528,1.2239788959364954,66.32628936822931
test,04650.csv,23.85735946769356,0.8493430406240066,66.32451149889388
baseline,02494.csv,20.69378068262799,0.912609945256804,66.32427794546818
baseline,01774.csv,19.786137715527424,0.9307430533461641,66.32329038283564
baseline,03518.csv,9.87630500349009,1.1288049556360804,66.3165527852941
baseline,04938.csv,5.115370389780511,1.2236176408301105,66.29625243128604
test,03843.csv,20.902131442885903,0.9073258961867576,66.26842625222378
baseline,04213.csv,7.534155077832155,1.1742572377617628,66.2470169659203
baseline,01065.csv,10.06549707314957,1.1231853862749472,66.22476638689693
test,01898.csv,23.40952507495528,0.8562576728981218,66.22240871986138
baseline,00974.csv,15.195236480878929,1.0203701069027287,66.21374182601537
test,02683.csv,28.235120269434592,0.7595720153363681,66.21372103625299
test,04154.csv,26.556340005747288,0.7928357286182152,66.19812643665804
test,04317.csv,26.961067344639044,0.7844573477631775,66.18393473279792
test,01482.csv,23.083827334782022,0.861989448681773,66.18329976887067
baseline,01258.csv,20.00406782108461,0.9234490947340419,66.17652255778671
test,04289.csv,22.588096215547644,0.8708265518562481,66.12942380836006
baseline,00440.csv,5.505728710723498,1.2123530909585374,66.12338325865036
baseline,00809.csv,8.927949818867855,1.1437703057290656,66.11646510532114
test,04826.csv,20.818312171517785,0.9056593923812655,66.10128179058106
baseline,04033.csv,9.871515330840477,1.1237606670135567,66.05954868151831
baseline,03553.csv,21.745113829216773,0.8861475582489832,66.05249174166593
baseline,04785.csv,14.31633154967598,1.03459876970379,66.04627003486547
test,03107.csv,24.05134121000267,0.8397475319280121,66.03871780640327
baseline,01773.csv,19.43409677578129,0.9320768905904531,66.03794130530395
test,03308.csv,24.78895079804219,0.8247510678294088,66.02650418951264
baseline,00103.csv,9.34225650305888,1.1336351425035658,66.02401362823717
baseline,01479.csv,15.391613059512817,1.0121981874139314,66.00152243020939
test,00012.csv,23.74480216042779,0.8450035666635896,65.99498049360727
test,02221.csv,22.30790036554564,0.8733558569762769,65.97569321435948
test,04925.csv,24.58538971043387,0.827682555933311,65.96951750709941
test,04794.csv,20.77041544502172,0.9036986868941036,65.9553497897269
baseline,00753.csv,14.2660399868551,1.0337768014071953,65.95488005721487
test,00588.csv,22.738970904010277,0.864207456461103,65.94934372706543
test,02044.csv,31.920773373307338,0.6801051126786789,65.92602900724128
test,01265.csv,26.453362043780682,0.7893711120077196,65.92191764416667
test,04280.csv,19.625683681765604,0.9258327939512302,65.91732337932712
test,00083.csv,18.78509613175951,0.9426277716084348,65.91648471218124
baseline,02664.csv,13.933157737707399,1.0396379063579153,65.91505305560317
baseline,04234.csv,14.594132563353199,1.0262820956442926,65.90823734556783
test,01206.csv,22.27437265699837,0.8723888266240699,65.89381398820187
test,02330.csv,23.220333005295807,0.8534488997167031,65.89277799113097
test,02666.csv,27.816023912593963,0.7613183628206104,65.88194205362448
baseline,04511.csv,22.334243565118463,0.8707363980656078,65.87106346839886
baseline,03650.csv,13.894840356510546,1.0394900654555561,65.86934362928835
test,00863.csv,23.981890956583367,0.8376741744011534,65.86559967664104
test,02276.csv,23.296967767689523,0.8513680500641372,65.86537027089639
baseline,02334.csv,21.761877683490393,0.8818296425578511,65.85335981138294
baseline,03526.csv,17.139843576619437,0.9741495494266901,65.84732104795394
baseline,02430.csv,19.671185571936846,0.9234822739673944,65.84529927030655
test,04469.csv,28.299780850204257,0.7506285816189158,65.83120993115006
test,01871.csv,25.29665609890052,0.8104897547555963,65.82114383668033
test,04083.csv,28.259068632682617,0.75109768311793,65.81395278857912
test,02641.csv,25.612774493774676,0.8038114986251399,65.80334942503167
test,01851.csv,23.102986025380442,0.85356554705826,65.78126337829345
baseline,04648.csv,12.661499649236681,1.061892823445355,65.75614082150443
test,04079.csv,22.04925804246683,0.8735306221799317,65.72578915146342
baseline,02616.csv,21.270936236905676,0.8890737622311853,65.72462434846494
baseline,04078.csv,20.028016184332586,0.913631011207554,65.70956674471029
test,00268.csv,27.43524493695017,0.7652002156111442,65.69525571750738
baseline,03960.csv,12.579943498195508,1.06226379492397,65.693133244394
baseline,02696.csv,15.932846068918414,0.9946782771980869,65.66675992882276
baseline,01882.csv,9.47157766459828,1.123769511562358,65.66005324271619
test,01567.csv,26.491679424977573,0.7828760760055339,65.63548322525426
test,02516.csv,23.40952507495533,0.8443737466062053,65.6282124052656
test,00920.csv,33.836642433150224,0.6357385823208775,65.6235715491941
test,00743.csv,22.051652878791632,0.8713787718408212,65.6205914708327
test,03550.csv,27.533433226267118,0.7616000251256954,65.61343448255188
test,02855.csv,27.760942677123452,0.756851743846412,65.60352986944406
baseline,00706.csv,12.580075214193362,1.0604101174632823,65.60058108735747
test,01093.csv,20.33216039758265,0.905220990481586,65.59320992166195
test,03866.csv,31.06581680535242,0.6905081027478279,65.59122194274381
test,03143.csv,23.996259974532208,0.8316986631876975,65.58119313391708
test,03221.csv,32.442847692114555,0.6623557263403967,65.56063400913439
test,02116.csv,30.29946918141529,0.7050149196224853,65.55021516253956
baseline,03556.csv,11.250941053927356,1.0859122157071996,65.54655183928733
baseline,00035.csv,13.358397019754534,1.0437367573656666,65.54523488803787
test,04538.csv,22.14026182280937,0.8677420855681316,65.52736610121596
test,00390.csv,26.999384725835935,0.7705569487520747,65.52723216343966
baseline,00684.csv,13.945131919331416,1.0314658437820179,65.51842410843231
baseline,02910.csv,19.83882411467319,0.9135283630739767,65.51524226837202
baseline,02864.csv,27.950134746782922,0.7510408509362576,65.50217729359579
test,01459.csv,26.273749319420435,0.7842862922365925,65.48806393125007
baseline,02058.csv,16.68612986070378,0.9760211766646966,65.4871886939386
test,04837.csv,23.114960207004437,0.847327914770273,65.48135594551809
test,02032.csv,27.61246282498564,0.757139587381316,65.46944219405145
test,02644.csv,25.828309763006928,0.7926871016124288,65.46266484362837
baseline,01921.csv,13.001566407358794,1.0489096353040983,65.44704817256371
baseline,01566.csv,21.146404748015872,0.8859703014254398,65.44491981928786
baseline,00783.csv,21.287700091179314,0.8830859008477828,65.44199513356845
test,00310.csv,19.72387197108255,0.9141811915963586,65.43293155090048
baseline,03334.csv,15.142550081733223,1.0057933599422393,65.43221807884518
baseline,00335.csv,15.861000979174305,0.9911768232060321,65.4198421394759
test,00622.csv,24.247717788636578,0.8232994396455896,65.41268977091606
baseline,03862.csv,20.988345550578924,0.8882967238600619,65.40318174358201
test,04285.csv,18.777911622785105,0.931916262608892,65.37372475322971
baseline,01986.csv,16.88599092619025,0.9696947657680836,65.37072921459443
test,03470.csv,24.81529399761501,0.8109989891221541,65.36524345372271
test,04378.csv,26.460546552755083,0.7780390779524871,65.36250045037943
test,03955.csv,24.527913638638566,0.815356043202307,65.29571579875392
baseline,03374.csv,17.68826109499946,0.9521191238018364,65.29421728509128
test,03885.csv,29.959402423293184,0.7064999362731121,65.28439923694879
baseline,01612.csv,17.791239056966017,0.9495985698693523,65.27116755043363
baseline,00682.csv,10.776763461616241,1.0895886437310038,65.25619564816643
test,00036.csv,27.473562318147042,0.7554617326765884,65.24664895197647
test,00471.csv,29.058943965167018,0.7233477925723767,65.22633359378585
baseline,02611.csv,7.462309988088046,1.155177996542481,65.2212098152121
baseline,03914.csv,19.034159109539086,0.923211749747636,65.19474659692088
test,00734.csv,24.068105064276324,0.8224516417711522,65.19068715283393
baseline,02780.csv,21.26769123368556,0.8783746640591613,65.18642443664362
test,04553.csv,25.85465296257987,0.7864286649147487,65.17608620831732
test,04434.csv,22.964085518541825,0.8440477084694883,65.16647094201625
test,02604.csv,25.449925623687967,0.793828688819412,65.14136006465857
test,03776.csv,25.512191368132854,0.7924144430588573,65.13291352107572
test,02139.csv,22.62162392409492,0.8500967423558525,65.12646104188755
baseline,03014.csv,13.50927170821716,1.0321189530634567,65.11521936138999
baseline,00045.csv,19.04373845483831,0.9213688972252524,65.11218331610092
baseline,04525.csv,12.727704899435896,1.0476685410514743,65.11113195200961
test,01256.csv,13.961895773605063,1.0228503320890823,65.10441237805918
test,00540.csv,23.46221147410096,0.8325593914147327,65.09018104483759
test,00822.csv,22.212106912553566,0.8574705157288738,65.08563269899724
baseline,00417.csv,19.826849933049083,0.905096311361969,65.08166550114754
test,02165.csv,14.026556354374764,1.0208889980739553,65.07100625807253
test,01977.csv,22.72220704973665,0.846888082429932,65.06661117123325
test,01307.csv,21.83611760955931,0.864529040897573,65.06256965443797
test,03227.csv,27.816023912593955,0.7447021876648867,65.0511332958383
baseline,01108.csv,12.024473186838936,1.0604281431329494,65.0458803434864
baseline,01962.csv,10.108604126996067,1.0980787965110559,65.01254395254887
test,00971.csv,20.25792047151373,0.8945900053804011,64.98742074053379
baseline,04204.csv,10.06310223682478,1.0982606974795588,64.97613711080272
test,02857.csv,19.685554589885697,0.9055548638607265,64.96329778292201
test,01214.csv,23.007192572388295,0.8386757085307068,64.94097799892364
test,03088.csv,23.847780122394358,0.8216388501813501,64.92972263146186
baseline,01638.csv,14.759376269764642,1.0032177458915563,64.92026356434246
test,04573.csv,24.503965275390538,0.8082578752995092,64.91685904036599
baseline,01413.csv,14.048109881297973,1.0172021262126107,64.9082161919285
test,03797.csv,23.138908570252507,0.8348003642849716,64.87892678450109
baseline,03869.csv,23.37120769375842,0.8299224478106653,64.8673300842917
test,01946.csv,14.038530535998783,1.0165452621386195,64.86579364292976
baseline,02719.csv,13.66193054974178,1.0240450148702205,64.8641812932528
test,01730.csv,24.745843744195717,0.8023137937426918,64.86153343133032
test,01257.csv,27.691492423704243,0.7433655782547881,64.85977133644364
test,03377.csv,21.99896647964596,0.857185787152072,64.85825583724956
test,04580.csv,24.19024171684126,0.8128340246033862,64.83194294701057
baseline,02551.csv,16.658481475333907,0.9631478962973471,64.81587629020126
test,04846.csv,25.878601325827848,0.7786575149671711,64.8114770741864
baseline,00164.csv,19.83163960569869,0.8994613915141232,64.80470918140486
test,04413.csv,22.123497968535748,0.8529414742583085,64.77057168145117
test,00677.csv,18.021143344147173,0.9346882031370074,64.75555350099755
test,03656.csv,21.599028813403756,0.8629106313271793,64.74456037976272
baseline,01976.csv,17.206898993713935,0.9506234095052593,64.7380694689769
test,04766.csv,21.919936880927434,0.8558462007196532,64.71224691691009
baseline,00494.csv,28.917648622003583,0.7156707341756491,64.70118533078605
test,01605.csv,24.30519386043183,0.8076495062118136,64.68766917102252
baseline,03137.csv,20.02322651168298,0.8930626402313824,64.6763585232521
baseline,00287.csv,18.725225223639434,0.9188002310007017,64.66523677367452
test,04153.csv,26.937118981390995,0.7542841716203343,64.65132756240772
test,04423.csv,24.094448263849117,0.8106637350222354,64.62763501496089
test,04094.csv,20.96918685998041,0.873148151544524,64.6265944372066
baseline,00829.csv,18.900048275350102,0.914519353267953,64.62601593874774
test,01635.csv,26.9898053805367,0.7526072183586087,64.62016629846713
test,00576.csv,27.382558537804513,0.7446252020779371,64.61381864170137
test,01817.csv,24.298009351457424,0.8062332089829939,64.60966980060712
test,01350.csv,20.233972108265693,0.8869915497113292,64.58354959383216
baseline,04734.csv,19.050922963812734,0.9101582110672685,64.55883351717615
baseline,01782.csv,12.711791212057557,1.036896493022887,64.55661586320191
test,00160.csv,21.630161685626206,0.8583156855271621,64.5459459619843
test,03582.csv,20.995530059553253,0.8708657486177792,64.53881749044221
test,02151.csv,31.24063985706315,0.6656567881032446,64.52347926222538
baseline,04242.csv,14.579763545404376,0.998782739931656,64.51890054198718
test,02651.csv,26.726373384808287,0.7556440626605192,64.50857651783424
baseline,02801.csv,19.910669204417225,0.8917673467277718,64.49903654080582
test,00569.csv,15.08986368258757,0.9879701528564839,64.48837132541178
test,02510.csv,22.327059056144076,0.8431919934137354,64.48665872683085
test,04913.csv,22.880266247173733,0.8320563064660814,64.48308157047781
test,01474.csv,26.81019265617642,0.7526794901671573,64.44416716453429
baseline,03113.csv,21.99417680699638,0.8489267777905081,64.44051569652179
test,02273.csv,23.332890312561574,0.8221090802291896,64.43834432402105
test,04329.csv,24.654839963853192,0.7951247280390414,64.41107636580526
test,03442.csv,29.461276467734038,0.6989958077189807,64.41106685368308
baseline,02361.csv,17.77687003901719,0.9324703952717766,64.40038980260601
test,01575.csv,27.68430791472973,0.7337551546119294,64.3720656453262
baseline,04438.csv,15.559251602249052,0.975950727337568,64.35678796912745
baseline,01665.csv,20.80154831724423,0.8707023434131291,64.33666548790069
test,00492.csv,24.20940040743969,0.8024449118667825,64.33164600077882
baseline,00306.csv,15.252712552674188,0.9812855598538817,64.31699054536827
test,00477.csv,20.30581719800982,0.8799831773145217,64.30497606373591
test,02892.csv,23.59153263564036,0.8141700984158774,64.30003755643423
test,00030.csv,24.116001790772366,0.8035211891840831,64.29206124997651
test,02846.csv,25.17930911898517,0.7822345660570394,64.29103742183715
test,00839.csv,28.13693198011761,0.7229696885654714,64.28541640839117
test,00312.csv,25.816335581382948,0.7692476625238835,64.27871870757713
test,00589.csv,22.31987454716965,0.8387945634678519,64.25960272056224
baseline,04664.csv,14.170246533862965,1.0016121529483804,64.25085418128198
test,03213.csv,24.547072329236997,0.7940083825920321,64.2474914588386
test,04519.csv,23.567584272392345,0.8133599806421048,64.2355833044976
test,00936.csv,23.32331096726235,0.8179727056865793,64.22194625159132
test,02413.csv,23.902861357864825,0.8062310905593207,64.21441588583086
test,01614.csv,28.01719016387743,0.7236871878999709,64.20154955887597
test,00813.csv,25.66067122027067,0.7704765229828738,64.18449736941437
test,04392.csv,22.1594205134078,0.8403915177972012,64.17899640326786
baseline,04055.csv,13.242834192901151,1.0182690407271764,64.15628622925998
test,03680.csv,26.38391179036141,0.7553772477268426,64.15277417670353
test,01457.csv,27.861525802765236,0.7257883379577761,64.15094270065404
baseline,02234.csv,20.358503597155487,0.8757371468919343,64.1453609417522
test,03668.csv,29.30321727029701,0.6964721165063628,64.12682309561515
baseline,02162.csv,12.544152669321324,1.0313143661469792,64.10987097667028
baseline,03389.csv,19.292801432617875,0.8962126833876722,64.10343560200148
test,01167.csv,21.790615719388057,0.8458205529952847,64.08164336915229
baseline,00412.csv,10.398379322297291,1.073497599687713,64.07325930668294
test,01795.csv,15.89213385139677,0.9634424075181349,64.06425422730351
baseline,03145.csv,15.322162806093498,0.9746762114234482,64.05597337726591
test,00700.csv,19.836429278348298,0.8843021044786461,64.0515345022806
test,01382.csv,24.932640977530422,0.7823134820814249,64.04831508160167
test,01411.csv,28.80988098738748,0.7045970217547544,64.0397320751252
baseline,01063.csv,14.893487103953646,0.9826813286232318,64.02755353511523
test,03741.csv,24.087263754874733,0.798694512563976,64.02198938307353
test,01623.csv,23.687326088632535,0.8064349555466523,64.00907386596515
test,00316.csv,27.71544078695219,0.7257926638634484,64.0050739801246
baseline,01842.csv,16.80456649114693,0.9439737484023759,64.00325391126572
test,03842.csv,19.36704135868682,0.8926223171401283,63.99815721569323
test,00140.csv,21.857671136482573,0.8427757365840269,63.996457965683916
test,01776.csv,25.184098791634796,0.7760786668410073,63.98803213368517
test,01379.csv,22.394114473238584,0.8318164148278921,63.9849352146332
test,03452.csv,23.04072028093555,0.818043083666007,63.9428744642359
test,01101.csv,23.845385286069583,0.8017322665424955,63.93199861319435
test,04995.csv,24.753028253170108,0.7835715379430268,63.931605150321445
test,04813.csv,19.3095652868915,0.89228978743436,63.924054658609506
test,03177.csv,27.04967628865677,0.7374317424320976,63.92126341026165
baseline,04646.csv,19.692739098860105,0.8845578802651508,63.92063311211764
test,02052.csv,26.11808495830818,0.7554023920450879,63.88820456056257
test,01365.csv,25.282287080951765,0.7720678125831439,63.885677710108965
test,02482.csv,25.224811009156433,0.773008849766314,63.87525349747213
baseline,03890.csv,14.498339110361055,0.9874334745469034,63.87001283770623
baseline,02062.csv,18.203150904832277,0.9133128805295629,63.868794931310426
test,03849.csv,28.795511969438596,0.7014287034562274,63.86694714224997
test,00458.csv,17.22366284798759,0.9327236197789199,63.859843836933585
baseline,00265.csv,8.47293091715517,1.1076945031865622,63.85765607648327
baseline,03512.csv,22.137866986484564,0.8341361291314954,63.844673443059335
baseline,04435.csv,18.5096899544071,0.9065643037480826,63.837905141811234
test,02610.csv,24.03697219205384,0.7956393812195752,63.818941253032605
test,04523.csv,24.810504324965414,0.7799156527344856,63.80628696168969
baseline,00916.csv,15.561646438573854,0.9648518667165968,63.8042397744037
baseline,02735.csv,12.405252162482697,1.0277143568627858,63.790970005621986
baseline,02803.csv,14.541446164207517,0.9846721907221292,63.77505570031397
test,02175.csv,23.110170534354832,0.8132444919351355,63.77239513111161
test,00723.csv,20.298632689035436,0.8692807910709579,63.76267224258333
baseline,03435.csv,18.298944357824382,0.9092426527841957,63.761076997034166
baseline,04081.csv,21.076954494596638,0.8536820673442038,63.76105786180683
test,04679.csv,23.007192572388313,0.8149976201693822,63.75707358085742
test,00225.csv,20.056754220230243,0.873952307841585,63.75436961230949
test,04128.csv,23.299362604014313,0.8088161866253142,63.740171935280024
baseline,00875.csv,7.179719301761221,1.1311020107542356,63.734819839473005
test,01395.csv,27.787285876696327,0.7188455369981794,63.729562726605295
test,04144.csv,24.93982548650485,0.7756551328103245,63.72258212702108
baseline,00020.csv,16.686608827968737,0.9405040385410174,63.71181075501961
baseline,00696.csv,18.069040070643254,0.912850536985779,63.7115669199322
test,03786.csv,24.67878832710124,0.7806481617020624,63.71119641220436
baseline,01780.csv,25.234390354455634,0.7692904363608217,63.69891217249672
test,04534.csv,17.082367504824163,0.9320002400076368,63.682379505206
test,00075.csv,22.166605022382285,0.8302327581837101,63.678242931567794
baseline,00871.csv,16.215436755245243,0.9490509088468666,63.66798219758857
test,01394.csv,25.279892244626907,0.7675808316194632,63.658933825600066
test,04506.csv,18.53124348133036,0.9023777758621411,63.65013227443741
test,00881.csv,26.865273891646908,0.7353751684719938,63.6340323152466
test,02918.csv,23.684931252307706,0.7989130196550086,63.630582235058135
test,03669.csv,24.925456468555964,0.7740184740143663,63.62638016927428
baseline,03554.csv,12.742924084280006,1.017278826415883,63.60686540507415
test,04874.csv,24.839242360863096,0.7752645556054428,63.602470141135235
baseline,00373.csv,17.44398778986949,0.9231093417192964,63.599454875834304
baseline,01261.csv,10.076381604245812,1.0703231908036424,63.592541144427926
test,02295.csv,21.476892160838783,0.8422641076067088,63.59009754117422
test,04552.csv,24.386618295475166,0.7839895748442942,63.586097037689875
test,00884.csv,31.12568771347255,0.6490963069633477,63.58050306163994
test,01498.csv,23.670562234358894,0.7981217721501536,63.57665084186657
test,02136.csv,20.17170636382084,0.8675246230107214,63.54793751435691
test,00584.csv,25.651091874971506,0.7578489669329351,63.543540221618265
test,00939.csv,26.755111420705934,0.735552600865776,63.53274146399474
baseline,01640.csv,18.207940577481878,0.9064137873245118,63.52862994370747
baseline,02941.csv,18.088198761241657,0.9087946098792727,63.527929255205294
test,04322.csv,24.223769425388593,0.7856257755023333,63.50505820050526
baseline,02200.csv,22.31987454716964,0.8232022037167404,63.47998473300666
baseline,03200.csv,4.344233093193752,1.1821470440721793,63.45158529680272
baseline,01345.csv,14.747402088140626,0.9737503966180838,63.43492191904482
baseline,01531.csv,17.25479572021001,0.9235554450867857,63.432567974549286
baseline,03892.csv,13.576327125311662,0.9962558079739687,63.3891175240101
test,03709.csv,27.054465961306445,0.7265145889668574,63.38019540964932
test,03223.csv,10.384010304348463,1.0598577165827425,63.37689613348559
test,03685.csv,21.40504707109466,0.8393703735657084,63.37356574938008
test,03648.csv,28.12495779849364,0.7048525965660585,63.36758762679656
test,02281.csv,25.129017556164328,0.7643861112579045,63.34832311905955
test,03342.csv,24.499175602740948,0.7768912381126084,63.34373750837137
test,04295.csv,24.47522723949289,0.7771774504830004,63.33409976364291
test,00482.csv,21.361940017248195,0.839368999239178,63.33038997920709
test,03315.csv,25.643907365997187,0.7537080933053629,63.32931203126533
test,03082.csv,22.580911706573268,0.8146640489033204,63.31411415173929
test,03588.csv,19.86995698689558,0.8688411869292879,63.31201633335998
baseline,02260.csv,14.694715688994947,0.9723265312918785,63.31104225358887
test,01893.csv,22.14026182280937,0.8231950895136086,63.3000162984898
baseline,00214.csv,2.7492721008745487,1.2107954270512822,63.28904345343866
test,00279.csv,22.219291421527924,0.8212684175934213,63.282712301198984
baseline,04793.csv,12.584254203580153,1.0139367604642484,63.28109222679257
test,00041.csv,19.587366300568753,0.873704408423088,63.27258672172316
test,00563.csv,27.080809160879237,0.723716916110871,63.26665496642279
test,04873.csv,21.225434346734424,0.8408092520765775,63.2658969505633
baseline,00039.csv,10.307375541954764,1.0590394964069976,63.25935036230464
test,03055.csv,20.032805856982215,0.8645157143783585,63.25859157590014
test,03261.csv,23.526872054870697,0.7944883189891323,63.25128800432731
baseline,04767.csv,15.40598207746162,0.9565611984283487,63.23404199887905
test,03988.csv,21.699611939045507,0.8301603911569364,63.20763149689233
test,00561.csv,21.994176806996357,0.8242539513948355,63.206874376738135
baseline,01729.csv,6.451689059020954,1.1350551621061342,63.20444716432767
test,02497.csv,29.67681173696638,0.6701586982660139,63.18474665026707
test,01131.csv,25.121833047189902,0.7610318501597899,63.1734255551794
test,01232.csv,25.979184451469557,0.7435986532211635,63.15911711252773
test,02408.csv,24.4608582215441,0.773831369745249,63.15242670880655
test,00737.csv,27.270001230538732,0.7176045711083379,63.150229785955624
baseline,03150.csv,16.603400239863436,0.930889552576053,63.147877868666086
test,03670.csv,25.675040238219516,0.7493944751369841,63.14476399506872
baseline,04421.csv,16.2585438090917,0.937596004378865,63.13834402803495
test,03795.csv,31.27656240193516,0.6371723922419982,63.13518201403507
test,03710.csv,21.637346194600642,0.8299268323220232,63.1336878107018
baseline,03330.csv,16.48844809627285,0.9327552546745825,63.12621083000198
test,04205.csv,30.390472961757826,0.6546934620278368,63.12514606314967
