controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,02033.csv,18.104962615515287,0.5714702030642422,46.6784727687274
pid_model,00405.csv,16.598610567213814,0.6013682006936936,46.66702060189849
pid_model,01370.csv,17.537386406536832,0.5825895356924369,46.666863191158676
pid_model,02503.csv,18.349235920645274,0.5663501583868024,46.66674383998539
pid_model,01339.csv,16.196278064646812,0.6092341846552681,46.657987297410216
pid_model,02186.csv,18.79707031338355,0.55715776217389,46.65495842207805
pid_model,03280.csv,23.625060344187656,0.4604854724306298,46.64933396571915
pid_model,00315.csv,19.48199350227738,0.5432799097631076,46.645988990432755
pid_model,03102.csv,18.995841728342246,0.5526990308341495,46.63079327004972
pid_model,01941.csv,17.470330989442346,0.5827913863235858,46.609900305621636
pid_model,02396.csv,18.207940577481843,0.5678802583071834,46.60195349284101
pid_model,01010.csv,22.38932480058896,0.48423561050656516,46.60110532591722
pid_model,04660.csv,18.073829743292848,0.570500715272789,46.5988655069323
pid_model,04228.csv,18.389948138166915,0.5634760942124266,46.56375284878824
pid_model,04183.csv,18.3779739565429,0.5629986008516467,46.52790399912523
pid_model,00343.csv,17.604441823631333,0.5780982126763505,46.509352457448855
pid_model,01164.csv,19.98011945783654,0.5300033811003859,46.480288512855836
pid_model,03268.csv,17.33861499157814,0.5825822571206666,46.46772784761147
pid_model,04957.csv,17.161397103542665,0.5856300830572847,46.4429012564069
pid_model,01256.csv,15.73407465395974,0.6135438880488874,46.41126905640411
pid_model,03035.csv,19.034159109539097,0.5473107626031125,46.39969723969472
pid_model,01780.csv,21.407441907419464,0.499728996998385,46.393891757338714
pid_model,00147.csv,18.60787824372405,0.5556468955419473,46.390223020821416
pid_model,01592.csv,14.989280556945792,0.6277522361254693,46.376892363219255
pid_model,03219.csv,17.420039426621468,0.5788016163522642,46.36012024423468
pid_model,01549.csv,23.2035691510222,0.4627919768547436,46.34316799375938
pid_model,01848.csv,17.707419785597907,0.5725506471629692,46.334952143746364
pid_model,01564.csv,21.179932456563126,0.5027634899872206,46.31810695592416
pid_model,00519.csv,18.86891540312764,0.5484824776289681,46.29303928457604
pid_model,03459.csv,19.59694564586796,0.5338857579673598,46.29123354423595
pid_model,03353.csv,14.67795183472132,0.6322540413873085,46.29065390408674
pid_model,00222.csv,19.345487831763567,0.5379987206756935,46.24542386554825
pid_model,04002.csv,29.353508833117903,0.3376498043389631,46.235999050066056
pid_model,01594.csv,16.584241549265013,0.592884925060718,46.22848780230091
pid_model,01810.csv,17.06320881422572,0.5829506558036852,46.21074160440998
pid_model,03865.csv,15.336531824042329,0.6173476752235103,46.20391558521784
pid_model,03888.csv,19.97532978518695,0.5237576916003368,46.16321436520379
pid_model,04471.csv,30.718565538255948,0.30852510430294877,46.14482075340339
pid_model,03410.csv,18.914417293298907,0.5445854622381913,46.143690405208474
pid_model,00962.csv,18.327682393722057,0.5558091896084499,46.118141874144555
pid_model,03387.csv,19.68555458988567,0.5278993972566053,46.080524452715935
pid_model,01764.csv,18.895258602700483,0.542648433187977,46.02768026209933
pid_model,00013.csv,17.08236750482417,0.5788863251153401,46.026683760591176
pid_model,03382.csv,21.321227799726543,0.49381207925007037,46.01183176223006
pid_model,04386.csv,18.454608718936647,0.5509523647342341,46.002226955648354
pid_model,00721.csv,19.67118557193687,0.5261007123114008,45.97622118750691
pid_model,04799.csv,17.623600514229764,0.5669238282159581,45.96979192502767
pid_model,03238.csv,20.49740410399412,0.5089732031515233,45.946064261570285
pid_model,00686.csv,16.67764016593234,0.5842874830639411,45.89201431912939
pid_model,00647.csv,16.33038889883583,0.5911672379439754,45.8887507960346
pid_model,00208.csv,18.21991475910587,0.553189046369741,45.87936707759292
pid_model,02274.csv,18.17680770525943,0.5535231152661644,45.85296346856765
pid_model,01587.csv,15.576015456522693,0.6053461464104437,45.843322777044875
pid_model,02829.csv,17.01052241508006,0.5765216995439628,45.836607392278204
pid_model,04675.csv,16.236990282168502,0.5919712851674717,45.835554540542084
pid_model,00496.csv,17.69784044029868,0.5626247517958367,45.829078030090514
pid_model,03175.csv,13.612249670183719,0.6434579056557305,45.78514495297024
pid_model,02542.csv,19.206587324924953,0.5315624212254095,45.78470838619543
pid_model,00924.csv,22.882661083498515,0.4579351392620052,45.77941804659878
pid_model,01331.csv,20.320186215958664,0.5090404392148512,45.77220817670123
pid_model,00550.csv,21.35954518092339,0.4881107369393364,45.76508202789021
pid_model,02189.csv,17.757711348418777,0.5600419647987069,45.75980958835412
pid_model,04278.csv,23.62266550786284,0.4423205111213792,45.7386910639318
pid_model,03498.csv,13.171599786419849,0.6513048401454227,45.73684179369098
pid_model,02734.csv,19.915458877066815,0.5159726670505886,45.71409222959625
pid_model,03701.csv,25.995948305743212,0.39373419953181177,45.682658282333804
pid_model,00680.csv,17.261980229184417,0.5683197461843738,45.67796753840311
pid_model,02575.csv,18.332472066371633,0.5461788069267586,45.641412412709556
pid_model,00769.csv,21.69961193904554,0.4784150158604862,45.62036273206985
pid_model,02133.csv,16.91472896208791,0.5739734561922336,45.613401771699586
pid_model,02868.csv,19.54186441039745,0.521230276843988,45.603378252596855
pid_model,02118.csv,20.72251871852564,0.4967953170210689,45.562284569579084
pid_model,01397.csv,23.12453955230366,0.44875376162876524,45.56222763374192
pid_model,01710.csv,18.538427990304765,0.5403134183401948,45.5540989073145
pid_model,02967.csv,14.776140124038276,0.6154889015187175,45.55058519997415
pid_model,00614.csv,18.227099268080277,0.5459254225257745,45.523370394368996
pid_model,02466.csv,18.502505445432707,0.5403516308793941,45.520086989402415
pid_model,03321.csv,16.67764016593235,0.5766913008848866,45.51220521017668
pid_model,02424.csv,18.5767453715016,0.5384134422065789,45.49741748183055
pid_model,04858.csv,17.35537884585176,0.5626344826079337,45.487102976248444
pid_model,01213.csv,18.169623196284984,0.5453631510330208,45.437780747936024
pid_model,03947.csv,19.278432414669076,0.5228290248388671,45.41988365661243
pid_model,00546.csv,20.758441263397692,0.49319799962399496,45.41834124459744
pid_model,02681.csv,14.843195541132772,0.6110744547547884,45.39691827887219
pid_model,02098.csv,19.726266807407335,0.5132832079952399,45.390427207169324
pid_model,01516.csv,15.738864326609333,0.5929560122346653,45.3866649383426
pid_model,01562.csv,18.674933660818546,0.5341385298912773,45.38186015538241
pid_model,00146.csv,18.128910978763336,0.5447695783563739,45.367389896582026
pid_model,00877.csv,22.50427694417954,0.4570742076199697,45.35798732517803
pid_model,03258.csv,14.330700567624795,0.6205389385579392,45.35764749552175
pid_model,03013.csv,13.913999047108971,0.6287595833023004,45.35197821222399
pid_model,04972.csv,13.681699923603022,0.6330957898972484,45.33648941846544
pid_model,04745.csv,18.866520566802834,0.5290435650464782,45.318698819126745
pid_model,03325.csv,16.28009733601494,0.580502038792362,45.305199275633036
pid_model,00518.csv,22.722207049736653,0.4511912637892661,45.28177023919996
pid_model,00513.csv,15.250317716349384,0.600504425615338,45.275538997116286
pid_model,04618.csv,14.871933577030438,0.6076654402181614,45.255205587938505
pid_model,04751.csv,21.41941608904348,0.47629274354681367,45.234053266384166
pid_model,03310.csv,16.49802744157208,0.5746492859433321,45.230491738738685
pid_model,01773.csv,19.01500041894066,0.5242684901855927,45.22842492822029
pid_model,02063.csv,20.109440619375942,0.5022813588714825,45.223508562950066
pid_model,00156.csv,17.764895857393185,0.5489903747019934,45.21441459249286
pid_model,04316.csv,14.7905091419871,0.6083891534828693,45.20996681613056
pid_model,00487.csv,15.259897061648697,0.5979752467958178,45.15865940143959
pid_model,00532.csv,18.79707031338353,0.526876046358033,45.14087263128518
pid_model,00774.csv,14.649213798823679,0.6096254998383585,45.1304887907416
pid_model,01645.csv,15.053941137715492,0.6009664525810066,45.10226376676582
pid_model,00372.csv,20.025621348007807,0.5014109930943143,45.09617100272352
pid_model,02272.csv,19.82206026039948,0.5048354144284148,45.06383098182022
pid_model,01743.csv,17.463146480467916,0.5518403828524372,45.05516562308978
pid_model,01390.csv,18.205545741157046,0.5361082213667976,45.010956809496925
pid_model,02233.csv,16.526765477469713,0.5691956018744606,44.98654557119274
pid_model,00967.csv,26.017501832666458,0.3793442042771986,44.98471204652639
pid_model,01197.csv,16.114853629603488,0.5773567441213743,44.9826908356722
pid_model,04941.csv,17.412854917647042,0.5513467367750708,44.980191756400586
pid_model,03195.csv,17.266769901834063,0.5542493194292378,44.979235873295956
pid_model,01236.csv,17.546965751836048,0.5485396782455035,44.973949664111224
pid_model,04506.csv,19.474808993302986,0.5093446258827901,44.94204028744249
pid_model,02399.csv,15.652650218916389,0.5853664001760581,44.920970227719295
pid_model,04088.csv,17.527807061237617,0.5476420255462062,44.90990833854793
pid_model,00247.csv,21.208670492460797,0.47375569058702177,44.89645502181189
pid_model,04309.csv,18.322892721072503,0.5313799401143696,44.89188972679098
pid_model,01644.csv,16.476473914648835,0.567760449293012,44.86449637929943
pid_model,00627.csv,16.615374421487445,0.5643337765816276,44.83206325056882
pid_model,01687.csv,15.98553246806411,0.5763123586803014,44.80115040207918
pid_model,00056.csv,18.483346754834265,0.52567806739487,44.767250124577764
pid_model,01086.csv,16.46928940567442,0.5657148558325422,44.75503219730153
pid_model,03218.csv,21.455338633915567,0.4659528284624682,44.75298005703898
pid_model,01937.csv,18.39473781081655,0.526904640922421,44.7399698569376
pid_model,03370.csv,20.174101200145635,0.4910585632336518,44.72702936182823
pid_model,02625.csv,17.683471422349854,0.540836539787463,44.725298411723
pid_model,00731.csv,22.717417377087052,0.4398639956957403,44.71061716187407
pid_model,04824.csv,18.883284421076464,0.5164180735583656,44.70418809899474
pid_model,01319.csv,19.1730596163777,0.5103199484422928,44.68905703849234
pid_model,00734.csv,23.282598749740725,0.4272555706289757,44.64537728118951
pid_model,04127.csv,17.41524975397185,0.544560519172187,44.6432757125812
pid_model,04629.csv,14.335490240274423,0.6059977940791053,44.63537994422968
pid_model,03602.csv,17.796028729615625,0.5367480354356166,44.633430501396454
pid_model,00757.csv,14.857564559081615,0.5952502099872224,44.62007505844274
pid_model,01665.csv,17.168581612517137,0.5489174102972445,44.614452127379366
pid_model,00716.csv,17.271559574483657,0.5468283825404472,44.612978701506016
pid_model,02689.csv,17.273954410808443,0.5467184264723702,44.60987573442695
pid_model,00559.csv,18.42108101038936,0.5234121359561955,44.59168780819914
pid_model,02279.csv,16.29686119028856,0.5655816085355174,44.57594161706443
pid_model,02444.csv,22.032494188193255,0.4506554170224306,44.56526503931478
pid_model,01606.csv,15.932846068918444,0.5724557205472479,44.55563209628084
pid_model,04691.csv,15.276660915922225,0.585490050872457,44.55116345954507
pid_model,00132.csv,20.372872615104313,0.4833658300071138,44.541164115460006
pid_model,02975.csv,20.6291201018583,0.4777697195138677,44.51760607755169
pid_model,01918.csv,21.97501811639795,0.45059631009677015,44.50483362123646
pid_model,02226.csv,15.954399595841656,0.5705557673594119,44.48218796381225
pid_model,01305.csv,20.471060904421257,0.47966860259555394,44.45449103419895
pid_model,02321.csv,14.03613569967396,0.6083612854030658,44.45419996982724
pid_model,04943.csv,17.530201897562428,0.5383706666610981,44.44873523061733
pid_model,00215.csv,17.48470000739116,0.5388045994044587,44.4249299776141
pid_model,00786.csv,20.811127662543374,0.4722494703943777,44.42360118226226
pid_model,03603.csv,14.752191760790254,0.5931258479554087,44.40848415856069
pid_model,02521.csv,12.980012880435563,0.6283757856872447,44.3988021647978
pid_model,02652.csv,18.43066035568858,0.519271972935203,44.394259002448734
pid_model,04395.csv,15.702941781737294,0.573815727766053,44.39372817003995
pid_model,02407.csv,15.487406512504942,0.5773679399079819,44.355803507904035
pid_model,04294.csv,22.492302762555543,0.43724460589402664,44.35453305725687
pid_model,03899.csv,15.841842288575878,0.5701658655284503,44.35013556499839
pid_model,01912.csv,17.28832342875726,0.5411711012909786,44.346878493306185
pid_model,02364.csv,19.635263027064795,0.49412754039274653,44.341640046702125
pid_model,01535.csv,19.17784928902731,0.5030123771890418,44.3284681484794
pid_model,00441.csv,17.05602430525136,0.5453479842172413,44.32342351611342
pid_model,02369.csv,20.607566574935117,0.47405607596547916,44.310370373209075
pid_model,04251.csv,19.39817423090928,0.4979436870541277,44.295358583615666
pid_model,03620.csv,18.330077230046832,0.519261562098235,44.293155334958584
pid_model,03548.csv,18.169623196284995,0.5224703279405908,44.293139593314535
pid_model,03439.csv,17.190135139440315,0.5420139762816043,44.29083395352053
pid_model,02885.csv,18.38755330184213,0.5175210820470354,44.2636074041939
pid_model,00898.csv,17.82476676551327,0.5287248323897892,44.261008385002725
pid_model,02454.csv,16.723142056103622,0.5505583130483396,44.251057708520605
pid_model,04595.csv,13.545194253089212,0.6140440895642548,44.247398731301956
pid_model,00023.csv,20.511773121942912,0.4744316812508136,44.233357184483594
pid_model,03022.csv,17.968456945001492,0.5249544303422229,44.21617846211264
pid_model,03750.csv,17.52301738858802,0.5337652626693581,44.21128052205593
pid_model,01450.csv,20.83986569844104,0.4671679888810619,44.19826514249414
pid_model,02084.csv,19.89390535014359,0.4860263281849643,44.1952217593918
pid_model,03356.csv,20.32258105228349,0.47729229203496,44.187195654031484
pid_model,03778.csv,16.76864394627488,0.5483598674936009,44.18663732095493
pid_model,01491.csv,18.464188064235863,0.5144361250202603,44.18599431524888
pid_model,02943.csv,15.75083850823334,0.5684502881571902,44.17335291609285
pid_model,00591.csv,26.25938030147162,0.3578957925248926,44.154169927716254
pid_model,02985.csv,16.04061370353457,0.562178587922299,44.14954309964952
pid_model,03164.csv,21.649320376224658,0.4492146791381002,44.11005433312967
pid_model,04221.csv,17.106315868072187,0.5400048461263515,44.10655817438976
pid_model,02973.csv,19.30238077791711,0.4959829495321859,44.10152825452641
pid_model,03969.csv,20.351319088181096,0.4749703015739777,44.09983416687998
pid_model,02201.csv,14.864749068056021,0.5845508307320537,44.09229060465871
pid_model,01638.csv,15.5927793107963,0.5697415150657015,44.07985506408137
pid_model,02950.csv,13.435031782148249,0.6117231434215267,44.02118895322458
pid_model,02368.csv,12.56570619624454,0.6289203244210908,44.01172241729908
pid_model,03560.csv,18.071434906968058,0.5179051938086936,43.966694597402736
pid_model,02813.csv,14.507918455660295,0.5886405392491708,43.93994541811884
pid_model,03019.csv,16.239385118493274,0.5535683223309875,43.917801235042646
pid_model,02842.csv,16.36152177105826,0.5509011938528922,43.906581463702864
pid_model,02584.csv,19.335908486464344,0.4904048287405577,43.856149923492225
pid_model,04106.csv,18.646195624920907,0.5041918476113998,43.85578800549089
pid_model,02322.csv,18.979077874068604,0.49743884772354985,43.8510202602461
pid_model,01407.csv,17.65233855012741,0.5239682435466981,43.85075072746231
pid_model,03914.csv,19.08205583603516,0.4952797362470613,43.84604264838822
pid_model,03507.csv,17.530201897562428,0.5262236714612628,43.84138547062557
pid_model,01857.csv,18.435450028338195,0.5075040539286375,43.81065272477007
pid_model,04451.csv,17.434408444570277,0.5275147091460519,43.81014390187288
pid_model,00726.csv,17.39130139072383,0.5277356526573032,43.77808402358899
pid_model,02284.csv,14.761771106089455,0.5802359689212659,43.77356955215275
pid_model,04911.csv,21.60621332237819,0.4432728169671516,43.76985417073577
pid_model,04416.csv,16.766249109950067,0.5397259003183769,43.75254412586891
pid_model,02941.csv,15.753233344558144,0.5598467245598453,43.74556957255041
pid_model,04108.csv,19.517916047149416,0.4844813102727281,43.74198156078582
pid_model,01249.csv,17.07518299584976,0.5333117876829272,43.740772379996116
pid_model,03871.csv,16.617769257812256,0.5423979058640007,43.73766455101229
pid_model,03561.csv,15.250317716349423,0.5688925763135136,43.69494653202511
pid_model,03846.csv,17.194924812089948,0.5293550875800281,43.66267919109136
pid_model,00643.csv,15.463458149256907,0.5639695270457046,43.661934501542135
pid_model,03753.csv,16.933887652686323,0.5340970030332776,43.6387378043502
pid_model,04932.csv,14.515102964634677,0.5824532273074723,43.63776433000829
pid_model,00359.csv,16.514791295845704,0.542034463176035,43.61651445464746
pid_model,01653.csv,17.101526195422583,0.5301099235436224,43.60702237260371
pid_model,02234.csv,17.42961877192068,0.5232811614889145,43.59367684636641
pid_model,00697.csv,19.68315975356088,0.47805654618052046,43.5859870625869
pid_model,03101.csv,16.28488700866454,0.5459654097082283,43.583157494075955
pid_model,01985.csv,17.36495819115102,0.5238643041987023,43.55817340108614
pid_model,00260.csv,18.485741591159105,0.5012861874858272,43.55005096545047
pid_model,04688.csv,17.48470000739115,0.5212172897265523,43.54556449371877
pid_model,03872.csv,17.491884516365598,0.5200792478076661,43.49584690674891
pid_model,01029.csv,17.11110554072179,0.527464162534494,43.48431366744649
pid_model,04604.csv,14.110375625742885,0.587226392564993,43.471695253992536
pid_model,01842.csv,16.658481475333904,0.5362269971593532,43.46983133330156
pid_model,03662.csv,18.46658290056063,0.5000258073664399,43.46787326888263
pid_model,00027.csv,19.48438833860221,0.4794104790905419,43.454912293129304
pid_model,00992.csv,19.649632045013618,0.47598772003908585,43.44901804696791
pid_model,04314.csv,17.61641600525536,0.5165815578834702,43.44549389942887
pid_model,03305.csv,15.688572763788464,0.5550361171824238,43.440378622909655
pid_model,02375.csv,18.423475846714194,0.5002246573922567,43.43470871632703
pid_model,00551.csv,16.57226736764098,0.5367868483974629,43.411609787514124
pid_model,04377.csv,16.081325921056237,0.5465164583323598,43.40714883767423
pid_model,02021.csv,19.340698159113952,0.48124613206777167,43.40300476250253
pid_model,01150.csv,16.519580968495333,0.5369764986549466,43.36840590124266
pid_model,02030.csv,19.302380777917126,0.4809458875062988,43.34967515323207
pid_model,01725.csv,16.2561489727669,0.5416412799429116,43.338212969912476
pid_model,04999.csv,16.677640165932335,0.5326923084125414,43.3122555865594
pid_model,04952.csv,26.67608182198744,0.3326701384990578,43.309588746940335
pid_model,00684.csv,14.464811401813801,0.5762779190525747,43.27870735444254
pid_model,03815.csv,17.3074821193557,0.5192583793515169,43.27040108693154
pid_model,04279.csv,14.893487103953648,0.5671094391616271,43.248959062035006
pid_model,00869.csv,17.85350480141095,0.5076670448151007,43.23685704216599
pid_model,00793.csv,17.659523059101826,0.5114814908941145,43.23359760380755
pid_model,04426.csv,14.804878159935914,0.5684513558559676,43.2274459527343
pid_model,02672.csv,16.512396459520893,0.5340991802843582,43.217355473738806
pid_model,04963.csv,20.34652941553147,0.4574009207313172,43.21657545209733
pid_model,01801.csv,14.96293735737297,0.56494435578825,43.21015514678547
pid_model,04455.csv,16.651296966359492,0.5310729308961898,43.20494351116898
pid_model,03937.csv,16.02863952191056,0.5433168487234048,43.1944819580808
pid_model,01566.csv,18.84975671252921,0.48645108339441967,43.172310882250194
pid_model,03689.csv,15.604753492420317,0.5513142397295286,43.17046547889675
pid_model,03203.csv,19.929827895015663,0.46463141481336695,43.16139863568401
pid_model,00018.csv,17.405670408672634,0.5150737862593397,43.15935972163962
pid_model,03821.csv,20.653068465106355,0.44993074564790414,43.14960574750156
pid_model,02799.csv,16.318414717211805,0.5365258847729909,43.14470895586135
pid_model,01343.csv,20.92847464245876,0.4443033732872939,43.143643306823456
pid_model,01337.csv,18.758752932186688,0.48745167802491873,43.13133683343263
pid_model,04202.csv,16.63213827576107,0.5296833537845591,43.116305964989024
pid_model,04159.csv,17.345799500552552,0.5153808074268524,43.11483987189517
pid_model,02390.csv,15.42035109541047,0.5536676337086557,43.10373278084326
pid_model,04665.csv,14.460021729164193,0.5728443784337484,43.10224065085161
pid_model,00175.csv,19.046133291163105,0.4810669384753648,43.09948021493135
pid_model,03927.csv,18.686907842442576,0.4880761564855624,43.0907156667207
pid_model,01117.csv,19.42691226680689,0.47307085107110247,43.080454820362014
pid_model,01019.csv,19.117978380907243,0.4792476844366005,43.08036260273727
pid_model,04218.csv,16.380680461656716,0.5334585922093222,43.05361007212283
pid_model,03309.csv,17.45835680781832,0.5118611016137977,43.051411888508206
pid_model,02535.csv,15.513749712077784,0.5507316534490604,43.050332384530805
pid_model,02701.csv,18.65816980654499,0.48619920521050786,42.96813006707038
pid_model,04640.csv,13.875681665912115,0.5816971119524855,42.960537263536395
pid_model,04298.csv,16.885990926190296,0.5213012209476733,42.95105197357396
pid_model,00827.csv,14.29238318642794,0.5731612816725097,42.950447270053424
pid_model,04734.csv,16.993758560806427,0.5190255378765896,42.94503545463591
pid_model,02473.csv,14.776140124038273,0.5630937636074286,42.9308283044097
pid_model,02302.csv,17.515832879613598,0.5081644617256037,42.924055965893785
pid_model,01157.csv,19.565812773645508,0.46681762477994576,42.906694012642795
pid_model,01910.csv,18.79467547705872,0.48219683283267445,42.90451711869244
pid_model,02997.csv,14.347464421898422,0.5711276926343816,42.9038490536175
pid_model,02213.csv,18.15764901466097,0.4946542536137312,42.89036169534753
pid_model,02298.csv,14.76177110608945,0.561843117689625,42.8539269905707
pid_model,03002.csv,15.576015456522677,0.5454232687368116,42.84717889336326
pid_model,02924.csv,18.753963259537063,0.4817619991662557,42.84206321784985
pid_model,01983.csv,20.032805856982236,0.4561114935856453,42.8383805362645
pid_model,04220.csv,13.899630029160164,0.5786341203972718,42.831336049023754
pid_model,02486.csv,17.592467642007335,0.5047276257868347,42.82884893134907
pid_model,03693.csv,16.41660300652877,0.5280622740622416,42.81971670964085
pid_model,03760.csv,13.602670324884505,0.5842971737460092,42.81752901218496
pid_model,03209.csv,16.577057040290626,0.524310136015677,42.792563841074475
pid_model,00598.csv,14.483970092412255,0.5661411336369571,42.79102677426011
pid_model,01543.csv,16.57226736764098,0.5242995315733696,42.78724394630946
pid_model,04511.csv,20.243551453564912,0.450846481968439,42.78587555198686
pid_model,02638.csv,15.437114949684073,0.5466526613256338,42.76974801596576
pid_model,02345.csv,19.525100556123828,0.4648642903840973,42.768315075328694
pid_model,01551.csv,16.66087631165871,0.5216339345786454,42.74257304059098
pid_model,00766.csv,19.077266163385552,0.4732846797115889,42.741500148964995
pid_model,02893.csv,15.906502869345577,0.5366231376632716,42.73765975250916
pid_model,02191.csv,18.349235920645285,0.4875137804419916,42.72492494274486
pid_model,00096.csv,20.008857493734173,0.4543132821300682,42.72452160023758
pid_model,03298.csv,18.892863766375676,0.4766162941837722,42.723678475564284
pid_model,03512.csv,19.180244125352104,0.47069528899809704,42.71500857525696
pid_model,00886.csv,18.959919183470177,0.4743571185058097,42.67777510876066
pid_model,03038.csv,16.804566491146925,0.5172413033954749,42.66663166092067
pid_model,00115.csv,14.01937184540033,0.5728332229285964,42.66103299183015
pid_model,04277.csv,19.4915728475766,0.46311191083754305,42.64716838945375
pid_model,01420.csv,15.317373133443887,0.5465201835621962,42.643382311553694
pid_model,00129.csv,14.965332193697758,0.5533296238269633,42.63181338504592
pid_model,04789.csv,18.80904449500756,0.47631045285583273,42.6245671377992
pid_model,00719.csv,15.834657779601466,0.5357030535098091,42.61981045509192
pid_model,01671.csv,18.181597377909036,0.4887471108972267,42.618952922770376
pid_model,01284.csv,18.746778750562683,0.4773615600128664,42.614856751206005
pid_model,03210.csv,15.286240261221462,0.5463936869512627,42.60592460878459
pid_model,03798.csv,19.276037578344273,0.4665148717279258,42.60178116474056
pid_model,00498.csv,14.335490240274416,0.5651969292378676,42.59533670216779
pid_model,01512.csv,18.991052055692645,0.4717720437927315,42.57965424532922
pid_model,02346.csv,16.823725181745356,0.5148715861822359,42.567304490857154
pid_model,03754.csv,18.761147768511474,0.47601643820922007,42.561969678972474
pid_model,01740.csv,14.016977009075527,0.5707235203213148,42.55315302514126
pid_model,04796.csv,20.152547673222404,0.4478950589967873,42.54730062306177
pid_model,02910.csv,17.29790277405657,0.5048973406297518,42.54276980554416
pid_model,03187.csv,18.114541960814577,0.4885493467110225,42.542009296365705
pid_model,03168.csv,17.779264875341998,0.4951918293439137,42.538856342537684
pid_model,02827.csv,19.108399035608016,0.4683529399274613,42.52604603198108
pid_model,02660.csv,17.067998486875325,0.5085992932858663,42.49796315116864
pid_model,00851.csv,13.621829015482936,0.577305230934771,42.48709056222149
pid_model,01289.csv,19.90348469544282,0.4515252072806277,42.47974505947421
pid_model,04074.csv,17.889427346282968,0.4914955176288541,42.464203227725676
pid_model,03611.csv,16.866832235591865,0.5119279163651255,42.46322805384814
pid_model,02465.csv,15.353295678315995,0.5419404745459618,42.45031940561408
pid_model,03616.csv,14.950963175748946,0.5497752710142869,42.43972672646329
pid_model,01431.csv,17.688261094999465,0.4949313773936621,42.43482996468257
pid_model,00407.csv,14.804878159935914,0.5525828124125916,42.434018780565495
pid_model,00579.csv,18.555191844578367,0.47731183182403375,42.42078343578005
pid_model,00205.csv,17.556545097135263,0.4971911314105755,42.41610166766404
pid_model,01639.csv,18.313313375773205,0.48195186976013393,42.4109068637799
pid_model,01891.csv,18.021143344147184,0.4875259291725447,42.39743980277442
pid_model,00915.csv,18.354025593294924,0.48062687391702535,42.38536928914619
pid_model,03907.csv,20.16212701852162,0.4441274587709384,42.368499957068536
pid_model,03790.csv,18.557586680903174,0.4760884603445805,42.3620096981322
pid_model,01415.csv,24.614127746331526,0.3548658942004856,42.357422456355806
pid_model,01866.csv,17.067998486875343,0.5056755459191995,42.35177578283532
pid_model,04053.csv,13.969080282579451,0.5675599031965537,42.34707544240713
pid_model,01922.csv,18.866520566802848,0.4695316123292347,42.34310118326458
pid_model,03698.csv,14.002607991126709,0.565720364386921,42.288626210472756
pid_model,00657.csv,15.197631317203728,0.5417551702775139,42.28538983107942
pid_model,00467.csv,15.789155889430198,0.5298937308352232,42.28384243119136
pid_model,03330.csv,15.70054694541246,0.5316497950651824,42.28303669867158
pid_model,04249.csv,18.722830387314655,0.47119485027613983,42.28257290112165
pid_model,01074.csv,19.57778695526953,0.4536889895448943,42.26223643251424
pid_model,03862.csv,20.329765561257886,0.4383781924118532,42.248675181850544
pid_model,01682.csv,15.719705636010914,0.5302183215307869,42.23062171255026
pid_model,00035.csv,14.572579036429964,0.5531506482828237,42.230111450571144
pid_model,03833.csv,16.17951421037322,0.5210014130057592,42.22958486066118
pid_model,03557.csv,16.71116787447959,0.510006386487823,42.21148719887074
pid_model,04637.csv,18.260626976627535,0.4789264938784309,42.206951670549074
pid_model,04418.csv,15.38921822318802,0.5363099190204653,42.20471417421129
pid_model,00804.csv,20.126204473649537,0.4413132927629405,42.191869111796564
pid_model,01186.csv,15.154524263357269,0.5406895736725775,42.18900294698614
pid_model,04584.csv,16.615374421487445,0.5111789137149093,42.174320107232916
pid_model,00552.csv,18.79707031338354,0.466819438255828,42.13804222617494
pid_model,01580.csv,16.395049479605515,0.5146886454507079,42.12948175214091
pid_model,04334.csv,14.553420345831553,0.5515141283285537,42.12912676225924
pid_model,04666.csv,20.741677409124087,0.4274259874438985,42.112976781319006
pid_model,04410.csv,19.71908229843294,0.4477561084033915,42.106887718602515
pid_model,01694.csv,17.525412224912813,0.4910515995024766,42.07799220003665
pid_model,04345.csv,15.465852985581735,0.5322417238176307,42.07793917646327
pid_model,04740.csv,18.31331337577322,0.47526179690126197,42.07640322083632
pid_model,02991.csv,17.40327557234783,0.4932136131360179,42.06395622914873
pid_model,03587.csv,14.61568609027643,0.548951659345022,42.063269057527535
pid_model,03636.csv,16.763854273625274,0.5051524552679759,42.02147703702407
pid_model,04805.csv,18.363604938594083,0.473155315435284,42.02137071035828
pid_model,00952.csv,20.032805856982208,0.4397284138912991,42.01922655154716
pid_model,00910.csv,15.63828120096759,0.5273766110512033,42.00711175352775
pid_model,03020.csv,19.20179765227538,0.4556014651932511,41.98187091193793
pid_model,01445.csv,14.261250314205496,0.5542352259109654,41.97301160975377
pid_model,02329.csv,8.566329533822511,0.6680226170337995,41.96746038551249
pid_model,02687.csv,17.460751644143123,0.48998692064761845,41.96009767652404
pid_model,02395.csv,16.20825224627085,0.5148238653751507,41.94944551502839
pid_model,02788.csv,8.877658256046983,0.6610410014252178,41.92970832730788
pid_model,03032.csv,26.922749963442214,0.3000650622520414,41.92600307604428
pid_model,04384.csv,17.048839796276894,0.4975001428799208,41.92384694027294
pid_model,01778.csv,14.541446164207517,0.5474567236245544,41.91428234543524
