controller,file,jerk_cost,lataccel_cost,total_cost
baseline,03015.csv,13.866102320612928,1.1116822950639254,69.4502170738092
test,04367.csv,19.563417937320686,0.9977212274012098,69.44947930738118
test,03953.csv,25.385265042918302,0.8810965978637191,69.44009493610426
baseline,03836.csv,21.56789594118131,0.9572531185901363,69.43055187068812
baseline,04802.csv,9.828408276994017,1.1917074884944523,69.41378270171663
baseline,04845.csv,21.946280080500276,0.9490456002534117,69.39856009317086
baseline,01340.csv,23.811857577522286,0.911680334918949,69.39587432346973
baseline,01752.csv,19.292801432617875,1.0019889101813053,69.39224694168314
test,03843.csv,21.117666712118226,0.9653394637219126,69.38463989821385
test,04137.csv,23.658588052734856,0.9144542871272617,69.38130240909794
baseline,00464.csv,18.315708212098006,1.0211304921515834,69.37223281967718
test,01277.csv,24.784161125392558,0.8917232644916012,69.37032434997262
baseline,03689.csv,17.175766121491485,1.0432699366956333,69.33926295627315
baseline,03854.csv,20.86620889801385,0.9692469519445086,69.32855649523928
test,02979.csv,23.457421801451353,0.9170189425944558,69.30836893117414
test,03465.csv,30.158173838251862,0.7829895711928467,69.3076523978942
test,01234.csv,22.41566800016178,0.9376628461246327,69.29881030639342
test,01497.csv,25.378080533943848,0.8780971810188406,69.28293958488588
test,02074.csv,23.948363248036095,0.9060494579262222,69.2508361443472
test,00471.csv,29.94982307799396,0.7858064884456204,69.24014750027497
baseline,00721.csv,20.61954075655909,0.9724099394568149,69.24003772939983
test,03504.csv,24.82008367026464,0.8882992208185753,69.23504471119341
test,00310.csv,19.429307103131706,0.9959766391178592,69.22813905902467
baseline,03272.csv,17.532596733887225,1.0338744662522876,69.2263200465016
test,01704.csv,21.85527630015774,0.9473748087325237,69.22401673678392
baseline,00379.csv,16.9195186347375,1.0455720382658689,69.19812054803094
baseline,01659.csv,17.027286269353663,1.0430606622874938,69.18031938372836
baseline,01675.csv,23.881307830941612,0.905751710353362,69.16889334860971
baseline,01682.csv,19.716687462108144,0.9888832324634583,69.16084908528106
test,04882.csv,26.735952730107503,0.8474684816941658,69.10937681481579
baseline,00774.csv,16.505211950546474,1.0520626900439771,69.10834645274534
baseline,03724.csv,15.451483967632898,1.0731215854603948,69.10756324065264
baseline,01151.csv,20.205234072368054,0.9779864433492488,69.10455623983049
baseline,00520.csv,21.37870387152182,0.9540129730702855,69.0793525250361
test,01775.csv,26.2474061198476,0.8564990066514568,69.07235645242044
baseline,04024.csv,22.794052139480755,0.9255303262890744,69.07056845393447
test,01310.csv,29.499593848930893,0.7912819827699511,69.06369298742845
test,03707.csv,31.448990617321055,0.7518192714483566,69.03995418973888
test,01199.csv,25.349342498046205,0.8737866233228457,69.0386736641885
test,03064.csv,17.606836659956173,1.0284016655999446,69.0269199399534
baseline,04818.csv,9.133905742800971,1.1975415365353088,69.01098256956641
test,02462.csv,23.18680529674857,0.916318506424357,69.00273061796642
test,01880.csv,19.400569067234123,0.9918012879557301,68.99063346502064
test,03523.csv,30.656299793811048,0.7665690463840787,68.98475211301499
baseline,02303.csv,13.49250785394354,1.1090854025990513,68.9467779838961
test,00776.csv,25.907339361725445,0.8607277755375268,68.94372813860178
baseline,03238.csv,20.202839236043246,0.9742249599324543,68.91408723266596
test,02151.csv,30.82633317287211,0.7609022941270926,68.87144787922674
test,03143.csv,23.766355687351055,0.9018561053588026,68.85916095529119
baseline,01027.csv,27.267606394213896,0.831827593087494,68.85898604858859
baseline,00399.csv,17.532943985154333,1.0264056223753264,68.85322510392065
baseline,00175.csv,25.200862645908384,0.8729961508264481,68.85067018723079
baseline,02746.csv,13.775098540270363,1.1010189677637892,68.82604692845982
baseline,02258.csv,17.319456300979734,1.0296842251634062,68.80366755915004
test,03630.csv,21.783431210413628,0.9403655971034575,68.8017110655865
baseline,03781.csv,15.69096760011325,1.0621703582962914,68.79948551492782
baseline,02396.csv,19.41493808518286,0.9872141677262435,68.77564647149504
baseline,02586.csv,20.193259890744116,0.9711726459807988,68.75189218978406
test,04027.csv,24.429725349321618,0.8863651510635463,68.74798290249893
test,02640.csv,22.530620143752365,0.923580772431565,68.70965876533062
test,04168.csv,24.76979210744379,0.8785287450306366,68.69622935897561
baseline,03040.csv,13.399109237276207,1.1058888057936382,68.69354952695812
test,01567.csv,26.29769768266847,0.847635860350477,68.67949070019232
baseline,03028.csv,11.73709282786249,1.138828691156535,68.67852738568925
test,02852.csv,25.543324240355307,0.8622779474001908,68.65722161036484
test,00083.csv,19.010210746291055,0.9929274283860652,68.65658216559432
baseline,02353.csv,12.618260879392365,1.1202791978180764,68.63222077029619
test,00002.csv,21.04342678604934,0.9516710392226995,68.62697874718431
test,04659.csv,23.20835882367182,0.90727308475942,68.57201306164282
test,00911.csv,23.105380861705232,0.909331516204983,68.57195667195438
test,00711.csv,25.002091230949684,0.8711481914335317,68.55950080262627
test,00477.csv,20.217208253992087,0.9667591648329656,68.55516649564036
test,01474.csv,27.959714092082148,0.8115703288081523,68.53823053248976
baseline,04835.csv,10.963560694950923,1.1511236268827898,68.51974203909042
test,00044.csv,24.281245497183832,0.884735568818152,68.51802393809143
test,00041.csv,19.194613143300955,0.9863726654584453,68.51324641622321
test,01871.csv,25.172124610010737,0.8665956592615754,68.50190757308951
baseline,04885.csv,20.17649603647041,0.9660709398344658,68.4800430281937
test,01934.csv,23.73522281512861,0.8948711970132288,68.47878266579005
baseline,01644.csv,17.427223935595862,1.0208958793169365,68.47201790144268
test,03582.csv,21.064980312972562,0.9478180610250585,68.45588336422549
test,00994.csv,34.41379798742793,0.6806960683076159,68.44860140280872
test,02855.csv,28.254278960032998,0.8037718483266241,68.4428713763642
test,04401.csv,26.86766872797174,0.8314708496963117,68.44121121278732
baseline,00211.csv,5.872138668418465,1.250610471523125,68.40266224457471
baseline,00607.csv,14.74740208814063,1.0728723250491228,68.39101834059677
baseline,01728.csv,15.741259162934124,1.052934374865933,68.38797790623077
baseline,00573.csv,19.36704135868679,0.9803592742417736,68.38500507077546
baseline,04308.csv,22.808421157429663,0.9114410944918105,68.38047588202019
test,04905.csv,26.462941389079898,0.8383001180333529,68.37794729074754
baseline,04903.csv,20.370477778779513,0.9599730562881359,68.36913059318631
test,00542.csv,19.47241415697821,0.9777630432359318,68.3605663187748
test,00989.csv,29.746261990385648,0.772235487919215,68.3580363863464
test,03891.csv,21.311648454427324,0.9406157797992518,68.34243744438992
test,03486.csv,21.69961193904552,0.9328274532573985,68.34098460191545
test,01183.csv,26.88443258224536,0.8287592176290905,68.32239346369988
test,02613.csv,25.782807872835694,0.8506615334581149,68.31588454574144
test,03009.csv,33.855801123748655,0.6888121882256852,68.29641053503292
test,04925.csv,24.130370808721185,0.8832894276737718,68.29484219240977
test,02045.csv,22.90421461042173,0.9071267514089696,68.2605521808702
test,02139.csv,22.245634621100756,0.920232892271967,68.2572792346991
test,00743.csv,21.644530703575022,0.932228012407506,68.25593132395032
test,02714.csv,23.778329868975042,0.8895276582486342,68.25471278140675
baseline,02569.csv,15.544511384669896,1.0541485649527416,68.25193963230697
test,01526.csv,27.22449934036745,0.8201118729884148,68.23009298978819
test,00050.csv,24.96856352240246,0.8651432215033434,68.22572459756964
test,01541.csv,24.89432359633352,0.865798172464209,68.18423221954397
test,00575.csv,21.53197339630927,0.9327901649985559,68.17148164623707
test,01908.csv,28.002821145928625,0.8033375104121921,68.16969666653823
baseline,03931.csv,9.866725658190871,1.166001068444062,68.16677908039397
test,00483.csv,24.958984177103225,0.8641551386375974,68.1667411089831
test,01394.csv,24.98772221300087,0.8635495841998981,68.16520142299578
test,04817.csv,21.115271875793447,0.9408952193909734,68.16003284534212
test,03336.csv,22.595280724522077,0.9110937293575692,68.14996719240054
baseline,01213.csv,20.104650946726302,0.9608222309425762,68.14576249385512
baseline,00113.csv,10.252294306484272,1.157563770832507,68.13048284810962
baseline,03791.csv,12.462728234277984,1.1129112128922456,68.10828887889026
test,00589.csv,21.79540539203766,0.9261401276781733,68.10241177594632
baseline,04931.csv,21.167958274939107,0.9386518786238578,68.100552206132
baseline,00689.csv,21.38109870784665,0.9343762887349083,68.09991314459207
baseline,00530.csv,27.607673152336034,0.8098241750386123,68.09888190426665
test,00394.csv,19.647237208688832,0.9690021655312013,68.0973454852489
baseline,01783.csv,22.343822910417682,0.9147995965617035,68.08380273850285
test,00238.csv,30.522188959622028,0.7511442672651674,68.0794023228804
test,03179.csv,31.41785774509857,0.7331957691051333,68.07764620035523
test,04154.csv,25.902549689075897,0.8432430413419054,68.06470175617116
test,00232.csv,22.72699672238626,0.9065287249538725,68.05343297007988
test,04413.csv,21.92472655357705,0.9222727326058974,68.03836318387192
test,02330.csv,22.65754646896697,0.9072314808260028,68.0191205102671
baseline,01668.csv,24.630891600605125,0.8677321957453178,68.01750138787102
baseline,03633.csv,14.261250314205546,1.0750698294557508,68.01474178699308
test,01513.csv,22.28395200229761,0.9145419368698757,68.0110488457914
baseline,01486.csv,14.539051327882714,1.0691532294887214,67.99671280231878
test,01977.csv,22.549778834350786,0.9087825189419373,67.98890478144764
baseline,00844.csv,24.638076109579536,0.8667389235859978,67.97502228887943
test,02895.csv,26.707214694209856,0.825300012822936,67.97221533535665
test,01776.csv,24.341116405303925,0.8722661429521175,67.9544235529098
baseline,02767.csv,9.505105373145527,1.1689119691106995,67.9507038286805
baseline,01305.csv,19.470019320653346,0.969610929019608,67.95056577163375
baseline,03561.csv,15.595174147121146,1.0470500587940907,67.94767708682568
baseline,04235.csv,22.5282253074276,0.9083049054251255,67.94347057868387
test,03629.csv,30.038432022011712,0.7578398349932891,67.93042377167617
test,02270.csv,26.0031328147176,0.838192098412073,67.91273773532124
test,00312.csv,24.88474425103435,0.8603880661751188,67.90414755979029
baseline,04932.csv,14.524682309933892,1.0674903459696314,67.89919960841546
test,04266.csv,26.5299968061744,0.8271670957759334,67.88835159497107
test,04378.csv,26.11569012198336,0.8353862557646514,67.88500291021593
baseline,03387.csv,20.973976532630015,0.938122251331256,67.88008909919282
baseline,01711.csv,13.320079638557688,1.0911447356177937,67.87731641944737
baseline,01985.csv,15.324557642418338,1.0510310060348318,67.87610794415993
test,00971.csv,20.05675422023023,0.9554281040019483,67.82815942032765
baseline,01280.csv,16.04540337618418,1.0353729454623952,67.81405064930394
baseline,02914.csv,19.297591105267482,0.9700377014701677,67.79947617877586
baseline,01238.csv,15.374717489241322,1.0484606959980491,67.79775228914379
baseline,01236.csv,16.747090419351643,1.0206030385305032,67.7772423458768
baseline,03516.csv,25.059567302744966,0.8535983185111136,67.73948322830064
test,01335.csv,23.96991677495933,0.87431237776547,67.68553566323283
baseline,01724.csv,19.76218935227939,0.9582378471532957,67.67408170994418
test,04815.csv,24.005839319831406,0.8732711772281312,67.66939818123797
baseline,02339.csv,14.747402088140626,1.0578534912004982,67.64007664816553
baseline,01857.csv,18.998236564667053,0.9725705705234063,67.62676509083737
test,01681.csv,21.84569695485854,0.915601218781322,67.62575789392463
test,01498.csv,23.301757440339145,0.8862776307062269,67.61563897565048
baseline,00248.csv,13.365581528728942,1.0847996278015932,67.6055629188086
test,01155.csv,27.298739266436385,0.8056039351514176,67.57893602400726
test,01667.csv,34.538329476317706,0.6607539517457213,67.57602706360376
test,02453.csv,21.833722773234506,0.9144717084254463,67.55730819450682
test,04913.csv,22.554568507000432,0.8998311598641143,67.54612650020616
baseline,04314.csv,19.470019320653346,0.9613603381225055,67.53803622677863
test,01620.csv,18.571955698852026,0.9790729929120396,67.52560534445401
test,04317.csv,26.621000586516935,0.817934257513134,67.51771346217363
baseline,02734.csv,20.770415445021705,0.934769563257488,67.50889360789611
test,02267.csv,22.865897229224863,0.892765370449092,67.50416575167947
baseline,01704.csv,21.53676306895886,0.9192424523583607,67.49888568687689
baseline,04019.csv,20.2363669445905,0.9450137443476457,67.4870541619728
test,00012.csv,23.002402899738673,0.8895690078520856,67.48085329234296
test,03829.csv,22.135472150159764,0.9065108201013306,67.46101315522628
baseline,03844.csv,14.57018420010517,1.0574302811525444,67.4416982577324
test,01129.csv,25.184098791634757,0.8448469286383449,67.426445223552
baseline,02185.csv,19.00302623731664,0.9683561921830548,67.42083584646937
baseline,00730.csv,16.562688022341764,1.0171337040608253,67.41937322538303
test,01382.csv,25.282287080951743,0.8416407551044357,67.36432483617352
test,01851.csv,22.81321083007921,0.8909091842499747,67.35867004257794
test,03259.csv,32.00698748100029,0.7068382081340682,67.34889788770369
test,00540.csv,23.131724061278064,0.8843278262886596,67.34811537571105
baseline,00294.csv,9.054876144082472,1.1656093775366028,67.33534502091261
baseline,02793.csv,4.734591414136736,1.251939929942228,67.33158791124814
test,04443.csv,21.982202625372395,0.9068702165552618,67.32571345313548
test,04873.csv,20.863814061689077,0.9291954784753731,67.32358798545772
test,04926.csv,21.941490407850676,0.9076253909162071,67.32275995366103
baseline,03748.csv,16.869227071916622,1.0089009136868703,67.31427275626014
test,04523.csv,25.03801377582176,0.845364412361057,67.3062343938746
baseline,04321.csv,12.481886924876411,1.096423834519411,67.30307865084696
baseline,00362.csv,23.589137799315555,0.8739790872509827,67.2880921618647
test,03043.csv,23.85735946769358,0.8685760121367971,67.28616007453344
test,04553.csv,24.8799545783848,0.8481182565565777,67.28586740621368
baseline,00150.csv,12.419621180431573,1.0968773694992748,67.26348965539532
baseline,04365.csv,19.970540112537357,0.9457860114975378,67.25984068741425
test,02104.csv,32.86433888528,0.6875350294655855,67.24109035855928
test,01110.csv,24.918271959581602,0.84621098023642,67.2288209714026
test,04304.csv,17.448777462519104,0.9946567571518158,67.1816153201099
test,00734.csv,21.443364452291572,0.9146084032282514,67.17378461370414
baseline,02754.csv,22.046863206142024,0.9024736408933378,67.17054525080891
test,04552.csv,25.145781410437912,0.8404674094137705,67.16915188112644
baseline,02343.csv,26.721583712158676,0.8085670845521862,67.149937939768
baseline,01445.csv,16.636927948410683,1.0101476174155086,67.14430881918611
test,01093.csv,20.44471770484843,0.9339022335279045,67.13982938124366
baseline,02827.csv,20.00646265740935,0.9421156252785756,67.11224392133813
test,02644.csv,25.402028897191887,0.834097039462083,67.10688087029604
test,02276.csv,22.676705159565394,0.8885058232458334,67.10199632185706
baseline,02913.csv,17.501463861664806,0.9919941465984086,67.10117119158524
test,04794.csv,20.703360027927225,0.9278935454369647,67.09803729977546
test,03425.csv,33.68576774468763,0.6681545563425965,67.09349556181746
baseline,04929.csv,7.847878636381428,1.1847893679017238,67.08734703146762
baseline,03013.csv,14.721058888567788,1.047129768839264,67.07754733053099
test,00588.csv,22.566542688624413,0.8900956157096056,67.07132347410469
baseline,01278.csv,23.574876549001377,0.8698389934522839,67.06682622161557
test,00576.csv,27.32508246600922,0.7944712530437178,67.04864511819511
baseline,01046.csv,14.82164201420956,1.0443118468757502,67.03723435799706
test,04482.csv,16.327994062511014,1.0138638673356664,67.02118742929433
test,01165.csv,30.445554197228308,0.7313930972228325,67.01520905836993
baseline,00283.csv,7.883801181253497,1.1825023770090044,67.00892003170372
baseline,04849.csv,15.238343534725365,1.035332237308475,67.00495540014911
baseline,01943.csv,16.093300102680256,1.018195773174116,67.00308876138605
baseline,04960.csv,21.57029077750611,0.9086545648221107,67.00301901861164
baseline,04665.csv,14.404940493693713,1.0517608234055702,66.99298166397222
test,04770.csv,24.00104964718182,0.8596384261457467,66.98297095446915
baseline,01966.csv,14.097551277223552,1.0575725803535174,66.97618029489942
test,03769.csv,25.679829910869106,0.825812557414391,66.97045778158865
test,01411.csv,29.049364619867855,0.7581968741003892,66.95920832488731
baseline,02098.csv,19.85079829629712,0.9416899339913557,66.93529499586491
test,04538.csv,20.77281028134651,0.9230579793249619,66.9257092475946
test,02507.csv,28.764379097216214,0.7625719983681617,66.89297901562429
test,04527.csv,25.823520090357395,0.8213106191156185,66.88905104613832
baseline,03822.csv,19.24490470612182,0.9527056809409542,66.88018875316953
baseline,04994.csv,13.272182912061606,1.0717944801452783,66.86190691932552
baseline,02056.csv,15.743653999258928,1.0222744184938592,66.8573749239519
baseline,02004.csv,12.893798772742635,1.079158984561974,66.85174800084133
test,01605.csv,23.61308616256359,0.86453034970394,66.83960364776058
test,02666.csv,26.54197098779844,0.8059156666977899,66.83775432268793
test,03171.csv,25.55769325830416,0.8253321551618495,66.82430101639663
test,04322.csv,24.10163277282361,0.8543802521233932,66.82064537899326
test,03256.csv,21.448154124941126,0.907387187388152,66.81751349434873
baseline,02229.csv,19.508336701850208,0.9461036704456,66.8135202241302
test,03308.csv,24.741054071546113,0.8412524906555476,66.8036786043235
baseline,04338.csv,15.13297073643401,1.0331866163959003,66.79230155622902
test,01946.csv,14.89827677660328,1.0377320090249675,66.78487722785165
baseline,00608.csv,14.847985213782385,1.038525937406431,66.77428208410393
baseline,03620.csv,23.301757440339117,0.8693840491326735,66.77095989697278
test,03207.csv,25.955236088221547,0.8159945877545127,66.75496547594719
baseline,04208.csv,17.542176079186454,0.9841400596395756,66.74917906116524
test,01265.csv,25.95284125189673,0.8158802767799422,66.74685509089383
test,04469.csv,27.799260058320304,0.7787476411413132,66.73664211538596
test,02683.csv,27.748968495499465,0.7797427568680491,66.73610633890192
test,04947.csv,18.47137257321026,0.9651240178277027,66.7275734645954
test,00268.csv,27.210130322418628,0.790275497965819,66.72390522070958
test,04296.csv,21.970228443748326,0.8948672193624597,66.71358941187131
baseline,01137.csv,15.116206882160387,1.0318301000541366,66.70771188486721
test,03107.csv,24.161503680943632,0.8507177770734892,66.69739253461809
test,03797.csv,22.39171963691378,0.886043201034936,66.69387968866057
test,01101.csv,23.917230375813695,0.8547440093355884,66.65443084259311
baseline,01794.csv,11.784989554358582,1.0968522711550068,66.62760311210891
test,03826.csv,30.603613394665402,0.7203112117292478,66.6191739811278
baseline,00154.csv,21.428995434342696,0.9036419426576496,66.61109256722517
test,00822.csv,21.512814705710916,0.9018182914523741,66.60372927832962
baseline,02550.csv,11.308417125722643,1.1058296179541287,66.59989802342908
test,00813.csv,25.746885327963604,0.816885424950269,66.59115657547704
test,03842.csv,19.311960123216338,0.9454823482104148,66.58607753373707
baseline,02027.csv,16.682429838581943,0.9978011982836664,66.57248975276526
baseline,00953.csv,19.881931168519586,0.9337383154062099,66.56884693883008
baseline,00615.csv,17.714604294572297,0.9770595630998897,66.56758244956679
baseline,04104.csv,18.241468286029093,0.9662610339738846,66.55451998472333
test,00723.csv,20.09028192877752,0.928842830961713,66.53242347686317
test,00538.csv,19.805296406125848,0.9342001293286422,66.51530287255795
test,02136.csv,20.255525635188963,0.9249716406445601,66.50410766741696
test,04487.csv,21.955859425799527,0.8909634028074558,66.50402956617232
test,03213.csv,24.62131225530591,0.8372934771012324,66.48598611036752
test,02433.csv,26.359963427113332,0.8016808042069606,66.44400363746136
test,01167.csv,21.304463945452927,0.9026363097893122,66.43627943491853
baseline,01308.csv,12.103502785557442,1.086355135984499,66.42125958478239
test,04280.csv,20.39921581467717,0.9204250761280268,66.42046962107851
baseline,01853.csv,16.47407907832403,0.9989190440142459,66.42003127903632
test,01937.csv,18.73959424158827,0.953439165694894,66.41155252633297
baseline,02321.csv,14.510313291985073,1.0378029318717754,66.40045988557384
test,01964.csv,22.3270590561441,0.8813807975597348,66.39609893413083
baseline,03767.csv,12.50104561547487,1.0774723607534418,66.37466365314695
test,02295.csv,21.280515582204888,0.9017263625807603,66.3668337112429
baseline,00447.csv,19.3718310313364,0.9396550297742523,66.35458252004901
test,02273.csv,22.980849372815445,0.867054497766576,66.33357426114424
baseline,04919.csv,5.127344571404528,1.2239788959364954,66.32628936822931
baseline,02494.csv,20.69378068262799,0.912609945256804,66.32427794546818
baseline,01774.csv,19.786137715527424,0.9307430533461641,66.32329038283564
baseline,03518.csv,9.87630500349009,1.1288049556360804,66.3165527852941
test,00640.csv,26.403070480959816,0.7979046240256072,66.29830168224018
test,00863.csv,23.20596398734699,0.8618395883382762,66.29794340426079
baseline,04938.csv,5.115370389780511,1.2236176408301105,66.29625243128604
test,02116.csv,29.62173050149588,0.7330312447681671,66.27329273990424
test,04423.csv,24.35548542325271,0.8382343812026574,66.26720448338557
test,00098.csv,19.35506717706278,0.9378745043407136,66.24879239409846
baseline,04213.csv,7.534155077832155,1.1742572377617628,66.2470169659203
test,00943.csv,22.530620143752376,0.8739975573749537,66.23049801250006
baseline,01065.csv,10.06549707314957,1.1231853862749472,66.22476638689693
baseline,00974.csv,15.195236480878929,1.0203701069027287,66.21374182601537
test,01817.csv,23.989075465557757,0.8442341152383468,66.20078122747509
baseline,01258.csv,20.00406782108461,0.9234490947340419,66.17652255778671
test,03177.csv,26.726373384808277,0.7886281482182402,66.15778079572029
test,04392.csv,21.464917979214754,0.8938263794385701,66.15623695114326
test,02716.csv,33.71450578058527,0.6484962428751322,66.13931792434188
test,02918.csv,23.311336785638346,0.8562659779764977,66.12463568446324
baseline,00440.csv,5.505728710723498,1.2123530909585374,66.12338325865036
baseline,00809.csv,8.927949818867855,1.1437703057290656,66.11646510532114
test,01521.csv,21.36672968989784,0.894950850286475,66.11427220422159
test,01676.csv,31.195137966891863,0.6981897052659329,66.10462323018851
test,02001.csv,19.987303966810924,0.9223064704932575,66.1026274914738
baseline,04033.csv,9.871515330840477,1.1237606670135567,66.05954868151831
test,01206.csv,22.022914842893993,0.8807224853781147,66.05903911179973
baseline,03553.csv,21.745113829216773,0.8861475582489832,66.05249174166593
test,03885.csv,30.059985548934936,0.7198382729573534,66.05189919680261
test,03786.csv,24.46804273051853,0.8316511824145891,66.05060185124799
test,03866.csv,30.071959730558923,0.7195611263481136,66.0500160479646
baseline,04785.csv,14.31633154967598,1.03459876970379,66.04627003486547
test,04295.csv,23.82143692282151,0.8444088741424152,66.04188062994227
baseline,01773.csv,19.43409677578129,0.9320768905904531,66.03794130530395
test,01730.csv,23.725643469829375,0.8461666060363358,66.03397377164616
baseline,00103.csv,9.34225650305888,1.1336351425035658,66.02401362823717
baseline,01479.csv,15.391613059512817,1.0121981874139314,66.00152243020939
test,02510.csv,21.735534483917583,0.8850603358219369,65.98855127501443
test,03221.csv,28.685349498497686,0.7454675953541926,65.95872926620731
baseline,00753.csv,14.2660399868551,1.0337768014071953,65.95488005721487
test,02604.csv,25.27989224462691,0.8134499221347393,65.95238835136388
test,02516.csv,22.473144071957112,0.8689242534451606,65.91935674421514
baseline,02664.csv,13.933157737707399,1.0396379063579153,65.91505305560317
baseline,04234.csv,14.594132563353199,1.0262820956442926,65.90823734556783
test,00036.csv,26.961067344639066,0.7786207579012282,65.89210523970047
baseline,04511.csv,22.334243565118463,0.8707363980656078,65.87106346839886
baseline,03650.csv,13.894840356510546,1.0394900654555561,65.86934362928835
test,04329.csv,24.03936702837866,0.8365429963686875,65.86651684681303
baseline,02334.csv,21.761877683490393,0.8818296425578511,65.85335981138294
test,02892.csv,23.49334434632341,0.8471898336152031,65.85283602708355
test,00390.csv,26.937118981391038,0.7782552345598658,65.84988070938434
test,00236.csv,33.19003662545327,0.6531519823050191,65.84763574070422
baseline,03526.csv,17.139843576619437,0.9741495494266901,65.84732104795394
baseline,02430.csv,19.671185571936846,0.9234822739673944,65.84529927030655
test,03055.csv,20.46148155912206,0.9064366393868799,65.78331352846605
baseline,04648.csv,12.661499649236681,1.061892823445355,65.75614082150443
test,04434.csv,22.458775054008264,0.8657699222566727,65.7472711668419
test,03082.csv,22.418062836486623,0.8661728051053654,65.7267030917549
baseline,02616.csv,21.270936236905676,0.8890737622311853,65.72462434846494
baseline,04078.csv,20.028016184332586,0.913631011207554,65.70956674471029
test,02307.csv,23.548425581793907,0.8432149516716678,65.70917316537731
test,01214.csv,22.202527567254286,0.8701084866031973,65.70795189741415
test,03680.csv,26.09413659506017,0.7920675471700866,65.69751395356451
baseline,03960.csv,12.579943498195508,1.06226379492397,65.693133244394
test,00486.csv,28.98470403909809,0.7341342656585463,65.69141732202542
baseline,02696.csv,15.932846068918414,0.9946782771980869,65.66675992882276
baseline,01882.csv,9.47157766459828,1.123769511562358,65.66005324271619
test,02988.csv,18.940760492871757,0.9341945813759231,65.65048956166791
test,04144.csv,24.695552181374882,0.8190569151586258,65.64839793930616
test,03741.csv,23.1341188976029,0.8499448818532098,65.6313629902634
baseline,00706.csv,12.580075214193362,1.0604101174632823,65.60058108735747
test,04837.csv,22.202527567254265,0.8679428460874947,65.599669871629
test,02846.csv,23.45981663777618,0.8422547957345862,65.57255642450548
test,04580.csv,23.50771336427223,0.8412075095007807,65.56808883931127
test,01365.csv,24.456068548894518,0.8219808164481966,65.55510937130435
baseline,03556.csv,11.250941053927356,1.0859122157071996,65.54655183928733
baseline,00035.csv,13.358397019754534,1.0437367573656666,65.54523488803787
test,03946.csv,18.79228064073399,0.9349989539722884,65.54222833934841
test,03988.csv,21.39067805314584,0.8828360774897712,65.5324819276344
baseline,00684.csv,13.945131919331416,1.0314658437820179,65.51842410843231
baseline,02910.csv,19.83882411467319,0.9135283630739767,65.51524226837202
baseline,02864.csv,27.950134746782922,0.7510408509362576,65.50217729359579
baseline,02058.csv,16.68612986070378,0.9760211766646966,65.4871886939386
test,01635.csv,26.723978548483494,0.7748597775540057,65.46696742618377
baseline,01921.csv,13.001566407358794,1.0489096353040983,65.44704817256371
baseline,01566.csv,21.146404748015872,0.8859703014254398,65.44491981928786
baseline,00783.csv,21.287700091179314,0.8830859008477828,65.44199513356845
baseline,03334.csv,15.142550081733223,1.0057933599422393,65.43221807884518
baseline,00335.csv,15.861000979174305,0.9911768232060321,65.4198421394759
test,03709.csv,26.637764440790612,0.7754179466944987,65.40866177551555
baseline,03862.csv,20.988345550578924,0.8882967238600619,65.40318174358201
test,04079.csv,21.311648454427317,0.8817086959595162,65.39708325240312
test,01575.csv,27.030517598058353,0.7672809175395419,65.39456347503545
test,03538.csv,25.710962783091627,0.7935433915038935,65.3881323582863
test,00160.csv,21.67326873947267,0.8742878950696763,65.38766349295649
test,00316.csv,27.241263194641075,0.7627884024078319,65.38068331503267
baseline,01986.csv,16.88599092619025,0.9696947657680836,65.37072921459443
test,04417.csv,25.454715296337575,0.7977246541890658,65.34094800579086
test,03776.csv,24.67639349077639,0.8130847271956242,65.3306298505576
test,03928.csv,18.732409732613835,0.9314610970598802,65.30546458560785
baseline,03374.csv,17.68826109499946,0.9521191238018364,65.29421728509128
test,00153.csv,19.01739525526548,0.9253410827648639,65.28444939350868
test,02052.csv,26.043845032239275,0.7847550951137847,65.28159978792851
test,04655.csv,16.545924168068137,0.9746843040690407,65.28013937152018
baseline,01612.csv,17.791239056966017,0.9495985698693523,65.27116755043363
test,01081.csv,22.542594325376406,0.8543333482546384,65.25926173810832
baseline,00682.csv,10.776763461616241,1.0895886437310038,65.25619564816643
test,03768.csv,22.8778714108489,0.8475504477476671,65.25539379823225
test,00936.csv,22.92337330102015,0.8466026368726759,65.25350514465394
test,02857.csv,19.41493808518289,0.9167402588079503,65.25195102558041
test,04285.csv,18.337261739021237,0.9382103702671856,65.24778025238052
test,02384.csv,23.069458316833167,0.8432810162857218,65.23350913111926
test,03732.csv,24.525518802313773,0.8140625912710607,65.2286483658668
baseline,02611.csv,7.462309988088046,1.155177996542481,65.2212098152121
test,04766.csv,21.402652234769853,0.8763083738551822,65.21807092752897
baseline,03914.csv,19.034159109539086,0.923211749747636,65.19474659692088
baseline,02780.csv,21.26769123368556,0.8783746640591613,65.18642443664362
test,01493.csv,20.734492900149654,0.8890119559667191,65.18509069848561
test,03550.csv,26.13484881258181,0.7809587037948248,65.18278400232305
test,04679.csv,22.971270027516262,0.8438503079979155,65.16378542741204
test,04094.csv,20.104650946726302,0.9008957212821467,65.14943701083364
baseline,03014.csv,13.50927170821716,1.0321189530634567,65.11521936138999
baseline,00045.csv,19.04373845483831,0.9213688972252524,65.11218331610092
baseline,04525.csv,12.727704899435896,1.0476685410514743,65.11113195200961
test,03542.csv,19.66160622663763,0.9086154644096289,65.09237944711907
