controller,file,jerk_cost,lataccel_cost,total_cost
pid_top,00171.csv,6.47563742226896,0.160751701769705,14.5132225107542
pid_top,01377.csv,4.60766508892215,0.197880855368323,14.5017078573383
pid_top,00988.csv,5.17524129790061,0.186313598904267,14.490921243114
pid_top,03692.csv,4.52384581755402,0.199181218892018,14.4829067621549
pid_w_ff,04350.csv,4.78248814063281,0.193924903521842,14.4787333167249
pid_top,03433.csv,4.18617389575671,0.2056343320509,14.4678904983017
pid_top,01304.csv,3.05581115044941,0.227986209787176,14.4551216398082
pid_w_ff,04806.csv,5.91524572226492,0.170733342406515,14.4519128425907
pid_w_ff,01304.csv,3.02707311455176,0.228242142048775,14.4391802169905
pid_top,04273.csv,5.3764075491841,0.180992506289705,14.4260328636693
pid_w_ff,01477.csv,5.38598689448332,0.17885718681608,14.3288462352873
pid_w_ff,01649.csv,4.88067642994976,0.188891460176373,14.3252494387684
pid_w_ff,02537.csv,4.78248814063281,0.188953935266576,14.2301849039616
pid_w_ff,01201.csv,6.34152658807996,0.157141949796788,14.1986240779194
pid_w_ff,02782.csv,3.50604037951248,0.213714229332167,14.1917518461208
pid_top,00151.csv,3.93232124532753,0.20508742635792,14.1866925632235
pid_top,00165.csv,3.37911405429789,0.21613099907781,14.1856640081884
pid_w_ff,03433.csv,4.06164240686692,0.202215670664542,14.172425940094
pid_top,02782.csv,3.49167136156366,0.21341688678853,14.1625157009902
pid_top,03245.csv,5.89369219534169,0.16495613152853,14.1414987717682
pid_w_ff,01375.csv,4.96689053764269,0.183444619920176,14.1391215336515
pid_top,01201.csv,6.32236789748153,0.156125182883303,14.1286270416467
pid_top,01036.csv,4.14546167823505,0.199424693554548,14.1166963559624
pid_w_ff,00269.csv,4.26280865815043,0.197061541517478,14.1158857340243
pid_w_ff,00151.csv,3.9826128081484,0.202174578646102,14.0913417404535
pid_top,04777.csv,3.45574881669161,0.212572538905357,14.0843757619595
pid_top,02537.csv,4.82559519447927,0.185019587539772,14.0765745714679
pid_w_ff,01156.csv,4.6411927974694,0.188588931314757,14.0706393632072
pid_top,04973.csv,5.45783198422743,0.171963825098148,14.0560232391348
pid_top,03960.csv,5.12016006243012,0.178685646930118,14.054442408936
pid_top,03400.csv,6.06851524705235,0.159588206462942,14.0479255701995
pid_top,03155.csv,8.08736226886181,0.119199673946254,14.0473459661745
pid_w_ff,01222.csv,3.91795222737871,0.202303165831186,14.033110518938
pid_top,01375.csv,4.87588675730015,0.182728887848446,14.0123311497224
pid_w_ff,00720.csv,3.63775637737668,0.207109247438674,13.9932187493104
pid_top,02726.csv,9.49313119152153,0.0896557930577472,13.9759208444089
pid_w_ff,01190.csv,4.71543272353831,0.184976260003309,13.9642457237038
pid_w_ff,00167.csv,3.0510214777998,0.218226944587406,13.9623687071701
pid_w_ff,03960.csv,5.12016006243012,0.176520051452378,13.946162635049
pid_top,04038.csv,4.30112603934728,0.192722773597123,13.9372647192034
pid_w_ff,01062.csv,5.01239242781396,0.178453160184332,13.9350504370305
pid_w_ff,01036.csv,4.02571986199487,0.198004030571306,13.9259213905602
pid_top,00167.csv,2.9887557333549,0.218558492325774,13.9166803496436
pid_w_ff,02312.csv,6.09964811927479,0.155867061461437,13.8930011923467
pid_w_ff,00355.csv,4.96449570131788,0.178553092928021,13.8921503477189
pid_top,04682.csv,3.9131625547291,0.199326432694506,13.8794841894544
pid_top,00720.csv,3.58985965088061,0.205600875553012,13.8699034285312
pid_top,01222.csv,3.99458698977242,0.197209271293408,13.8550505544428
pid_w_ff,02744.csv,7.41201842526718,0.128729696946628,13.8485032725986
pid_w_ff,04973.csv,5.18961031584942,0.173170590429212,13.84813983731
pid_w_ff,04777.csv,3.50364554318768,0.206582418052464,13.8327664458109
pid_top,03416.csv,4.52624065387882,0.186029106931728,13.8276960004652
pid_w_ff,03130.csv,3.13484074916793,0.213678409764785,13.8187612374072
pid_w_ff,00165.csv,3.2521877290833,0.211247491891005,13.8145623236336
pid_top,01156.csv,4.66514116071743,0.182497043816809,13.7899933515579
pid_top,00355.csv,4.93336282909544,0.176977589950342,13.7822423266125
pid_top,01190.csv,4.64837730644381,0.182574504686866,13.7771025407871
pid_w_ff,03416.csv,4.78009330430801,0.179772836843147,13.7687351464653
pid_top,02397.csv,6.01582884790668,0.154739777065749,13.7528177011941
pid_top,00269.csv,4.12630298763662,0.192204126697334,13.7365093225033
pid_w_ff,00104.csv,5.60391700004045,0.162457585991519,13.7267962996164
pid_w_ff,01992.csv,4.05206306156771,0.193468650394405,13.7254955812879
pid_w_ff,04324.csv,5.43388362097939,0.165643445443766,13.7160558931677
pid_w_ff,02397.csv,6.14993968209568,0.151155112707835,13.7076953174874
pid_w_ff,01013.csv,3.85568648293382,0.196956222826905,13.703497624279
pid_w_ff,02126.csv,3.6473357226759,0.200965618649774,13.6956166551646
pid_top,04324.csv,5.38359205815851,0.165852459693369,13.676215042827
pid_w_ff,04682.csv,3.83892262866019,0.196575223716948,13.6676838145076
pid_top,00064.csv,2.63910962993358,0.220032770251412,13.6407481425042
pid_top,04888.csv,3.87724000985704,0.195083424322258,13.63141122597
pid_top,02312.csv,5.86016448679443,0.155270789815295,13.6237039775592
pid_w_ff,03400.csv,6.00624950260745,0.151972767300668,13.6048878676409
pid_w_ff,03401.csv,5.26863991456794,0.166613676827188,13.5993237559273
pid_top,02744.csv,7.01926526799939,0.131330767420744,13.5858036390366
pid_top,03401.csv,5.08663235388287,0.169319944283166,13.5526295680411
pid_w_ff,01015.csv,3.81497426541215,0.19436795355169,13.5333719429966
pid_top,01015.csv,3.81497426541215,0.19436795355169,13.5333719429966
pid_top,04814.csv,4.16222553250867,0.186701423790133,13.4972967220153
pid_w_ff,03154.csv,3.67367892224874,0.19630651863453,13.4890048539752
pid_w_ff,01660.csv,4.42086785558746,0.180485915319157,13.4451636215453
pid_w_ff,04369.csv,3.8485019739594,0.191887379550995,13.4428709515092
pid_top,01660.csv,4.33944342054414,0.182064954125547,13.4426911268215
pid_w_ff,04814.csv,4.11911847866221,0.186421798377651,13.4402083975448
pid_top,01992.csv,3.92753157267792,0.190183293858207,13.4366962655883
pid_top,01796.csv,4.30591571199689,0.182544630375822,13.433147230788
pid_w_ff,03476.csv,3.49406619788847,0.198502441653506,13.4191882805638
pid_top,03154.csv,3.63057186840227,0.195394018830839,13.4002728099442
pid_w_ff,01693.csv,5.21116384277266,0.162284047928994,13.3253662392224
pid_top,01994.csv,3.89639870045547,0.188358860441077,13.3143417225093
pid_top,04253.csv,3.8485019739594,0.189228115113538,13.3099077296363
pid_w_ff,04983.csv,5.21355867909746,0.161823897438523,13.3047535510236
pid_w_ff,04176.csv,6.26249698936145,0.140733646743994,13.2991793265612
pid_top,02774.csv,5.47699067482587,0.155946997243619,13.2743405370068
pid_w_ff,01796.csv,4.39691949233943,0.177510250714879,13.2724320280834
pid_top,02394.csv,6.27686600731027,0.139677222921649,13.2607271533927
pid_w_ff,01994.csv,3.81976393806176,0.188426724369219,13.2411001565227
pid_top,02870.csv,3.21387034788644,0.199781935411436,13.2029671184582
pid_w_ff,02386.csv,5.95595793978659,0.144830776372177,13.1974967583954
pid_w_ff,03224.csv,6.00864433893226,0.143652256210507,13.1912571494576
pid_w_ff,00646.csv,5.88171801371767,0.146129469895925,13.1881915085139
pid_top,00104.csv,5.33330049533765,0.157019834782318,13.1842922344535
pid_w_ff,04888.csv,3.89160902780587,0.185172322335979,13.1502251446048
pid_top,03355.csv,4.52384581755402,0.172277617385551,13.1377266868316
pid_w_ff,01884.csv,4.42805236456187,0.173999088634705,13.1280067962971
pid_top,00646.csv,5.83382128722159,0.145337240536878,13.1006833140655
pid_top,01013.csv,3.93232124532753,0.183349319585825,13.0997872246188
pid_top,02126.csv,3.66649441327433,0.188664116086616,13.0997002176051
pid_w_ff,02870.csv,3.21147551156164,0.197315517843879,13.0772514037556
pid_top,03476.csv,3.45574881669161,0.192351697538372,13.0733336936102
pid_w_ff,03245.csv,6.22896928081419,0.136227766258822,13.0403575937553
pid_top,04532.csv,3.94429542695154,0.181683538078204,13.0284723308618
pid_top,01062.csv,4.78967264960722,0.164604591834062,13.0199022413103
pid_top,04964.csv,4.83038486712888,0.163223829877777,12.9915763610177
pid_w_ff,00064.csv,2.64150446625838,0.206944322984903,12.9887206155035
pid_top,02386.csv,5.63983954491251,0.146822043895614,12.9809417396932
pid_w_ff,02394.csv,7.12224322996595,0.117097718650048,12.9771291624684
pid_top,01001.csv,4.59808574362293,0.166603944243762,12.928282955811
pid_top,02592.csv,2.83788104489228,0.200541416679162,12.8649518788504
pid_top,04265.csv,4.3801556380658,0.169419955723657,12.8511534242486
pid_w_ff,04532.csv,3.92992640900272,0.178121032018009,12.8359780099032
pid_w_ff,01001.csv,4.60287541627254,0.16452394823921,12.829072828233
pid_top,03675.csv,6.16670353636931,0.133186435153835,12.8260252940611
pid_w_ff,04265.csv,4.34183825686894,0.169520402632909,12.8178583885144
pid_w_ff,01573.csv,3.74552401199285,0.181426634183325,12.8168557211591
pid_top,01158.csv,4.09756495173898,0.174267601569166,12.8109450301973
pid_w_ff,04253.csv,3.72397048506961,0.181190063799434,12.7834736750413
pid_w_ff,01158.csv,4.15743585985907,0.172421862046748,12.7785289621965
pid_w_ff,03251.csv,3.85808131925861,0.178270566000058,12.7716096192615
pid_top,01573.csv,3.74552401199285,0.180207649955806,12.7559065097832
pid_w_ff,02262.csv,4.48792327268196,0.165334871696988,12.7546668575314
pid_top,03913.csv,4.40649883763864,0.166696592985044,12.7413284868908
pid_w_ff,03513.csv,3.28092576498095,0.189135853565792,12.7377184432705
pid_w_ff,03913.csv,4.51666130857961,0.164143722596629,12.7238474384111
pid_top,04176.csv,5.25666573294393,0.149187242810461,12.716027873467
pid_top,04369.csv,3.87005550088263,0.176808268849809,12.7104689433731
pid_w_ff,03559.csv,3.02946795087657,0.193522942316766,12.7056150667148
pid_w_ff,02592.csv,2.82590686326826,0.197535994990229,12.7027066127797
pid_w_ff,03355.csv,4.46636974575873,0.164593411687278,12.6960403301226
pid_top,02294.csv,4.99323373721553,0.154026843748054,12.6945759246182
pid_top,01956.csv,4.95731119234347,0.154527447130304,12.6836835488587
pid_w_ff,01471.csv,4.71303788721351,0.159155467551531,12.6708112647901
pid_w_ff,02774.csv,5.86255932311925,0.136046850813617,12.6649018638001
pid_w_ff,04569.csv,4.02811469831967,0.172261167751035,12.6411730858714
pid_top,01471.csv,4.44960589148511,0.163778714861222,12.6385416345462
pid_top,01138.csv,4.32028472994571,0.166252501518846,12.632909805888
pid_top,04436.csv,3.23542387480968,0.187440450225037,12.6074463860615
pid_top,04569.csv,3.98979731712281,0.172201087936848,12.5998517139652
pid_top,03558.csv,3.02228344190216,0.191442628194164,12.5944148516103
pid_w_ff,01956.csv,4.83038486712888,0.155260195462172,12.5933946402375
pid_w_ff,03071.csv,3.70241695814638,0.177267091029119,12.5657715096023
pid_top,03251.csv,3.67607375857354,0.177620339039779,12.5570907105625
pid_top,03559.csv,2.96720220643167,0.191790144957325,12.5567094542979
pid_w_ff,03675.csv,6.1619138637197,0.127703026724512,12.5470651999453
pid_top,00779.csv,4.7106430508887,0.156152381121274,12.5182621069524
pid_w_ff,01138.csv,4.49271294533157,0.160493350460134,12.5173804683383
pid_w_ff,00302.csv,3.99698182609722,0.170293490846683,12.5116563684314
pid_w_ff,03558.csv,3.02707311455176,0.189681905126645,12.511168370884
pid_w_ff,00875.csv,5.5057287107235,0.139988723363915,12.5051648789193
pid_top,00302.csv,3.95866444490037,0.169990943609483,12.4582116253745
pid_w_ff,02795.csv,3.77186721156569,0.173224694366424,12.4331019298869
pid_w_ff,03735.csv,3.24739805643369,0.183697553724116,12.4322757426395
pid_w_ff,04207.csv,2.96001769745726,0.189272637643354,12.423649579625
pid_w_ff,04042.csv,2.8522500628411,0.191404033707012,12.4224517481917
pid_w_ff,04866.csv,3.29768961925457,0.181912973296018,12.3933382840555
pid_w_ff,00779.csv,4.73219657781193,0.153026611088558,12.3835271322399
pid_top,02795.csv,3.75270852096726,0.17247555048402,12.3764860451682
pid_top,01872.csv,3.92753157267792,0.168204116710619,12.3377374082089
pid_top,04866.csv,3.30247929190418,0.180267069748686,12.3158327793385
pid_top,00875.csv,5.44346296627861,0.137189331543473,12.3029295434522
pid_top,04042.csv,2.81393268164425,0.189629118029814,12.2953885831349
pid_w_ff,02865.csv,2.88577777138835,0.188164225740453,12.293989058411
pid_w_ff,04964.csv,4.88307126627456,0.148019526450873,12.2840475888182
pid_w_ff,00414.csv,4.32267956627052,0.159107861607505,12.2780726466458
pid_top,02262.csv,4.43044720088668,0.156949319517868,12.2779131767801
pid_top,02865.csv,2.88577777138835,0.187337112066871,12.2526333747319
pid_top,03412.csv,4.55737352610127,0.153621305332796,12.2384387927411
pid_top,03071.csv,3.61380801412865,0.172228478372285,12.2252319327429
pid_w_ff,02294.csv,4.8447538850777,0.147496682051391,12.2195879876473
pid_top,02278.csv,3.57309579660699,0.172692442598004,12.2077179265072
pid_top,03735.csv,3.27134641968173,0.177972069850488,12.1699499122062
pid_top,04484.csv,4.48792327268196,0.153284353225441,12.152140933954
pid_w_ff,01619.csv,3.28811027395536,0.177208503139978,12.1485354309542
pid_top,03592.csv,4.81362101285526,0.146672426703087,12.1472423480096
pid_w_ff,02837.csv,3.76707753891608,0.167232660665217,12.128710572177
pid_top,01136.csv,4.14306684191025,0.159708825119838,12.1285080979022
pid_top,02837.csv,3.73354983036883,0.167830508827681,12.1250752717529
pid_top,01619.csv,3.35516569104986,0.175276691876827,12.1190002848912
pid_w_ff,04436.csv,3.16597362139037,0.178992487296157,12.1155979861982
pid_w_ff,02278.csv,3.52998874276052,0.17167660151109,12.113818818315
pid_w_ff,01303.csv,2.50739363206938,0.19202177669348,12.1084824667434
pid_w_ff,01872.csv,3.81736910173695,0.165566134575462,12.09567583051
pid_w_ff,02540.csv,4.09995978806378,0.159870775930878,12.0934985846077
pid_w_ff,03592.csv,4.83277970345368,0.144932740829012,12.0794167449043
pid_top,04997.csv,2.75885144617376,0.184926761036407,12.0051894979941
pid_w_ff,03847.csv,4.88786093892417,0.142275569443799,12.0016394111141
pid_w_ff,03716.csv,5.99667015730825,0.120033217644424,11.9983310395295
pid_w_ff,04755.csv,3.85808131925861,0.162463343142208,11.981248476369
pid_top,03513.csv,3.04383696882539,0.178721718299156,11.9799228837832
pid_top,01884.csv,4.25562414917601,0.154067809415819,11.959014619967
pid_w_ff,02304.csv,4.08080109746535,0.157358727088058,11.9487374518682
pid_top,02540.csv,3.92753157267792,0.160261331947332,11.9405981700445
pid_top,01303.csv,2.51218330471899,0.1880074634168,11.912556475559
pid_top,03235.csv,4.95970602866828,0.139023057587003,11.9108589080184
pid_w_ff,01166.csv,4.23886029490239,0.153308138570031,11.9042672234039
pid_top,02304.csv,3.98500764447321,0.156866702809681,11.8283427849572
pid_w_ff,03252.csv,3.3862985632723,0.168357703029641,11.8041837147544
pid_w_ff,03235.csv,5.03873562738679,0.135090521033933,11.7932616790834
pid_w_ff,01736.csv,6.07809459235156,0.114273412928047,11.7917652387539
pid_top,02880.csv,2.31101705343548,0.189583500490511,11.7901920779611
pid_top,03252.csv,3.33840183677623,0.168664138902766,11.7716087819145
pid_top,04207.csv,3.11328722224469,0.171898355059368,11.7082049752131
pid_w_ff,03412.csv,4.60766508892214,0.141958593861107,11.7055947819775
pid_top,00011.csv,3.35516569104986,0.166905274749026,11.7004294285012
pid_top,04755.csv,3.77665688421529,0.158388875096486,11.6961006390396
pid_w_ff,02963.csv,5.05070980901081,0.132267651220727,11.6640923700472
pid_w_ff,00631.csv,4.79206748593203,0.137391606244423,11.6616477981532
pid_top,02738.csv,3.49406619788847,0.162603975939738,11.6242649948754
pid_w_ff,02966.csv,3.80300008378813,0.156386065966865,11.6223033821314
pid_w_ff,02880.csv,2.31101705343548,0.186190570079113,11.6205455573912
pid_top,01425.csv,3.30008445557937,0.166235123238915,11.6118406175251
pid_w_ff,03950.csv,4.31549505729611,0.145894939650078,11.6102420398
pid_w_ff,00011.csv,3.36713987267388,0.164861164929313,11.6101981191395
pid_top,01888.csv,5.62307569063888,0.119652122683953,11.6056818248365
pid_w_ff,02713.csv,3.81497426541215,0.155790349892191,11.6044917600217
pid_top,02793.csv,4.98365439191631,0.13221880202617,11.5945944932248
pid_top,04586.csv,5.16326711627659,0.128554169651171,11.5909755988352
pid_top,00963.csv,4.47115941840834,0.141990867450966,11.5707027909566
pid_top,01693.csv,4.72261723251272,0.136880783226903,11.5666563938579
pid_w_ff,04484.csv,4.46876458208354,0.14185646416903,11.561587790535
pid_top,01736.csv,5.94877343081217,0.111978396695615,11.5476932655929
pid_w_ff,01243.csv,2.93367449788442,0.171885784018358,11.5279636988023
pid_top,01243.csv,2.92888482523481,0.171950664928282,11.5264180716489
pid_w_ff,01136.csv,4.31549505729611,0.143916089578928,11.5112995362425
pid_top,02963.csv,4.95970602866828,0.131009953547519,11.5102037060442
pid_w_ff,03149.csv,4.46397490943393,0.140810873997508,11.5045186093093
pid_top,03847.csv,4.7776984679832,0.134105606903153,11.4829788131408
pid_w_ff,00963.csv,4.66753599704224,0.136207923529434,11.4779321735139
pid_top,03950.csv,4.34423309319375,0.142516169968239,11.4700415916057
pid_top,00414.csv,4.11911847866221,0.146921104267211,11.4651736920228
pid_w_ff,04997.csv,2.70377021070328,0.175226494315597,11.4650949264831
pid_w_ff,01425.csv,3.28811027395536,0.163363814008406,11.4563009743757
pid_top,01637.csv,4.2460448038768,0.144137957960063,11.4529427018799
pid_w_ff,02738.csv,3.43419528976838,0.160264330384889,11.4474118090128
pid_top,03337.csv,2.55050068591585,0.177315126070923,11.416256989462
pid_w_ff,04586.csv,5.31174696841441,0.121746962662673,11.3990951015481
pid_top,02930.csv,3.84371230130979,0.150418044913184,11.364614546969
pid_w_ff,02930.csv,4.00656117139644,0.146539300350393,11.3335261889161
pid_top,03852.csv,3.05581115044941,0.16485578568819,11.2986004348589
pid_top,00631.csv,4.65795665174302,0.132669848658752,11.2914490846806
pid_top,03224.csv,5.01718210046356,0.125412516172124,11.2878079090698
pid_top,01894.csv,4.02093018934526,0.14530542906915,11.2862016428028
pid_top,01166.csv,4.03769404361889,0.144934416799526,11.2844148835952
pid_top,02679.csv,5.52249256499714,0.114831665069146,11.2640758184545
pid_top,02966.csv,3.73594466669363,0.150034584437975,11.2376738885924
pid_top,04126.csv,2.85703973549071,0.16694323383691,11.2042014273362
pid_top,03149.csv,4.38255047439061,0.13640152769436,11.2026268591086
pid_w_ff,03852.csv,3.00312475130373,0.1638649710583,11.1963733042187
pid_w_ff,03138.csv,4.56216319875088,0.132604948541024,11.1924106258021
pid_top,04741.csv,2.06674374830552,0.182000285633015,11.1667580299563
pid_top,00876.csv,2.94325384318364,0.163998560224119,11.1431818543896
pid_w_ff,02793.csv,5.10100137183169,0.120309732338117,11.1164879887376
pid_w_ff,00876.csv,3.08215435002225,0.160238273893882,11.0940680447163
pid_w_ff,00459.csv,3.90597804575469,0.143332275396211,11.0725918155652
pid_top,03577.csv,4.34662792951856,0.134197919753208,11.056523917179
pid_w_ff,02945.csv,4.27478283977444,0.13518420839597,11.033993259573
pid_w_ff,04528.csv,3.3144534735282,0.154215693520056,11.025238149531
pid_top,04528.csv,3.24260838378409,0.154903846605821,10.9878007140751
pid_w_ff,02679.csv,5.75718652482789,0.104175749346324,10.9659739921441
pid_top,04123.csv,3.50843521583729,0.149109462943266,10.9639083630006
pid_w_ff,04414.csv,3.99698182609723,0.138944938786366,10.9442287654155
pid_top,00959.csv,4.08080109746535,0.136953648629025,10.9284835289166
pid_top,01568.csv,3.70481179447118,0.144290335203956,10.919328554669
pid_w_ff,01637.csv,4.14546167823505,0.135232051479597,10.9070642522149
pid_w_ff,01217.csv,3.62099252310306,0.14558285970805,10.9001355085056
pid_top,03294.csv,3.06539049574862,0.156419267631772,10.8863538773372
pid_top,02013.csv,2.20564425514412,0.173469133907076,10.8791009504979
pid_top,02713.csv,3.68565310387276,0.143603725215677,10.8658393646566
pid_top,04884.csv,3.2497928927585,0.152205480719534,10.8600669287352
pid_w_ff,00181.csv,2.88817260771315,0.15929226336578,10.8527857760022
pid_w_ff,01894.csv,4.22688611327837,0.13244697496301,10.8492348614289
pid_top,00126.csv,3.72157564874482,0.14183491031165,10.8133211643273
pid_top,04133.csv,3.69523244917197,0.142288427902038,10.8096538442739
pid_top,00459.csv,3.99698182609722,0.136250667971076,10.809515224651
pid_w_ff,04133.csv,3.70002212182158,0.1418440451909,10.7922243813666
pid_w_ff,03294.csv,2.99833507865412,0.155562548067918,10.77646248205
pid_top,02945.csv,4.20054291370553,0.1314180139566,10.7714436115355
pid_w_ff,02043.csv,2.77322046412258,0.159890872170568,10.767764072651
pid_top,01641.csv,2.79477399104581,0.15925461240801,10.7575046114463
pid_w_ff,03577.csv,4.36818145644179,0.127422654784365,10.7393141956601
pid_w_ff,04741.csv,2.05237473035669,0.173613392370468,10.7330443488801
pid_w_ff,01568.csv,3.7814465568649,0.138924622421885,10.7276776779592
pid_top,03138.csv,4.377760801741,0.126953941785539,10.7254578910179
pid_w_ff,01466.csv,3.36713987267388,0.146942109063489,10.7142453258483
pid_top,01466.csv,3.36713987267388,0.146942109063489,10.7142453258483
pid_w_ff,00807.csv,2.35891377993156,0.167082703359636,10.7130489479133
pid_w_ff,01188.csv,4.22688611327837,0.12965094433296,10.7094333299264
pid_w_ff,01070.csv,3.94669026327635,0.13523804392312,10.7085924594323
pid_w_ff,04123.csv,3.29768961925457,0.148135303168951,10.7044547777021
pid_w_ff,04160.csv,2.87380358976433,0.156329805809968,10.6902938802628
pid_top,04414.csv,3.79581557481372,0.137384218234719,10.6650264865497
pid_w_ff,01888.csv,5.41233009405616,0.104857365010846,10.6551983445985
pid_w_ff,03337.csv,2.89535711668757,0.155054237028013,10.6480689680882
pid_top,03015.csv,3.28571543763055,0.147242077128357,10.6478192940484
pid_top,01070.csv,3.88921419148106,0.134916831244254,10.6350557536938
pid_w_ff,00959.csv,3.95866444490037,0.133267548611517,10.6220418754762
pid_top,02043.csv,2.87380358976433,0.154500043878604,10.5988057836945
pid_w_ff,01641.csv,2.81632751796905,0.155230288467561,10.5778419413471
pid_w_ff,04884.csv,3.34558634575064,0.144309585205761,10.5610656060387
pid_top,01188.csv,4.15025135088466,0.128087667770572,10.5546347394132
pid_w_ff,02013.csv,2.21522360044334,0.166473190532901,10.5388831270884
pid_w_ff,04126.csv,2.88577777138835,0.152571508255988,10.5143531841878
pid_top,00807.csv,2.30383254446107,0.164122263467143,10.5099457178182
pid_w_ff,03015.csv,3.49167136156366,0.140018192422671,10.4925809826972
pid_w_ff,02565.csv,2.11224563847678,0.167593501506975,10.4919207138255
pid_top,02565.csv,2.11224563847678,0.167593501506975,10.4919207138255
pid_top,02881.csv,2.46907625087252,0.16014027196333,10.476089849039
pid_w_ff,03807.csv,1.94700193206534,0.170570402668494,10.47552206549
pid_w_ff,02881.csv,2.44512788762449,0.160543986338018,10.4723272045254
pid_top,04160.csv,2.75645660984896,0.154217513825176,10.4673323011078
pid_top,03408.csv,3.04144213250058,0.14822352076342,10.4526181706716
pid_top,01217.csv,3.52040939746131,0.137719893353347,10.4064040651286
pid_top,00181.csv,2.92648998891001,0.149408867540576,10.3969333659388
pid_top,01692.csv,3.75989302994168,0.132625112998024,10.3911486798429
pid_top,04039.csv,3.27613609233134,0.141013050308292,10.3267886077459
pid_w_ff,03050.csv,4.05685273421732,0.125316032947297,10.3226543815822
pid_w_ff,00295.csv,4.22928094960317,0.121627067296062,10.3106343144063
pid_w_ff,01692.csv,3.82215877438657,0.12947283374265,10.2958004615191
pid_top,04161.csv,3.32882249147702,0.139315006975052,10.2945728402296
pid_top,04319.csv,3.19471165728802,0.141994856811615,10.2944544978688
pid_w_ff,04039.csv,3.24260838378409,0.141011190674798,10.293167917524
pid_top,03050.csv,4.02571986199487,0.124802665814239,10.2658531527068
pid_w_ff,00126.csv,4.14306684191025,0.121700369956831,10.2280853397518
pid_w_ff,03540.csv,3.20908067523684,0.139830733870182,10.2006173687459
pid_w_ff,04319.csv,3.1851323119888,0.13997148251845,10.1837064379113
pid_w_ff,04161.csv,3.24260838378409,0.137747221788533,10.1299694732107
pid_w_ff,03075.csv,4.11911847866221,0.120051516778603,10.1216943175924
pid_top,03075.csv,4.14067200558544,0.119134358272349,10.0973899192029
pid_top,03540.csv,3.15160460344155,0.13859078703621,10.081143955252
pid_top,03807.csv,1.78415306197869,0.165813659451018,10.0748360345296
pid_top,03716.csv,4.85672806670173,0.103710100794721,10.0422331064378
pid_w_ff,00334.csv,2.19367007352011,0.156608689630941,10.0241045550671
pid_top,00295.csv,4.03290437096928,0.119451236713578,10.0054662066482
pid_top,03318.csv,2.75406177352415,0.144963623314055,10.0022429392269
pid_w_ff,04996.csv,1.86318266069721,0.160449577723513,9.88566154687288
pid_top,04380.csv,3.17076329403998,0.134232095294937,9.88236805878684
pid_top,00294.csv,2.81153784531944,0.14076786605124,9.84993114788144
pid_w_ff,03408.csv,3.1180768948943,0.134242205995705,9.83018719467956
pid_w_ff,03318.csv,2.82830169959306,0.139432037321876,9.79990356568686
pid_w_ff,03405.csv,3.75510335729206,0.120405140507067,9.7753603826454
pid_w_ff,00230.csv,4.15743585985907,0.112197604528256,9.76731608627186
pid_top,04404.csv,3.3839037269475,0.127477278649949,9.75776765944496
pid_top,00845.csv,4.55258385345166,0.103810587489629,9.74311322793309
pid_top,00334.csv,2.26551516326421,0.149263027961888,9.72866656135863
pid_top,02088.csv,2.42596919702606,0.145765300921731,9.71423424311261
pid_w_ff,03200.csv,5.24708638764471,0.0887957693042945,9.68687485285944
pid_top,03405.csv,3.68804794019756,0.119841020956676,9.68009898803134
pid_top,01460.csv,2.47865559617174,0.143689222045155,9.66311669842948
pid_top,01680.csv,4.23886029490239,0.108464935237385,9.66210705677161
pid_w_ff,00047.csv,3.29768961925457,0.127266632130211,9.66102122576513
pid_w_ff,00802.csv,1.93263291411651,0.154466409570673,9.65595339265015
pid_w_ff,01460.csv,2.41160017907723,0.144773947874398,9.65029757279716
pid_w_ff,02088.csv,2.43075886967566,0.144375840724171,9.64955090588422
pid_w_ff,00294.csv,2.78040497309699,0.137145657456218,9.6376878459079
pid_top,03746.csv,4.41128851028825,0.104030084583114,9.61279273944394
pid_w_ff,00845.csv,4.56216319875088,0.100392038526821,9.58176512509191
pid_w_ff,01680.csv,4.39212981968982,0.103521124376629,9.56818603852129
pid_w_ff,04404.csv,3.3839037269475,0.123248023927597,9.54630492332733
pid_w_ff,03746.csv,4.44002654618589,0.101949464436905,9.53749976803116
pid_w_ff,03644.csv,2.03321603975826,0.150013559324852,9.53389400600087
pid_top,03644.csv,2.03321603975826,0.150013559324852,9.53389400600087
pid_top,01209.csv,2.390046652154,0.142803049644761,9.53019913439207
pid_top,00047.csv,3.29768961925457,0.124348739659554,9.51512660223225
pid_top,01583.csv,2.5864232307879,0.138287588782862,9.50080266993101
pid_w_ff,04380.csv,3.49167136156366,0.120090533570148,9.49619804007104
pid_top,03541.csv,2.44991756027409,0.140581423704738,9.47898874551102
pid_top,04996.csv,1.80091691625231,0.153555963308759,9.47871508169024
pid_w_ff,01209.csv,2.36130861625636,0.142097268220671,9.46617202728989
pid_top,03104.csv,3.29529478292977,0.122606634825705,9.425626524215
pid_w_ff,02036.csv,2.2535409816402,0.143018608709479,9.40447141711415
pid_top,04549.csv,2.59360773976231,0.134772459956811,9.33223073760288
pid_w_ff,01583.csv,2.48344526882134,0.136917524790143,9.32932150832848
pid_top,01745.csv,2.46668141454772,0.137155230998206,9.32444296445803
pid_w_ff,01900.csv,4.16701520515828,0.102952410552478,9.31463573278219
pid_top,02036.csv,2.29425319916186,0.139178513733707,9.25317888584721
