controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,02913.csv,16.066956903107446,0.519286270038652,42.03127040504005
pid_model,00827.csv,14.163062024888548,0.5571921934550981,42.02267169764345
pid_model,02198.csv,16.58184671294021,0.5087000568380017,42.01684955484029
pid_model,02535.csv,15.520934221052196,0.5298309641224007,42.01248242717223
pid_model,00467.csv,15.925661559944002,0.5217145177592875,42.011387447908376
pid_model,02672.csv,16.435761697127173,0.5114164469783951,42.006584046046925
pid_model,00115.csv,13.937947410357006,0.5611048027233865,41.99318754652633
pid_model,02213.csv,18.368394611243684,0.47223458030780824,41.9801236266341
pid_model,01241.csv,16.78061812789891,0.5039165311983462,41.976444687816226
pid_model,04202.csv,16.47647391464883,0.5098940013776213,41.971173983529894
pid_model,04106.csv,17.97324661765109,0.4797777078963407,41.962132012468125
pid_model,04246.csv,18.138490324062538,0.4764181958016376,41.959400114144415
pid_model,01049.csv,15.674203745839637,0.5254867347479504,41.94854048323715
pid_model,04180.csv,10.422327685545318,0.6303461052444698,41.93963294776881
pid_model,03019.csv,15.98313763173929,0.5190318883948613,41.93473205148236
pid_model,03156.csv,15.029992774467463,0.5379836473557404,41.929175142254486
pid_model,03367.csv,17.872663492009348,0.48108451846271844,41.92688941514527
pid_model,00353.csv,14.644424126174094,0.5454912232085509,41.91898528660164
pid_model,01725.csv,15.724495308660503,0.5235306442372846,41.90102752052473
pid_model,00729.csv,17.978036290300725,0.47818827370577305,41.88744997558938
pid_model,03101.csv,16.30404569926297,0.5116228772354949,41.88518956103772
pid_model,01551.csv,16.648902130034696,0.5046767080520861,41.882737532639
pid_model,03247.csv,20.23397210826573,0.4324552315683857,41.85673368668502
pid_model,03495.csv,15.717310799686143,0.5227028957629838,41.85245558783534
pid_model,02997.csv,14.198984569760603,0.5529008907514132,41.84402910733127
pid_model,02097.csv,13.923578392408198,0.5582787567026852,41.83751622754246
pid_model,02021.csv,19.13953190783045,0.45344428594379066,41.811746205019986
pid_model,04022.csv,12.781241465476906,0.5804678236530715,41.80463264813048
pid_model,03298.csv,18.713251042015404,0.46180291347433067,41.803396715731935
pid_model,04218.csv,16.653691802684335,0.5029067401059486,41.79902880798177
pid_model,01041.csv,15.631096691993159,0.5232599981536052,41.79409659967342
pid_model,00299.csv,16.512396459520886,0.5055255320640557,41.788673062723674
pid_model,01694.csv,17.223662847987562,0.49126823672181175,41.78707468407815
pid_model,01200.csv,14.419309511642533,0.5468539791786053,41.7620084705728
pid_model,01959.csv,19.11558354458244,0.45269251804353416,41.75020944675914
pid_model,02390.csv,15.40119240481204,0.5269514833553925,41.74876657258167
pid_model,03854.csv,18.631826606972083,0.46223724385466697,41.74368879970543
pid_model,03210.csv,15.063520483014726,0.5335863149334994,41.74283622968969
pid_model,03309.csv,17.733762985170735,0.48005620435369073,41.73657320285527
pid_model,00684.csv,14.282803841128727,0.5490084932508028,41.73322850366887
pid_model,00325.csv,15.587989638146702,0.5219830612873393,41.68714270251367
pid_model,03209.csv,16.038218867209814,0.5127876488621537,41.6776013103175
pid_model,02638.csv,15.815499089003046,0.5172117743206258,41.676087805034335
pid_model,01194.csv,17.599652150981758,0.481431129996272,41.67120865079536
pid_model,04221.csv,16.79738198217252,0.4973767585628627,41.666219910315654
pid_model,02031.csv,14.706689870618966,0.5389313252377976,41.653256132508844
pid_model,02375.csv,18.08580392491688,0.47130369672751066,41.65098876129241
pid_model,01983.csv,19.790927388177074,0.4370803415395079,41.64494446515247
pid_model,03839.csv,16.078931084731444,0.511275000951346,41.64268113229875
pid_model,00373.csv,17.120684886021003,0.49039091838113913,41.64023080507796
pid_model,03876.csv,13.159625604795847,0.5693155559086885,41.625403400230276
pid_model,02194.csv,16.251359300117297,0.5074081740917923,41.62176800470691
pid_model,00407.csv,14.747402088140626,0.5374800260180597,41.62140338904361
pid_model,01445.csv,14.088822098819639,0.5495726075927598,41.56745247845763
pid_model,04805.csv,18.76593744116109,0.4558620143497952,41.55903815865085
pid_model,00572.csv,20.528536976216568,0.42000578814790357,41.528826383611744
pid_model,03032.csv,23.81664725017193,0.35411154260000255,41.522224380172055
pid_model,03278.csv,18.377973956542924,0.4627824324851758,41.517095580801715
pid_model,04108.csv,18.82341351295637,0.4538492797470023,41.51587750030649
pid_model,04534.csv,18.325287557397246,0.46370715431659676,41.510645273227084
pid_model,04216.csv,15.118601718485186,0.5278312734444897,41.510165390709666
pid_model,04740.csv,18.114541960814517,0.4679017908287226,41.50963150225064
pid_model,03512.csv,18.749173586887455,0.45496538922443513,41.49744304810921
pid_model,01328.csv,15.360480187290399,0.5224644583330472,41.48370310394276
pid_model,03907.csv,20.083097419803103,0.42796613019092605,41.481403929349405
pid_model,02813.csv,14.119954971042107,0.5470030617515282,41.47010805861852
pid_model,00734.csv,23.05508929888438,0.3682816363335189,41.46917111556033
pid_model,04177.csv,17.350589173202184,0.4820869695393408,41.45493765016923
pid_model,04611.csv,24.013023828805817,0.34853273561301723,41.43966060945668
pid_model,03858.csv,17.41285491764705,0.4804763368612752,41.43667176071081
pid_model,01289.csv,19.721477134757745,0.43410530416289234,41.42674234290236
pid_model,00952.csv,19.644842372364025,0.4355974841016539,41.424716577446716
pid_model,01682.csv,15.39161305951282,0.5203907788480404,41.41115200191484
pid_model,03947.csv,18.461793227911045,0.4589804464609607,41.41081555095908
pid_model,01420.csv,15.295819606520656,0.5219930700571531,41.395473109378315
pid_model,01724.csv,15.640676037292378,0.5150551333824962,41.39343270641719
pid_model,03014.csv,13.657751560354987,0.554576533230168,41.38657822186339
pid_model,04481.csv,12.54654750564611,0.574893258363917,41.29121042384196
pid_model,01547.csv,15.441904622333706,0.5168615396940395,41.284981607035675
pid_model,04159.csv,16.759064600975666,0.49037511827823055,41.277820514887196
pid_model,03790.csv,17.954087927052655,0.4664669230437992,41.27743407924262
pid_model,04572.csv,13.23147069453994,0.5603205789721761,41.24749964314874
pid_model,01528.csv,17.702630112948345,0.4707998852496671,41.2426243754317
pid_model,01186.csv,14.792903978311925,0.5288302817551075,41.2344180660673
pid_model,02298.csv,14.45762689283939,0.5352877531590088,41.22201455078983
pid_model,01017.csv,14.756981433439842,0.5285667991872189,41.18532139280079
pid_model,04960.csv,17.5182277159384,0.47326697947120777,41.18157668949879
pid_model,00397.csv,14.785719469337485,0.5279154569119131,41.18149231493314
pid_model,01295.csv,15.779576544130986,0.5075415675952577,41.15665492389387
pid_model,02959.csv,14.828826523183949,0.5264821224219381,41.15293264428085
pid_model,00506.csv,14.63723961719966,0.5302859732995728,41.1515382821783
pid_model,03587.csv,14.893487103953646,0.5248528733194399,41.13613076992564
pid_model,00035.csv,14.1989845697606,0.5384901675850274,41.123492949011975
pid_model,03894.csv,23.06945831683321,0.36100003012548143,41.11945982310728
pid_model,02893.csv,15.475432330880926,0.5127639698756781,41.11363082466483
pid_model,04231.csv,16.440551369776806,0.49341526933520846,41.11131483653723
pid_model,02991.csv,17.24282153858599,0.47646323869791324,41.06598347348165
pid_model,00490.csv,14.74740208814063,0.5262546229716619,41.06013323672373
pid_model,03037.csv,17.496674189015202,0.47089018083865725,41.041183230948064
pid_model,02007.csv,16.517186132170515,0.49035724267531067,41.03504826593605
pid_model,00129.csv,14.565394527455556,0.5292173601230198,41.02626253360654
pid_model,01659.csv,17.22845252063717,0.4756327206352199,41.01008855239816
pid_model,01506.csv,19.216166670224183,0.43582431334289357,41.00738233736886
pid_model,01909.csv,17.159002267217925,0.47681247662733733,40.99962609858479
pid_model,02877.csv,17.63557469585379,0.46662854951722876,40.96700217171523
pid_model,01246.csv,14.380992130445689,0.5317084258128175,40.966413421086564
pid_model,02533.csv,19.527495392448664,0.4279532627800379,40.92515853145056
pid_model,04869.csv,17.88942734628296,0.46064099972716765,40.921477332641345
pid_model,02572.csv,15.2598970616486,0.51278789052044,40.899291587670604
pid_model,00552.csv,18.756358095861874,0.44179603880681334,40.84616003620254
pid_model,03420.csv,17.254795720210012,0.471684661912259,40.839028815822964
pid_model,01284.csv,18.904837947999724,0.43864310570857645,40.836993233428544
pid_model,01912.csv,16.553108677042548,0.4856435569620991,40.8352865251475
pid_model,04032.csv,22.202982586156008,0.37234392565685537,40.82017886899878
pid_model,01479.csv,15.31018862446949,0.509861649536196,40.803271101279286
pid_model,01163.csv,16.715957547129193,0.481290611192811,40.780488106769745
pid_model,03645.csv,12.60402357744144,0.5632985103725543,40.76894909606916
pid_model,00262.csv,16.383075297981538,0.48740292418805914,40.753221507384495
pid_model,03380.csv,18.021143344147188,0.4545396091088375,40.74812379958907
pid_model,04002.csv,27.167023268572194,0.27057243410023035,40.69564497358371
pid_model,03301.csv,16.16993486507398,0.4902879861785401,40.68433417400098
pid_model,01979.csv,12.77884662915206,0.5579998510389732,40.67883918110072
pid_model,01988.csv,13.463769818045893,0.544230894891162,40.675314562604
pid_model,03898.csv,21.280515582204913,0.3871033362178075,40.63568239309529
pid_model,00792.csv,12.611208086415825,0.5603928413990158,40.63085015636662
pid_model,04849.csv,15.750838508233342,0.49694487414945426,40.59808221570606
pid_model,03833.csv,16.179514210373213,0.4881287874343369,40.585953582090056
pid_model,03688.csv,17.372142700125416,0.4642488002755311,40.584582713901966
pid_model,04635.csv,14.800088487286308,0.5152690573799388,40.563541356283245
pid_model,04728.csv,14.57257903642996,0.5196057160023455,40.552864836547236
pid_model,03738.csv,16.90514961678868,0.47241102955626224,40.52570109460179
pid_model,04334.csv,13.700858614201476,0.5364290136231122,40.52230929535709
pid_model,02159.csv,20.056754220230253,0.40915668147861334,40.514588294160916
pid_model,02448.csv,14.747402088140635,0.5153210905577854,40.513456616029906
pid_model,03942.csv,14.414519838992925,0.5218449970602393,40.506769692004895
pid_model,04210.csv,24.41535633137286,0.3217721714334632,40.50396490304602
pid_model,03415.csv,18.191176723208223,0.44598493310336423,40.490423378376434
pid_model,01631.csv,14.512708128309884,0.5195143397185978,40.488425114239774
pid_model,04616.csv,12.029262859488538,0.5685588290547714,40.457204312227105
pid_model,02554.csv,15.621517346693944,0.49669989808392045,40.456512250889965
pid_model,02152.csv,16.42857718815276,0.47958161134188987,40.40765775524726
pid_model,03286.csv,15.142550081733239,0.5047834459681182,40.38172238013915
pid_model,00256.csv,14.577368709079582,0.5152204797709183,40.338392697625494
pid_model,02185.csv,14.680346671046127,0.5129077994450553,40.325736643298896
pid_model,00806.csv,16.78540780054851,0.4706075384032277,40.3157847207099
pid_model,03800.csv,19.10121452663359,0.4242791497835404,40.31517201581061
pid_model,04071.csv,15.561646438573854,0.4947070917194157,40.29700102454464
pid_model,00628.csv,16.074141412081826,0.4843216384896646,40.290223336565056
pid_model,03889.csv,15.240738371050199,0.5005937682248578,40.270426782293086
pid_model,02419.csv,17.54457091551126,0.45444885184051587,40.26701350753706
pid_model,00528.csv,16.299256026613364,0.4785226323063432,40.225387641930524
pid_model,03742.csv,16.490842932597683,0.4745339631622798,40.21754109071168
pid_model,03787.csv,17.477515498416754,0.45468095542562975,40.211563269698246
pid_model,04050.csv,17.712209458247518,0.4494967218809549,40.18704555229526
pid_model,01818.csv,16.63453311208589,0.47101736951175466,40.185401587673624
pid_model,00073.csv,14.163062024888545,0.5201250930034391,40.1693166750605
pid_model,01752.csv,16.107669120629076,0.481208156997405,40.16807697049933
pid_model,02302.csv,17.30029761038127,0.4572247754570372,40.16153638323313
pid_model,04886.csv,16.1316174838772,0.47945947997883054,40.104591482818726
pid_model,01669.csv,14.814457505235135,0.5057976871210137,40.10434186128582
pid_model,01897.csv,19.92982789501567,0.40323153637063247,40.09140471354729
pid_model,00625.csv,15.90171319669599,0.4837000421590858,40.08671530465028
pid_model,03021.csv,14.146298170614921,0.5187943706074094,40.08601670098539
pid_model,01383.csv,15.092258518912349,0.4997746083945518,40.08098893863993
pid_model,04345.csv,15.372454368914399,0.49385123339409953,40.065016038619376
pid_model,01712.csv,15.367664696264763,0.4936232847772666,40.04882893512809
pid_model,01220.csv,18.78509613175952,0.42505380886931554,40.0377865752253
pid_model,04875.csv,15.499380694128961,0.4906578400772015,40.032272697989036
pid_model,04727.csv,15.14733975438283,0.4975780079885585,40.026240153810754
pid_model,00974.csv,14.970121866347382,0.5010027390769372,40.02025882019424
pid_model,01052.csv,17.465541316792724,0.4510816622045948,40.019624427022464
pid_model,04046.csv,15.564041274898663,0.48875912748307904,40.00199764905261
pid_model,03737.csv,17.03207594200327,0.45908017988192323,39.98608493609943
pid_model,00096.csv,18.931181147572552,0.42089846655620816,39.97610447538296
pid_model,03528.csv,15.652650218916406,0.4860454368381435,39.95492206082358
pid_model,03567.csv,16.452525551400807,0.46969611814543544,39.937331458672574
pid_model,03374.csv,15.415561422760835,0.490369682861708,39.93404556584623
pid_model,03113.csv,16.739905910377235,0.4636265692607344,39.92123437341395
pid_model,01926.csv,15.341321496691924,0.4915148038670225,39.91706169004305
pid_model,04495.csv,13.617039342833323,0.5259098365030086,39.91253116798375
pid_model,04300.csv,17.70023527662348,0.4439250779318743,39.89648917321719
pid_model,01184.csv,12.604023577441398,0.5456308320900762,39.88556518194521
pid_model,01273.csv,13.8661023206129,0.5202390450866123,39.87805457494352
pid_model,00913.csv,19.716687462108155,0.4024649315266409,39.839934038440205
pid_model,01245.csv,26.822166837800452,0.26023060738623627,39.833697207112266
pid_model,03049.csv,17.115895213371424,0.4538767689911245,39.80973366292765
pid_model,00326.csv,17.458356807818316,0.44650632259059136,39.78367293734789
pid_model,04796.csv,19.90827436809243,0.3974172756104799,39.779138148616425
pid_model,02230.csv,14.622870599250929,0.5028695822065804,39.76634970957995
pid_model,04099.csv,14.958147684723347,0.49614678316220195,39.76548684283344
pid_model,00108.csv,15.556856765924243,0.484172379176003,39.76547572472439
pid_model,02288.csv,19.06768681808636,0.41392236773166513,39.76380520466962
pid_model,04172.csv,17.748132003119547,0.4401822148974478,39.75724274799194
pid_model,02436.csv,16.131617483877143,0.472435286408483,39.75338180430129
pid_model,01798.csv,14.424099184292139,0.5063721211983859,39.742705244211436
pid_model,00886.csv,18.67732849714335,0.42120944576817687,39.737800785552196
pid_model,04852.csv,12.309458709490553,0.5485440104006739,39.73665922952425
pid_model,02929.csv,14.551025509506738,0.503659654015852,39.734008210299336
pid_model,04591.csv,16.026244685585766,0.4738650646593083,39.719497918551184
pid_model,02677.csv,16.34475791678465,0.46741789099575615,39.71565246657246
pid_model,02923.csv,14.507918455660265,0.5041381568173294,39.71482629652674
pid_model,03933.csv,12.699817030433556,0.5399633120630045,39.697982633583784
pid_model,03388.csv,12.486676597526019,0.5441371457795534,39.69353388650369
pid_model,02127.csv,15.176077790280498,0.49004726664033277,39.67844112229714
pid_model,03765.csv,16.483658423623247,0.4632397101414781,39.64564393069715
pid_model,01405.csv,15.671808909514823,0.4789414215456433,39.61887998679698
pid_model,00965.csv,16.83809419969419,0.4551940434974192,39.59779637456515
pid_model,03929.csv,14.915040630876888,0.49334965781920936,39.58252352183736
pid_model,01782.csv,10.549254010759899,0.5805564741245386,39.57707771698683
pid_model,03205.csv,17.853504801410924,0.43412219563328647,39.559614583075245
pid_model,01198.csv,14.117560134717294,0.5088204770066802,39.5585839850513
pid_model,03754.csv,18.152859342011357,0.4271737812947878,39.51154840675075
pid_model,04690.csv,17.3841168817494,0.4422894365766394,39.49858871058137
pid_model,04389.csv,13.720017304799878,0.5153306274608014,39.48654867783995
pid_model,01911.csv,16.66806082063315,0.45624422628559486,39.480272134912894
pid_model,00836.csv,14.654003471473324,0.49598854357939226,39.45343065044294
pid_model,01111.csv,15.537698075325828,0.4780637739511933,39.44088677288549
pid_model,02351.csv,13.35600218342974,0.5213715752316905,39.42458094501427
pid_model,00347.csv,16.342363080459855,0.46124773948973286,39.4047500549465
pid_model,00088.csv,15.010834083869092,0.48777770734688036,39.39971945121311
pid_model,00080.csv,17.206898993713935,0.44384071540462083,39.39893476394498
pid_model,03365.csv,18.940760492871753,0.4089716437635299,39.38934268104825
pid_model,01210.csv,15.408376913786423,0.47937308466774897,39.37703114717387
pid_model,01580.csv,15.717310799686093,0.4730395075982787,39.369286179600024
pid_model,03267.csv,21.519999214685274,0.35636335655558204,39.33816704246438
pid_model,02634.csv,14.646818962498898,0.49354616788906325,39.32412735695206
pid_model,00008.csv,15.317373133443898,0.4799717169039193,39.31595897863986
pid_model,03781.csv,16.07653624840663,0.46441324281099006,39.29719838895613
pid_model,04801.csv,15.444299458658476,0.4769598834479798,39.29229363105747
pid_model,03188.csv,17.23803186593639,0.44079358831305304,39.27771128158904
pid_model,02693.csv,14.572579036429984,0.49399934777120574,39.272546424990274
pid_model,00954.csv,16.783012964223705,0.44956387738708353,39.26120683357788
pid_model,04638.csv,14.244486459931865,0.5003051568319548,39.2597443015296
pid_model,03436.csv,14.404940493693722,0.49698844242528195,39.25436261495782
pid_model,04559.csv,14.25167096890628,0.5000072760849934,39.25203477315595
pid_model,03595.csv,16.893175435164686,0.44700002794047916,39.243176832188645
pid_model,00719.csv,15.185657135579689,0.48047555844048584,39.20943505760398
pid_model,04577.csv,11.811332753931401,0.5476400546954311,39.19333548870296
pid_model,04634.csv,14.620475762926057,0.4907890078491518,39.159926155383644
pid_model,02154.csv,25.449925623687992,0.27364261951274493,39.13205659932524
pid_model,04056.csv,14.677951834721323,0.48893476174212663,39.12468992182765
pid_model,04209.csv,15.283845424896636,0.47657254221324413,39.112472535558844
pid_model,01590.csv,14.606106744977229,0.48993379938157944,39.1027967140562
pid_model,01351.csv,18.23667861337949,0.41725128822166613,39.099243024462794
pid_model,04604.csv,13.739175995398325,0.5070833225214652,39.09334212147158
pid_model,04911.csv,19.757399679629803,0.3866395641122985,39.08937788524473
pid_model,02916.csv,15.25031771634939,0.4765023699578288,39.075436214240824
pid_model,04902.csv,16.682429838581957,0.44707368594746677,39.036114135955295
pid_model,04465.csv,14.574973872754768,0.48847239410620535,38.99859357806504
pid_model,02581.csv,17.211688666363546,0.43571004865875573,38.99719109930133
pid_model,01168.csv,15.03717728344186,0.4789040638590547,38.982380476394596
pid_model,01853.csv,15.279055752247029,0.4738039583461008,38.96925366955207
pid_model,00658.csv,16.505211950546478,0.44876655757719286,38.94353982940612
pid_model,00607.csv,17.091946850123367,0.4368083630791036,38.93236500407855
pid_model,00458.csv,16.50521195054651,0.44842843234365654,38.92663356772934
pid_model,01486.csv,14.148693006939725,0.4955512185156666,38.92625393272306
pid_model,03271.csv,11.662852901793578,0.5450052456668277,38.91311518513496
pid_model,03295.csv,18.706066533040993,0.4041348819237804,38.91281062923001
pid_model,03248.csv,17.839135783462115,0.42147258254628645,38.91276491077644
pid_model,01016.csv,14.29956769540237,0.4921337177701236,38.90625358390855
pid_model,03973.csv,15.223974516776565,0.4730511409543483,38.87653156449398
pid_model,01226.csv,21.014688750151695,0.3572267441864968,38.876025959476536
pid_model,00498.csv,13.674515414628619,0.5038271306216335,38.865871945710296
pid_model,00998.csv,13.904419701809772,0.4985081140536929,38.829825404494414
pid_model,02825.csv,17.041655287302486,0.43560325966745655,38.821818270675315
pid_model,04208.csv,15.262291897973427,0.4711747603387367,38.821029914910255
pid_model,04992.csv,15.647860546266784,0.46343746039496525,38.819733566015046
pid_model,00798.csv,18.93357598389736,0.39771673444230937,38.81941270601283
pid_model,00566.csv,15.092258518912374,0.4741379133683445,38.7991541873296
pid_model,02730.csv,10.853398224009956,0.5587656432628075,38.79168038715033
pid_model,03148.csv,15.281450588571833,0.46999822309096073,38.781361743119874
pid_model,00125.csv,16.129222647552307,0.45291616904347476,38.77503109972605
pid_model,04969.csv,16.021455012936165,0.4544238905456319,38.74264954021776
pid_model,04018.csv,17.714604294572325,0.42005145459334703,38.717177024239675
pid_model,04636.csv,14.49594427403625,0.4841001867469416,38.700953611383326
pid_model,03384.csv,16.373495952682287,0.44647462552982076,38.69722722917332
pid_model,04503.csv,15.20721066250292,0.4696984793321237,38.692134629109106
pid_model,01288.csv,17.649943713802614,0.420743180510867,38.68710273934596
pid_model,00917.csv,30.704196520307132,0.15918332769036236,38.66336290482525
pid_model,02526.csv,17.403275572347855,0.4251750968952442,38.66203041711006
pid_model,03556.csv,11.104856038114336,0.5510098159463428,38.65534683543147
pid_model,00784.csv,18.176807705259414,0.4095264981103346,38.65313261077614
pid_model,03348.csv,11.57663879410065,0.5413948590484816,38.646381746524725
pid_model,03429.csv,14.709084706943774,0.47855976435594955,38.63707292474125
pid_model,03981.csv,25.399634060867132,0.2645237227124897,38.62582019649162
pid_model,04785.csv,14.19180006078619,0.4880966205422484,38.59663108789861
pid_model,04840.csv,14.256460641555904,0.4864257484474052,38.577748063926165
pid_model,02297.csv,16.20585740994603,0.44692847678268216,38.55228124908014
pid_model,03784.csv,15.149734590707634,0.46797713001537944,38.54859109147661
pid_model,03435.csv,15.06831015566431,0.46923851874660016,38.530236092994315
pid_model,02696.csv,14.088822098819634,0.4879410842773508,38.48587631268717
pid_model,01955.csv,15.966373777465664,0.4503050715404495,38.48162735448814
pid_model,04237.csv,16.658481475333925,0.4363088605563377,38.47392450315081
pid_model,02218.csv,19.333513650139576,0.3827673027074855,38.47187878551385
pid_model,03816.csv,23.040720280935563,0.3083609302552463,38.458766793697876
pid_model,01472.csv,11.059354147943079,0.5479224458003294,38.45547643795955
pid_model,03748.csv,15.820288761652645,0.45228163156492923,38.434370339899104
pid_model,01002.csv,18.073829743292862,0.4070694720767803,38.427303347131875
pid_model,00990.csv,15.101837864211562,0.46630435461888864,38.41705559515599
pid_model,03749.csv,15.748443671908548,0.4531828415631375,38.40758575006542
pid_model,01253.csv,11.41857959666361,0.5395122881650593,38.39419400491657
pid_model,00061.csv,15.24313320737499,0.4626944193497601,38.377854174862996
pid_model,03561.csv,14.280409004803952,0.4817763351901686,38.36922576431238
pid_model,04847.csv,15.650255382591602,0.45424751632655136,38.362631198919175
pid_model,01989.csv,13.284157093685675,0.5014926204881609,38.35878811809372
pid_model,01073.csv,14.43128369326655,0.4781108537017836,38.33682637835573
pid_model,01999.csv,14.026556354374742,0.4858929470595607,38.32120370735278
pid_model,04708.csv,13.643382542406165,0.49272428032930554,38.27959655887145
pid_model,04605.csv,15.235948698400561,0.4606689749681777,38.26939744680945
pid_model,01777.csv,15.252712552674208,0.4602057512242052,38.263000113884466
pid_model,04244.csv,15.027597938142675,0.46429096228799027,38.24214605254219
pid_model,03372.csv,17.94690341807828,0.4052378314488511,38.20879499052083
pid_model,00706.csv,11.600587157348683,0.5321392772435128,38.207551019524324
pid_model,04006.csv,16.46449973302484,0.434328460629376,38.180922764493644
pid_model,04059.csv,20.746467081773705,0.3486625355308043,38.17959385831392
pid_model,00345.csv,15.156919099682082,0.46032399071302793,38.17311863533348
pid_model,01252.csv,14.349859258223239,0.47638002937901386,38.16886072717393
pid_model,03793.csv,14.991675393270617,0.4633715547643822,38.160253131489725
pid_model,03165.csv,13.159625604795833,0.4995013292299545,38.13469206629356
pid_model,03491.csv,16.893175435164675,0.42482626827609693,38.134488848969525
pid_model,03371.csv,15.74365399925893,0.4476840143491273,38.1278547167153
pid_model,01106.csv,17.012917251404865,0.42211689277185555,38.11876188999764
pid_model,04212.csv,14.222932933008659,0.4776819341089012,38.10702963845372
pid_model,02430.csv,17.367353027475776,0.4144443331585609,38.089569685403816
pid_model,00817.csv,15.57122578387307,0.45016316485581603,38.079384026663874
pid_model,04940.csv,15.85142163387509,0.44439248852200885,38.07104605997553
pid_model,00815.csv,15.578410292847492,0.4495937191164824,38.05809624867161
pid_model,04759.csv,16.15556584712516,0.4377502477100593,38.043078232628126
pid_model,02092.csv,13.617039342833323,0.48812428803975927,38.02325374482129
pid_model,03844.csv,13.298526111634448,0.49437096153928617,38.017074188598755
pid_model,04767.csv,14.67555699839652,0.4667635822227296,38.013736109533
pid_model,01480.csv,13.190758477018283,0.49580303429807004,37.98091019192179
pid_model,04987.csv,15.377244041563976,0.4518881674092234,37.97165241202515
pid_model,02354.csv,12.69263252145913,0.505573705865012,37.971317814709735
pid_model,04617.csv,16.122038138577942,0.4368954425744056,37.96681026729822
pid_model,01280.csv,14.323516058650387,0.4727904597006138,37.96303904368108
pid_model,04419.csv,11.818517262905813,0.52287771437391,37.96240298160131
pid_model,02685.csv,14.44325787489057,0.4703428345755548,37.96039960366831
pid_model,01889.csv,15.101837864211573,0.45701423820611864,37.95254977451751
pid_model,03699.csv,15.28384542489665,0.453214012519798,37.94454605088655
pid_model,00249.csv,16.035824030884985,0.4376604325389465,37.91884565783231
pid_model,01948.csv,16.39504947960551,0.430286824549418,37.90939070707641
pid_model,00045.csv,15.899318360371161,0.4400556571401452,37.90210121737842
pid_model,02494.csv,14.527077146258696,0.46724014708627315,37.88908450057235
pid_model,01774.csv,14.934199321475308,0.4590506482315207,37.88673173305134
pid_model,03319.csv,12.601628741116597,0.5055991848993118,37.88158798608219
pid_model,01846.csv,15.025203101817846,0.45694269928991904,37.872338066313795
pid_model,03073.csv,15.041966956091471,0.45609720457366365,37.846827184774654
pid_model,02292.csv,12.56570619624456,0.5055173607889183,37.84157423569047
pid_model,03217.csv,14.934199321475347,0.4579055405428389,37.82947634861729
pid_model,03137.csv,18.36121010226928,0.3891952742592109,37.82097381522982
pid_model,00266.csv,14.313936713351188,0.47006171263251995,37.81702234497718
pid_model,01920.csv,13.492507853943536,0.48645567176372073,37.81529144212958
pid_model,04230.csv,17.745737166794758,0.4007657382080472,37.78402407719712
pid_model,02254.csv,15.59517414712112,0.44355124865646295,37.772736579944265
pid_model,04077.csv,14.50791845566028,0.46529547940378085,37.77269242584932
pid_model,00902.csv,14.88869743130404,0.45743283934994605,37.76033939880134
pid_model,03027.csv,15.097048191561957,0.45293856518143666,37.74397645063379
pid_model,03892.csv,14.076847917195614,0.47301827214815195,37.72776152460321
pid_model,00606.csv,15.791550725755041,0.4384961428763607,37.71635786957307
pid_model,02896.csv,15.611938001394742,0.4418343833774866,37.703657170269075
pid_model,01034.csv,14.306752204376785,0.4678929729225711,37.70140085050534
pid_model,03386.csv,16.380680461656695,0.42618650226208504,37.690005574760946
pid_model,00218.csv,12.026868023163727,0.5130858775252289,37.68116189942518
pid_model,00523.csv,13.377555710352972,0.48606465284536926,37.680788352621434
pid_model,03614.csv,15.14015524540843,0.4507884933424277,37.67957991252982
pid_model,02258.csv,14.543841000532337,0.46226922694226497,37.65730234764558
pid_model,04333.csv,13.348817674455319,0.4860101059241309,37.64932297066186
pid_model,04952.csv,22.85871272025048,0.2952164222101087,37.61953383075591
pid_model,03904.csv,11.19346498213207,0.5275784572587353,37.57238784506883
pid_model,01373.csv,15.350900841991152,0.44424948451874,37.56337506792815
pid_model,00549.csv,16.612979585162638,0.41898783715034305,37.56237144267979
pid_model,03357.csv,15.029992774467454,0.45033654507649595,37.54682002829225
pid_model,03150.csv,15.595174147121124,0.43903222835049177,37.54678556464572
pid_model,04403.csv,15.755628180883011,0.4357979298541276,37.54552467358939
pid_model,00033.csv,16.840489036019008,0.4140579112892511,37.54338460048156
pid_model,00212.csv,16.13880199285153,0.4280011440079317,37.538859193248115
pid_model,00993.csv,19.153900925779272,0.3676264049652548,37.53522117404201
pid_model,04030.csv,18.35163075697008,0.3835004814445161,37.52665482919589
pid_model,03044.csv,15.7867610531054,0.4347766874719625,37.525595426703525
pid_model,00823.csv,15.765207526182207,0.4351650629536044,37.52346067386243
pid_model,04607.csv,12.6734738308607,0.4964151921335892,37.49423343754016
pid_model,01976.csv,16.397444315930315,0.4211265919135244,37.45377391160653
pid_model,01367.csv,16.70158852918039,0.41503923594766245,37.453550326563516
pid_model,02650.csv,13.799046903518445,0.47259445248026877,37.428769527531884
pid_model,03492.csv,14.500733946685862,0.4583121380118804,37.41634084727988
pid_model,03178.csv,12.093923440258251,0.5064416030181323,37.416003591164866
pid_model,01345.csv,14.694715688994947,0.4540783278766085,37.39863208282537
