controller,file,jerk_cost,lataccel_cost,total_cost
baseline,00127.csv,8.132864159033062,1.2761697571396609,71.94135201601611
test,01012.csv,25.270312899327692,0.9333545930423061,71.938042551443
baseline,03423.csv,21.285305254854496,1.0129153390277734,71.93107220624317
test,02040.csv,25.71096278309159,0.9241956694408338,71.92074625513328
test,03891.csv,24.264481642910177,0.9528441438007129,71.90668883294583
baseline,04936.csv,13.538009744114804,1.1671479853857045,71.89540901340003
test,00590.csv,27.89505351131244,0.8795031867070462,71.87021284666474
test,02216.csv,28.44908692087418,0.8680541342068151,71.85179363121493
test,04628.csv,29.08528716473983,0.8550687652545188,71.83872542746577
test,03745.csv,29.631309846795066,0.8437471364452381,71.81866666905697
baseline,01355.csv,28.869751895507513,0.8589477998014244,71.81714188557874
test,04110.csv,25.44753078736316,0.9266116772778862,71.77811465125747
test,00828.csv,29.20981865362966,0.8509216724130495,71.75590227428214
test,02052.csv,29.540306066452548,0.8440456935547846,71.74259074419177
test,00429.csv,25.801966563434092,0.9184843890050672,71.72618601368745
test,01877.csv,26.86527389164693,0.8971334338111165,71.72194558220275
test,04889.csv,23.675351907008512,0.96087470412194,71.7190871131055
test,02427.csv,33.17087793485482,0.7708203987491276,71.7118978723112
test,02667.csv,23.99147030188258,0.9538870498886387,71.68582279631451
test,00975.csv,25.421187587790318,0.9252334928442589,71.68286223000327
test,02698.csv,31.66213105022861,0.8003937452924915,71.68181831485319
baseline,04075.csv,23.191594969398153,0.9696435211789964,71.67377102834797
baseline,02457.csv,20.370477778779623,1.0260164193415093,71.6712987458551
test,04766.csv,24.34590607795349,0.9459273147062477,71.64227181326588
test,01871.csv,30.76406742842717,0.8174042459723817,71.63427972704625
baseline,00328.csv,10.664206154350484,1.2193548552766467,71.63194891818281
baseline,04810.csv,15.343716333016728,1.1257122852722352,71.62933059662849
baseline,02736.csv,10.879741423582798,1.2149066343140547,71.62507313928553
test,00862.csv,27.631621515584108,0.8798670279070575,71.62497291093698
test,04491.csv,28.302175686529086,0.8663071203071794,71.61753170188805
baseline,01664.csv,22.91858362837054,0.9737422942403867,71.60569834038988
baseline,02701.csv,19.5203108834743,1.0411785715633928,71.57923946164394
test,03242.csv,29.56904410235021,0.8401146555864514,71.57477688167279
test,04778.csv,25.054777630095433,0.9302147039611307,71.56551282815197
baseline,02016.csv,14.163062024888548,1.1478366581206825,71.55489493092267
test,00433.csv,28.48657808353896,0.8611066279233821,71.54190947970807
test,00070.csv,25.864232307879014,0.9133546538326822,71.53196499951312
baseline,02186.csv,19.47480899330298,1.0404687912047248,71.49824855353921
baseline,00370.csv,8.37953230048783,1.262151962702385,71.48713043560707
baseline,01987.csv,7.764059365013303,1.2741527683070253,71.47169778036456
test,01567.csv,28.948781494226072,0.8501355994076518,71.45556146460866
test,04530.csv,30.04561653098616,0.8278803640264663,71.43963473230947
baseline,00769.csv,21.58944946810456,0.9965561250809026,71.41725572214969
test,02270.csv,28.908069276704378,0.8491900777868902,71.36757316604889
baseline,01528.csv,19.577786955269584,1.0355444847850506,71.3550111945221
baseline,03052.csv,10.920453641104459,1.2086474138482581,71.35282433351736
test,01829.csv,25.76364918223723,0.911716316599885,71.34946501223148
test,02811.csv,25.703778274117244,0.9124054768781465,71.32405211802457
test,02085.csv,34.76583892717406,0.731113003829673,71.32148911865771
test,02181.csv,24.056130882652255,0.9453002841759676,71.32114509145063
test,00539.csv,26.735952730107492,0.8914370597132284,71.30780571576892
baseline,00981.csv,16.191596159631835,1.1021687826140176,71.30003529033272
baseline,00725.csv,12.457938561628376,1.1766074169786962,71.28830941056319
test,03328.csv,29.621730501495847,0.8332299493427632,71.28322796863401
test,04434.csv,26.218668083949936,0.900212127232076,71.22927444555373
baseline,02512.csv,19.687949426210473,1.0307142111718377,71.22365998480237
baseline,04395.csv,15.295819606520688,1.1182501054025265,71.20832487664701
baseline,02029.csv,12.472307579577198,1.1745044636732156,71.19753076323798
test,01917.csv,32.60090688955156,0.7714464225238508,71.1732280157441
test,00141.csv,26.05581921386334,0.9020688226495901,71.15926034634285
test,01173.csv,22.808421157429574,0.9668354503475307,71.1501936748061
test,01103.csv,26.61142124121771,0.8906818716351819,71.1455148229768
test,03978.csv,26.448572371131107,0.8938732742623153,71.14223608424687
test,03157.csv,25.859442635229396,0.9054224749466617,71.13056638256248
baseline,04409.csv,8.137653831682695,1.2593751693672637,71.10641230004587
test,01553.csv,32.00698748100027,0.7817171489822188,71.09284493011121
test,03064.csv,25.86902198052864,0.9042665135514019,71.08234765809873
baseline,02777.csv,17.587677969357703,1.069178208450036,71.0465883918595
baseline,00595.csv,13.686489596252638,1.1470135276578595,71.03716597914561
baseline,01926.csv,17.108710704396987,1.0783550800606194,71.02646470742796
baseline,00760.csv,10.534884992811094,1.2098016350561605,71.02496674561911
test,04205.csv,33.855801123748655,0.7432115140998615,71.01637682874173
test,00813.csv,28.65661146259999,0.8470556416748869,71.00939354634434
test,01726.csv,26.3695427724126,0.8924540923979694,70.99224739231107
test,04117.csv,25.876206489503005,0.9022054836650875,70.98648067275738
test,02112.csv,32.579353362628325,0.7672491752412811,70.94181212469238
baseline,03370.csv,18.148069669361767,1.0558145153960545,70.9387954391645
test,03855.csv,26.12287463095778,0.8958910502116643,70.917427141541
baseline,02237.csv,18.746778750562683,1.0429464509682405,70.8941012989747
test,01447.csv,26.204299066001095,0.8936905055804042,70.8888243450213
test,01395.csv,35.8698584729085,0.7003638305804306,70.88805000193003
baseline,03351.csv,17.044050123627326,1.0767520975371272,70.88165500048369
baseline,00525.csv,13.966685446254653,1.1381454662518102,70.87395875884516
test,04882.csv,29.023021420294953,0.8366752865375148,70.85678574717069
test,03647.csv,31.789057375443154,0.7811586079886963,70.84698777487797
baseline,00767.csv,20.147758000572793,1.013950494336587,70.84528271740214
baseline,03858.csv,17.83434611081248,1.0602066782487747,70.84468002325121
test,03651.csv,27.535828062591932,0.8659651678577114,70.8340864554775
baseline,00639.csv,13.080596006077316,1.1549622826666839,70.82871013941151
test,03124.csv,30.505425105348394,0.806326755154553,70.82176286307605
test,01934.csv,26.266564810446024,0.8909204456999297,70.81258709544251
baseline,04087.csv,20.36089843348029,1.008932967676552,70.80754681730788
test,00312.csv,28.54165931900946,0.8450252671001854,70.79292267401874
test,01646.csv,32.35423874809681,0.7686440097518202,70.78643923568782
test,03465.csv,33.568420764772206,0.7439778708949378,70.7673143095191
test,03478.csv,30.39047296175782,0.8074287892243172,70.76191242297368
test,01588.csv,28.335703395076315,0.8484660211456712,70.75900445235987
baseline,02938.csv,16.11006395695389,1.0928411157290798,70.75211974340789
test,03893.csv,26.817377165150873,0.8780919781480632,70.72197607255403
test,00848.csv,37.22773066907215,0.6696710107388579,70.71128120601506
baseline,04799.csv,15.779576544130979,1.098627779512268,70.71096551974438
baseline,03230.csv,16.931492816361537,1.0753307710869966,70.69803137071136
baseline,03321.csv,18.097778106540876,1.0517675617500077,70.68615619404126
test,04695.csv,44.15120248407946,0.5304390937751253,70.67315717283573
test,04825.csv,23.5125030369219,0.9427412030796157,70.64956319090268
test,02212.csv,25.495427513859315,0.9029964071062815,70.64524786917339
test,04721.csv,31.338828146380067,0.7859530487165702,70.63648058220858
baseline,04598.csv,14.922225139851292,1.114256195236611,70.63503490168185
baseline,00115.csv,14.467206238138605,1.1233139521165447,70.63290384396583
baseline,03102.csv,19.266458233045057,1.027169009336785,70.6249086998843
test,00781.csv,33.33133196861676,0.7456956351381565,70.61611372552458
baseline,04738.csv,25.148176246762706,0.9088637563651074,70.59136406501807
test,00304.csv,28.038743690800732,0.8507463026742448,70.57605882451297
baseline,02286.csv,10.707313208196938,1.197209201755851,70.5677732959895
baseline,02823.csv,11.565730314641185,1.1794176903809395,70.53661483368816
baseline,00880.csv,17.855899637735746,1.053560993558784,70.53394931567495
test,00812.csv,29.93784889636996,0.8118680841410528,70.5312531034226
test,04490.csv,28.771563606190625,0.8351864846646023,70.53088783942074
test,00301.csv,26.891617091219764,0.8727239494355941,70.52781456299947
test,00387.csv,30.641930775862225,0.797418772919104,70.51286942181743
baseline,04275.csv,5.333300495337638,1.303086034475129,70.48760221909409
baseline,01368.csv,21.6277668493014,0.9769237940149019,70.4739565500465
test,00594.csv,26.88443258224532,0.8717171997032234,70.47029256740649
baseline,00332.csv,10.04873321887596,1.2079624438093681,70.44685540934437
test,02347.csv,26.743137239081964,0.8740074759626241,70.44351103721317
baseline,01503.csv,9.857146312891658,1.211477677935335,70.4310302096584
test,01510.csv,30.53895281389569,0.797708706022132,70.42438811500229
test,02335.csv,30.251572454919206,0.8032822094952329,70.41568292968086
test,03769.csv,29.149947745509536,0.8252976639021895,70.41483094061901
baseline,01247.csv,15.597568983445909,1.096305446053055,70.41284128609865
baseline,04526.csv,11.614956175297504,1.1759430641471367,70.41210938265434
test,00226.csv,33.56158350706493,0.7368172919268392,70.4024481034069
test,01496.csv,33.35049065921511,0.7410255910700001,70.40177021271512
test,03921.csv,22.10673411426212,0.9658393996141243,70.39870409496834
test,03588.csv,23.670562234358925,0.9344168843939543,70.39140645405664
test,04148.csv,33.43191509425843,0.7390813641929996,70.3859833039084
baseline,02951.csv,15.633491528317961,1.0946636204166011,70.36667254914802
baseline,00104.csv,7.167745120137206,1.2638492655705242,70.36020839866342
baseline,00954.csv,17.901401527906987,1.049076673373922,70.35523519660309
baseline,00680.csv,16.883596089865442,1.0692703807732027,70.34711512852559
baseline,01902.csv,14.938988994124916,1.1080837908844967,70.34317853834975
test,04632.csv,24.618917418981106,0.9144165276769698,70.33974380282959
test,04553.csv,30.831122845521758,0.790100481731152,70.33614693207936
test,01081.csv,25.20565231855802,0.9023924582421454,70.3252752306653
test,04336.csv,28.69253400747211,0.8326545722499054,70.32526261996738
test,02952.csv,28.778748115165005,0.8304202448950526,70.29976035991764
baseline,03805.csv,22.52822530742755,0.954269338415708,70.24169222821295
test,02176.csv,31.020314915181203,0.7840004352800618,70.2203366791843
test,03885.csv,31.693263922451,0.7703838408362261,70.2124559642623
test,03670.csv,31.621418832706876,0.7714389969913522,70.19336868227448
test,00934.csv,28.879331240806838,0.8262270160160787,70.19068204161077
baseline,02899.csv,23.03353577196112,0.9430799907523096,70.1875353095766
baseline,02297.csv,16.624953766786664,1.0712306303987582,70.18648528672458
baseline,03926.csv,17.815187420214052,1.0470763509821723,70.16900496932267
baseline,00839.csv,25.916918707024667,0.8848744168793001,70.16063955098967
test,03066.csv,27.878289657038824,0.8454507847560794,70.15082889484279
test,01730.csv,27.959714092082166,0.8436634559762627,70.1428868908953
test,00849.csv,31.535204725013944,0.7717398158737441,70.12219551870115
test,04696.csv,23.732827978803815,0.9274077040999995,70.10321318380379
test,03523.csv,32.68951583356932,0.7482194640248837,70.1004890348135
test,00279.csv,25.68222474719394,0.8882076883574902,70.09260916506845
test,04689.csv,20.495009267669293,0.9917458387095867,70.08230120314863
test,02843.csv,26.819772001475624,0.8650921363336702,70.07437881815913
baseline,03605.csv,9.852356640242078,1.2041501161046237,70.05986244547327
test,04036.csv,31.47772865321865,0.7712042107189194,70.03793918916462
baseline,02454.csv,18.861730894153247,1.0221936153451983,69.97141166141316
baseline,01718.csv,8.144838340657074,1.2364834349164484,69.9690100864795
baseline,00742.csv,25.133807228813883,0.8966115523200693,69.96438484481735
test,04410.csv,26.795823638227606,0.8632674309720596,69.95919518683058
test,00536.csv,22.37495578264013,0.9515850135663408,69.95420646095718
test,03259.csv,38.36288308702907,0.6317703108349418,69.95139862877616
baseline,04495.csv,17.04405012362729,1.0580993008580344,69.94901516652901
test,00052.csv,29.30082243397216,0.8126372356892118,69.93268421843275
test,00456.csv,22.38692996426414,0.9505280382877914,69.91333187865371
test,02918.csv,26.465336225404705,0.86864212949521,69.89744270016521
baseline,02065.csv,13.499692362917953,1.1275567811624634,69.87753142104113
baseline,01119.csv,17.16379193986747,1.0540421814893257,69.86590101433376
test,01689.csv,27.00417439848552,0.8568957436082063,69.84896157889584
baseline,00134.csv,9.58892464451366,1.2047102539514942,69.82443734208837
test,04210.csv,28.947212876433344,0.8174842193548733,69.821423844177
test,01833.csv,26.903591272843748,0.8583074672866717,69.81896463717734
baseline,02661.csv,16.414208170203942,1.0680824101183655,69.8183286761222
baseline,04869.csv,18.310918539448398,1.030103569009809,69.81609698993886
test,01102.csv,23.234702023244623,0.9314961630840088,69.80951017744506
baseline,03643.csv,14.22293293300864,1.1113202173274768,69.78894379938248
baseline,01164.csv,18.555191844578385,1.0246735692576996,69.78887030746337
test,04286.csv,24.250112624961346,0.9107470060043859,69.78746292518065
baseline,02346.csv,18.090593597566464,1.0336537990021633,69.77328354767462
test,04711.csv,30.419210997655473,0.7868279012951493,69.76060606241293
test,03721.csv,25.584036457876984,0.8827839281951797,69.72323286763597
baseline,01941.csv,18.16483352363541,1.0310291137002503,69.71628920864792
baseline,04498.csv,16.404628824904723,1.0661014304192244,69.70970034586594
baseline,02077.csv,9.998441656055077,1.1938957015827425,69.6932267351922
test,04725.csv,25.833099435656553,0.8771445155242706,69.69032521187009
baseline,01339.csv,15.26708157062301,1.0884278936146092,69.68847625135346
test,04083.csv,30.761672592102386,0.7773021525846927,69.62678022133701
test,04014.csv,30.479081905775562,0.7824689598499696,69.60252989827404
baseline,03234.csv,8.707624876985925,1.2173765544315724,69.57645259856454
baseline,02461.csv,22.362981601016106,0.9442095078566026,69.57345699384624
baseline,02991.csv,18.9120224569741,1.0131566454757868,69.56985473076344
test,02472.csv,31.226270839114335,0.7665652666442421,69.55453417132644
test,04322.csv,29.89474184252356,0.7928069194873791,69.53508781689251
test,01608.csv,24.721895380947696,0.8958845827773353,69.51612451981445
test,04532.csv,23.402184901619794,0.9220201057528346,69.50319018926152
baseline,04500.csv,5.67336725345975,1.276264385066802,69.48658650679985
baseline,02230.csv,15.681388254814133,1.0758878679514896,69.47578165238862
baseline,04886.csv,16.881201253540702,1.0516805318446276,69.46522784577209
baseline,04878.csv,15.216790007802143,1.084803831999868,69.45698160779554
test,02970.csv,29.14515807286005,0.8062245244239995,69.45638429406003
baseline,03015.csv,13.866102320612928,1.1116822950639254,69.4502170738092
baseline,03836.csv,21.56789594118131,0.9572531185901363,69.43055187068812
test,02891.csv,27.032912434383157,0.847657549178491,69.4157898933077
baseline,04802.csv,9.828408276994017,1.1917074884944523,69.41378270171663
baseline,04845.csv,21.946280080500276,0.9490456002534117,69.39856009317086
baseline,01340.csv,23.811857577522286,0.911680334918949,69.39587432346973
baseline,01752.csv,19.292801432617875,1.0019889101813053,69.39224694168314
test,03732.csv,28.50813161046218,0.8174438253575546,69.38032287833991
test,02441.csv,24.123186299746806,0.905102989519653,69.37833577572945
test,04519.csv,26.03666052326487,0.8667381883749629,69.373569942013
baseline,00464.csv,18.315708212098006,1.0211304921515834,69.37223281967718
test,01219.csv,21.40504707109467,0.9593220462433852,69.37114938326394
baseline,03689.csv,17.175766121491485,1.0432699366956333,69.33926295627315
baseline,03854.csv,20.86620889801385,0.9692469519445086,69.32855649523928
test,00728.csv,29.79655355320654,0.7904668002465436,69.31989356553372
test,02017.csv,33.029582591691415,0.7257409547322816,69.3166303283055
test,00622.csv,25.76364918223726,0.8703807995089236,69.28268915768344
test,03011.csv,29.928269551070734,0.7866055703777977,69.25854806996063
baseline,00721.csv,20.61954075655909,0.9724099394568149,69.24003772939983
test,03088.csv,26.06060888651291,0.8634438981227359,69.2328037926497
baseline,03272.csv,17.532596733887225,1.0338744662522876,69.2263200465016
test,04650.csv,26.62818509549133,0.8518243653995388,69.21940336546827
test,01266.csv,22.90421461042174,0.926260282452418,69.21722873304265
test,00884.csv,31.314879783132042,0.7579175539394096,69.21075748010253
test,00570.csv,31.762714175870343,0.7488685321049025,69.20614078111547
baseline,00379.csv,16.9195186347375,1.0455720382658689,69.19812054803094
baseline,01659.csv,17.027286269353663,1.0430606622874938,69.18031938372836
baseline,01675.csv,23.881307830941612,0.905751710353362,69.16889334860971
test,00732.csv,27.619647333960064,0.8308517800285752,69.16223633538883
baseline,01682.csv,19.716687462108144,0.9888832324634583,69.16084908528106
test,02604.csv,27.760942677123452,0.8274537514733414,69.13363025079053
test,02044.csv,34.31082002546134,0.6962406224101284,69.12285114596776
baseline,00774.csv,16.505211950546474,1.0520626900439771,69.10834645274534
baseline,03724.csv,15.451483967632898,1.0731215854603948,69.10756324065264
baseline,01151.csv,20.205234072368054,0.9779864433492488,69.10455623983049
test,00390.csv,29.98335078654122,0.7824170798651987,69.10420477980115
test,01104.csv,25.742095655314017,0.8668093873297278,69.0825650218004
baseline,00520.csv,21.37870387152182,0.9540129730702855,69.0793525250361
baseline,04024.csv,22.794052139480755,0.9255303262890744,69.07056845393447
test,01018.csv,25.17451944633556,0.8777280188403274,69.06092038835192
test,03902.csv,29.719918790812837,0.7864873957647857,69.04428857905212
baseline,04818.csv,9.133905742800971,1.1975415365353088,69.01098256956641
test,04010.csv,24.812899161290197,0.8839284680181096,69.00932256219568
test,01366.csv,30.105487439106227,0.7779267823494137,69.00182655657692
test,04505.csv,44.12566155467539,0.49744545470128043,68.99793428973942
test,00139.csv,27.792075549345906,0.8239460105840778,68.9893760785498
test,00775.csv,26.88443258224536,0.8419657279472385,68.98271897960728
test,03393.csv,30.632351430563,0.7669582149966814,68.98026218039706
test,01149.csv,29.30561210662177,0.7934883644616576,68.98003032970465
test,03593.csv,30.012088822438837,0.778863031754334,68.95524041015554
test,01452.csv,30.893388589966648,0.7611157777896176,68.94917747944753
baseline,02303.csv,13.49250785394354,1.1090854025990513,68.9467779838961
test,02175.csv,27.15744392327293,0.8356858372819745,68.94173578737166
baseline,03238.csv,20.202839236043246,0.9742249599324543,68.91408723266596
test,02552.csv,34.255738789990886,0.6921003377688086,68.86075567843132
baseline,01027.csv,27.267606394213896,0.831827593087494,68.85898604858859
test,04610.csv,22.09475993263811,0.9352137540180336,68.8554476335398
baseline,00399.csv,17.532943985154333,1.0264056223753264,68.85322510392065
baseline,00175.csv,25.200862645908384,0.8729961508264481,68.85067018723079
test,04367.csv,21.376309035197018,0.9493309822489251,68.84285814764327
test,04915.csv,27.51427453566867,0.8263201216123062,68.83028061628397
baseline,02746.csv,13.775098540270363,1.1010189677637892,68.82604692845982
test,03774.csv,26.9155654544678,0.8381331503378409,68.82222297135984
baseline,02258.csv,17.319456300979734,1.0296842251634062,68.80366755915004
baseline,03781.csv,15.69096760011325,1.0621703582962914,68.79948551492782
baseline,02396.csv,19.41493808518286,0.9872141677262435,68.77564647149504
test,01845.csv,26.83414101942449,0.8387551171856987,68.77189687870943
test,04949.csv,35.065193467774506,0.673847894626641,68.75758819910655
baseline,02586.csv,20.193259890744116,0.9711726459807988,68.75189218978406
test,01232.csv,31.458569962620214,0.745824542021297,68.74979706368507
test,01537.csv,24.511149784364953,0.8839696997560369,68.7096347721668
test,03225.csv,25.454715296337593,0.8650774334244903,68.70858696756211
test,02385.csv,24.34590607795349,0.8870325252928142,68.6975323425942
baseline,03040.csv,13.399109237276207,1.1058888057936382,68.69354952695812
baseline,03028.csv,11.73709282786249,1.138828691156535,68.67852738568925
test,00604.csv,33.22835400665012,0.7086018273339731,68.65844537334877
test,04361.csv,36.33924639257003,0.6459844181249871,68.63846729881939
baseline,02353.csv,12.618260879392365,1.1202791978180764,68.63222077029619
test,02979.csv,25.31102511684935,0.8661473914555271,68.6183946896257
test,03106.csv,30.277915654492038,0.7666953528844069,68.61268329871238
test,03717.csv,25.493032677534455,0.8616285000896968,68.5744576820193
baseline,04835.csv,10.963560694950923,1.1511236268827898,68.51974203909042
test,03233.csv,29.5666492660254,0.7789517415942004,68.51423634573541
test,02644.csv,29.389431377989894,0.7820772709342684,68.49329492470332
test,02598.csv,26.383911790361363,0.8421639242559817,68.49210800316045
test,00630.csv,36.7918704579579,0.6338883947757665,68.48629019674622
baseline,04885.csv,20.17649603647041,0.9660709398344658,68.4800430281937
test,04492.csv,29.310401779271437,0.7832752616148229,68.47416486001258
baseline,01644.csv,17.427223935595862,1.0208958793169365,68.47201790144268
test,04194.csv,27.382558537804474,0.8217529766330781,68.47020736945838
test,02453.csv,23.45263212880175,0.9000927402443064,68.45726914101706
test,01526.csv,28.680559825848047,0.7953571310525813,68.44841637847712
test,01685.csv,28.4506555386669,0.7994372357428601,68.4225173258099
test,00569.csv,20.772810281346548,0.952869322598672,68.41627641128015
test,04536.csv,26.000737978392856,0.8481116458498429,68.406320270885
baseline,00211.csv,5.872138668418465,1.250610471523125,68.40266224457471
baseline,00607.csv,14.74740208814063,1.0728723250491228,68.39101834059677
baseline,01728.csv,15.741259162934124,1.052934374865933,68.38797790623077
baseline,00573.csv,19.36704135868679,0.9803592742417736,68.38500507077546
baseline,04308.csv,22.808421157429663,0.9114410944918105,68.38047588202019
baseline,04903.csv,20.370477778779513,0.9599730562881359,68.36913059318631
test,00575.csv,24.0058393198314,0.8867794798643035,68.34481331304657
test,00943.csv,24.592574219408295,0.8742862263903911,68.30688553892784
test,00930.csv,31.465754471594682,0.7366290509409088,68.29720701864012
test,00795.csv,23.93878390273689,0.8869589393190233,68.28673086868805
test,01315.csv,30.28031049081686,0.7598853426821562,68.27457762492467
test,04423.csv,26.7407424027571,0.830385382058921,68.26001150570315
test,04405.csv,27.248447703615476,0.8202184248868045,68.25936894795569
test,03281.csv,24.192636553166103,0.8813244291880816,68.25885801257019
baseline,02569.csv,15.544511384669896,1.0541485649527416,68.25193963230697
test,02363.csv,30.110277111755813,0.7626057051564504,68.24056236957833
test,02852.csv,28.328518886101918,0.7980598534108674,68.23151155664529
test,00881.csv,33.060715463913866,0.7032433009066124,68.22288050924448
test,03589.csv,26.769480438654742,0.8288112126030558,68.21004106880753
test,02158.csv,24.56623101983546,0.8721138023169175,68.17192113568133
baseline,03931.csv,9.866725658190871,1.166001068444062,68.16677908039397
baseline,01213.csv,20.104650946726302,0.9608222309425762,68.14576249385512
test,01255.csv,25.65827638394588,0.8497485466176911,68.14570371483043
test,00670.csv,21.57396685126471,0.9312107562076619,68.13450466164781
baseline,00113.csv,10.252294306484272,1.157563770832507,68.13048284810962
baseline,03791.csv,12.462728234277984,1.1129112128922456,68.10828887889026
baseline,04931.csv,21.167958274939107,0.9386518786238578,68.100552206132
baseline,00689.csv,21.38109870784665,0.9343762887349083,68.09991314459207
baseline,00530.csv,27.607673152336034,0.8098241750386123,68.09888190426665
test,01234.csv,24.970958358727234,0.8624129394992106,68.09160533368777
test,01145.csv,24.642865782229173,0.8688789278349469,68.08681217397651
test,04364.csv,23.208358823671794,0.8975528391333214,68.08600078033786
test,03866.csv,34.6963886737547,0.6677707338196824,68.08492536473882
baseline,01783.csv,22.343822910417682,0.9147995965617035,68.08380273850285
test,04523.csv,26.290513173694052,0.8357744226655833,68.07923430697322
test,01174.csv,21.486471506137992,0.9318389102726261,68.07841701976929
test,03967.csv,24.415356331372813,0.8731549586784109,68.07310426529335
test,02668.csv,30.378498780133807,0.7531878017078366,68.03788886552564
baseline,01668.csv,24.630891600605125,0.8677321957453178,68.01750138787102
baseline,03633.csv,14.261250314205546,1.0750698294557508,68.01474178699308
test,00497.csv,31.178374112618247,0.7366595901929418,68.01135362226533
test,00853.csv,28.14861878138269,0.7971599060916866,68.00661408596702
baseline,01486.csv,14.539051327882714,1.0691532294887214,67.99671280231878
baseline,00844.csv,24.638076109579536,0.8667389235859978,67.97502228887943
baseline,02767.csv,9.505105373145527,1.1689119691106995,67.9507038286805
baseline,01305.csv,19.470019320653346,0.969610929019608,67.95056577163375
baseline,03561.csv,15.595174147121146,1.0470500587940907,67.94767708682568
baseline,04235.csv,22.5282253074276,0.9083049054251255,67.94347057868387
test,01072.csv,28.805091314737847,0.7826332731214922,67.93675497081246
test,01605.csv,26.63776444079055,0.8254921880614277,67.91237384386193
baseline,04932.csv,14.524682309933892,1.0674903459696314,67.89919960841546
baseline,03387.csv,20.973976532630015,0.938122251331256,67.88008909919282
baseline,01711.csv,13.320079638557688,1.0911447356177937,67.87731641944737
baseline,01985.csv,15.324557642418338,1.0510310060348318,67.87610794415993
test,03550.csv,27.966898601056574,0.7974031161424373,67.83705440817845
test,04679.csv,26.458151716430322,0.8274695885978942,67.83163114632504
test,04112.csv,31.939932063905758,0.717781048012671,67.8289844645393
baseline,01280.csv,16.04540337618418,1.0353729454623952,67.81405064930394
baseline,02914.csv,19.297591105267482,0.9700377014701677,67.79947617877586
test,02497.csv,31.42025258142339,0.7275819490869149,67.79935003576914
baseline,01238.csv,15.374717489241322,1.0484606959980491,67.79775228914379
baseline,01236.csv,16.747090419351643,1.0206030385305032,67.7772423458768
test,00423.csv,17.087157177473784,1.0137091103107416,67.77261269301087
test,00377.csv,27.94295023780852,0.7959624963550137,67.74107505555921
baseline,03516.csv,25.059567302744966,0.8535983185111136,67.73948322830064
test,01563.csv,29.7893690442321,0.7582617164139842,67.70245486493131
test,02046.csv,20.8302863531418,0.9372829764963517,67.69443517795938
baseline,01724.csv,19.76218935227939,0.9582378471532957,67.67408170994418
test,00624.csv,27.662754387806505,0.7998879457319635,67.65715167440469
baseline,02339.csv,14.747402088140626,1.0578534912004982,67.64007664816553
test,03741.csv,25.464294641636798,0.8433359936459417,67.63109432393388
baseline,01857.csv,18.998236564667053,0.9725705705234063,67.62676509083737
test,04913.csv,25.60798482112504,0.8401154166180882,67.61375565202945
baseline,00248.csv,13.365581528728942,1.0847996278015932,67.6055629188086
test,01903.csv,30.364129762184998,0.7448283912877599,67.605549326573
test,02911.csv,27.543012571566372,0.8009363862063811,67.58983188188543
test,04702.csv,27.219709667717822,0.8073845371086695,67.58893652315129
test,02884.csv,28.900884767730012,0.7733975919956999,67.57076436751501
baseline,04314.csv,19.470019320653346,0.9613603381225055,67.53803622677863
test,04541.csv,28.51292128311179,0.7803972646563547,67.53278451592952
baseline,02734.csv,20.770415445021705,0.934769563257488,67.50889360789611
test,04657.csv,22.537804652726766,0.8993733941124803,67.50647435835079
baseline,01704.csv,21.53676306895886,0.9192424523583607,67.49888568687689
baseline,04019.csv,20.2363669445905,0.9450137443476457,67.4870541619728
test,00002.csv,22.858712720250487,0.8924040542821344,67.47891543435722
test,04573.csv,26.50125877027675,0.8192624945305548,67.46438349680449
test,04905.csv,29.22658250790327,0.7646734077044657,67.46025289312655
baseline,03844.csv,14.57018420010517,1.0574302811525444,67.4416982577324
test,04068.csv,26.81737716515082,0.8122064135723954,67.42769784377059
baseline,02185.csv,19.00302623731664,0.9683561921830548,67.42083584646937
baseline,00730.csv,16.562688022341764,1.0171337040608253,67.41937322538303
test,02267.csv,25.13620206513869,0.8447977604476439,67.37609008752088
test,00348.csv,28.170459688664923,0.7840158727672625,67.37125332702804
baseline,00294.csv,9.054876144082472,1.1656093775366028,67.33534502091261
baseline,02793.csv,4.734591414136736,1.251939929942228,67.33158791124814
baseline,03748.csv,16.869227071916622,1.0089009136868703,67.31427275626014
baseline,04321.csv,12.481886924876411,1.096423834519411,67.30307865084696
baseline,00362.csv,23.589137799315555,0.8739790872509827,67.2880921618647
baseline,00150.csv,12.419621180431573,1.0968773694992748,67.26348965539532
baseline,04365.csv,19.970540112537357,0.9457860114975378,67.25984068741425
test,00194.csv,24.676393490776434,0.8508769123435338,67.22023910795312
test,02490.csv,31.106529022874142,0.7222556359453526,67.21931082014177
test,02527.csv,26.40546531728462,0.8156670243126379,67.18881653291652
baseline,02754.csv,22.046863206142024,0.9024736408933378,67.17054525080891
test,00887.csv,31.719607122023806,0.7086831022195723,67.15376223300242
baseline,02343.csv,26.721583712158676,0.8085670845521862,67.149937939768
baseline,01445.csv,16.636927948410683,1.0101476174155086,67.14430881918611
test,02887.csv,24.00583931983138,0.8623260942018419,67.12214402992348
baseline,02827.csv,20.00646265740935,0.9421156252785756,67.11224392133813
baseline,02913.csv,17.501463861664806,0.9919941465984086,67.10117119158524
