controller,file,jerk_cost,lataccel_cost,total_cost
pid_top,01357.csv,8.72199389493476,0.363708141110651,26.9074009504673
pid_top,03311.csv,8.60464691501937,0.365914905159806,26.9003921730097
pid_w_ff,03396.csv,8.5567501885233,0.366829544348135,26.8982274059301
pid_top,03396.csv,8.5567501885233,0.366829544348135,26.8982274059301
pid_top,02452.csv,10.0559177278504,0.336643009233795,26.8880681895401
pid_top,04990.csv,18.5504021719288,0.166573905423415,26.8790974430995
pid_w_ff,03518.csv,12.4962559428252,0.287357718901723,26.8641418879114
pid_top,02353.csv,7.22522119193249,0.392681658803781,26.8593041321215
pid_w_ff,00847.csv,8.31247688339333,0.370661144058956,26.8455340863411
pid_top,04818.csv,9.15545926972421,0.353393496603976,26.825134099923
pid_top,02969.csv,11.1767011278585,0.312617460959925,26.8075741758547
pid_top,02215.csv,9.04050712613363,0.354552231629492,26.7681187076082
pid_w_ff,01841.csv,7.41920293424158,0.386632949276712,26.7508503980772
pid_top,01132.csv,8.23823695732445,0.370234149067937,26.7499444107213
pid_top,02050.csv,9.84517213126765,0.337914450660735,26.7408946643044
pid_w_ff,04051.csv,10.0104158376791,0.334542315214981,26.7375315984282
pid_w_ff,03469.csv,12.7093963757328,0.279964720461635,26.7076323988145
pid_top,03052.csv,14.4073353300185,0.245574796794566,26.6860751697468
pid_top,03916.csv,10.9755348765749,0.313689704298237,26.6600200914868
pid_w_ff,04564.csv,11.5167678859806,0.302681667634071,26.6508512676841
pid_top,00321.csv,9.29435977656282,0.347083417416464,26.648530647386
pid_top,04051.csv,9.98886231075586,0.332993547582468,26.6385396898793
pid_w_ff,02673.csv,7.85266830903104,0.37554802825646,26.630069721854
pid_top,00265.csv,9.87391016716528,0.335035017357817,26.6256610350561
pid_w_ff,02077.csv,11.3060222893979,0.305907106260283,26.601377602412
pid_top,02095.csv,9.00458458126157,0.351443931149557,26.5767811387394
pid_w_ff,02020.csv,9.69429744280501,0.337594347202045,26.5740148029072
pid_top,00117.csv,9.64640071630894,0.338552084633439,26.5740049479809
pid_top,01731.csv,10.8294498607619,0.314799067009791,26.5694032112515
pid_top,01729.csv,7.02884461329862,0.390515751552039,26.5546321909006
pid_w_ff,00818.csv,8.60943658766898,0.358680009653334,26.5434370703357
pid_w_ff,04551.csv,8.12088997740904,0.367866051458066,26.5141925503124
pid_w_ff,03239.csv,7.77603354663732,0.374757518008394,26.513909447057
pid_top,00418.csv,12.352565763337,0.282872093928691,26.4961704597716
pid_top,01160.csv,11.5766387941007,0.298158044995185,26.4845410438599
pid_top,02412.csv,9.37338937528134,0.341961796280732,26.4714791893179
pid_top,01759.csv,8.25367167743779,0.363915911111115,26.4494672329936
pid_w_ff,01759.csv,8.25127684111298,0.363914572607239,26.4470054714749
pid_top,01378.csv,10.2714529970827,0.323271919142035,26.4350489541844
pid_top,00620.csv,8.44419288125754,0.358726129946029,26.380499378559
pid_top,01938.csv,10.6953390265729,0.313676552262666,26.3791666397062
pid_top,02763.csv,7.47188933338726,0.377953694997026,26.3695740832386
pid_top,00809.csv,13.0662269881285,0.265815545111226,26.3570042436898
pid_w_ff,02863.csv,8.24063179364922,0.362241822969214,26.3527229421099
pid_top,03098.csv,14.8312213595088,0.230290096960803,26.3457262075489
pid_top,03951.csv,9.92899140263577,0.327617947478275,26.3098887765495
pid_w_ff,02452.csv,9.87391016716528,0.328411089478729,26.2944646411017
pid_w_ff,02216.csv,10.2930065240059,0.319505424301275,26.2682777390697
pid_w_ff,04802.csv,9.33986166673409,0.338235913988477,26.2516573661579
pid_w_ff,02095.csv,9.10516770690332,0.342793499012388,26.2448426575227
pid_top,03493.csv,7.04081879492263,0.383860105989179,26.2338240943816
pid_top,03956.csv,6.90910279705842,0.386404672822813,26.2293364381991
pid_w_ff,00374.csv,11.3084171257226,0.298314702742739,26.2241522628596
pid_w_ff,00600.csv,11.8472552988035,0.28741100629875,26.217805613741
pid_w_ff,01071.csv,10.1157886359704,0.321936105328634,26.2125939024022
pid_top,02313.csv,11.2269926906793,0.299638210321656,26.2089032067621
pid_w_ff,00024.csv,8.73875774920837,0.349289942945948,26.2032548965058
pid_w_ff,04489.csv,19.4700193206534,0.134198275221925,26.1799330817496
pid_w_ff,02128.csv,9.47636733724788,0.33361446353197,26.1570905138464
pid_top,00600.csv,11.6221406842719,0.290687947915897,26.1565380800667
pid_top,03757.csv,9.56258144494082,0.331185082349798,26.1218355624307
pid_w_ff,00671.csv,8.78665447570444,0.346480401223122,26.1106745368606
pid_w_ff,04709.csv,9.35423068468291,0.335116147607642,26.110038065065
pid_top,00866.csv,12.4699127432524,0.272698919148229,26.1048587006639
pid_w_ff,03613.csv,10.7001286992225,0.307955980135132,26.0979277059792
pid_w_ff,00725.csv,12.1849272206008,0.278185242111076,26.0941893261545
pid_top,04241.csv,7.92930307142476,0.363182789860175,26.0884425644335
pid_w_ff,03493.csv,7.13421741158997,0.378311443932155,26.0497896081977
pid_w_ff,03767.csv,15.243133207375,0.215816948396603,26.0339806272051
pid_w_ff,01360.csv,7.0959000303931,0.378527425355673,26.0222712981767
pid_w_ff,00005.csv,11.7299083188881,0.285446104323986,26.0022135350874
pid_w_ff,00309.csv,7.73053165646605,0.365003121052314,25.9806877090818
pid_top,04802.csv,9.10037803425372,0.337357656177211,25.9682608431143
pid_w_ff,01938.csv,10.6378629547776,0.306529097123337,25.9643178109445
pid_w_ff,00681.csv,9.27999075861402,0.333623605259852,25.9611710216066
pid_top,04723.csv,9.82601344066921,0.322636984296677,25.9578626555031
pid_top,04978.csv,15.389218223188,0.211001186317792,25.9392775390776
pid_top,04444.csv,9.3542306846829,0.33163229708486,25.9358455389259
pid_top,01360.csv,7.06955683082026,0.377077142260043,25.9234139438224
pid_w_ff,03618.csv,11.780199881709,0.282771072230133,25.9187534932156
pid_top,00671.csv,8.83455120220052,0.341415325447437,25.9053174745724
pid_w_ff,00113.csv,10.5324901564863,0.307381561050712,25.9015682090219
pid_w_ff,00039.csv,10.9683503676006,0.298424607524986,25.8895807438498
pid_w_ff,02170.csv,9.47876217357271,0.327523798850413,25.8549521160934
pid_w_ff,04899.csv,11.2772842535002,0.291517480353767,25.8531582711886
pid_top,00632.csv,8.10412612313542,0.354901095982154,25.8491809222431
pid_top,03004.csv,11.6772219197424,0.28331304981615,25.8428744105499
pid_w_ff,00265.csv,9.45960348297426,0.327531343731691,25.8361706695588
pid_w_ff,00321.csv,10.2594788154587,0.311064443018063,25.8127009663618
pid_top,01408.csv,6.19065189961733,0.392247926310134,25.803048215124
pid_top,04564.csv,11.1958598184569,0.291975099551945,25.7946147960541
pid_top,02699.csv,7.9604359436472,0.356366101269048,25.7787410070996
pid_top,02673.csv,7.46949449706246,0.365867583529713,25.7628736735481
pid_top,03473.csv,12.2711413282937,0.269493414148761,25.7458120357318
pid_w_ff,04975.csv,11.7490670094865,0.279880358083262,25.7430849136496
pid_w_ff,00833.csv,5.42430427568018,0.406281382673696,25.738373409365
pid_top,04057.csv,5.25666573294393,0.409632114507656,25.7382714583268
pid_w_ff,03004.csv,12.3262225637642,0.267960295746213,25.7242373510749
pid_top,00725.csv,11.6748270834176,0.280714856741356,25.7105699204854
pid_w_ff,00261.csv,8.66212298681467,0.340926065303437,25.7084262519865
pid_w_ff,00117.csv,9.78530122314755,0.318422195299902,25.7064109881427
pid_w_ff,03840.csv,7.52457573253294,0.363293825390801,25.689267002073
pid_w_ff,04213.csv,13.5260355624908,0.242895447818675,25.6708079534245
pid_top,03613.csv,10.451065721443,0.304258428038328,25.6639871233593
pid_w_ff,02161.csv,8.27894917484608,0.347358188764915,25.6468586130918
pid_top,03300.csv,11.1910701458073,0.288518729171078,25.6170066043612
pid_w_ff,04241.csv,8.30050270176932,0.346060291548365,25.6035172791876
pid_top,03239.csv,7.60839500390107,0.359897696105718,25.603279809187
pid_top,01071.csv,9.93617591161018,0.313257805541,25.5990661886602
pid_w_ff,01765.csv,9.83559278596843,0.315109408051344,25.5910631885356
pid_w_ff,02699.csv,8.0274913607417,0.351162104825047,25.585596601994
pid_w_ff,02286.csv,12.1346356577799,0.269006285802301,25.5849499478949
pid_top,03170.csv,5.77874005175111,0.395969850980778,25.57723260079
pid_top,00833.csv,5.29498311414078,0.405532526703445,25.571609449313
pid_w_ff,04818.csv,9.27999075861399,0.325533142395564,25.5566478783922
pid_top,00113.csv,9.76614253254915,0.315586065284908,25.5454457967945
pid_w_ff,04040.csv,8.55675018852331,0.339524105828124,25.5329554799295
pid_w_ff,00478.csv,8.77946996673003,0.33502792389241,25.5308661613505
pid_top,03234.csv,11.1599372735848,0.287175591926417,25.5187168699057
pid_top,00374.csv,11.4042105787148,0.2817410504831,25.4912631028698
pid_w_ff,02556.csv,11.0306161120454,0.289114557575218,25.4863439908063
pid_w_ff,03300.csv,10.9707452039253,0.290010912704238,25.4712908391372
pid_w_ff,04444.csv,9.12911607015136,0.326221291787442,25.4401806595234
pid_top,04447.csv,9.24646305006674,0.32359762556716,25.4263443284247
pid_w_ff,04260.csv,12.1513995120535,0.265249609799712,25.4138800020391
pid_top,04975.csv,11.2006494911065,0.283418503006046,25.3715746414088
pid_top,04206.csv,8.11370546843465,0.345086826865151,25.3680468116922
pid_top,02128.csv,9.32788748511006,0.320658718266432,25.3608233984317
pid_top,02020.csv,9.2225146868187,0.322591721578551,25.3521007657463
pid_w_ff,01919.csv,9.16982828767303,0.32328761112845,25.3342088440955
pid_top,00364.csv,18.4043171561158,0.138454291314669,25.3270317218492
pid_w_ff,02350.csv,9.94336042058459,0.307401903930097,25.3134556170894
pid_w_ff,01332.csv,11.634114865896,0.273441453521097,25.3061875419508
pid_w_ff,00029.csv,7.4215977705664,0.357524477558171,25.297821648475
pid_top,04899.csv,10.3672464500748,0.296960038461535,25.2152483731516
pid_w_ff,02380.csv,18.8066496586828,0.128151963571809,25.2142478372732
pid_top,00818.csv,8.27176466587167,0.338743576363799,25.2089434840616
pid_w_ff,04971.csv,10.7719737889666,0.287923286068109,25.1681380923721
pid_w_ff,02905.csv,6.24573313508781,0.378265448861899,25.1590055781827
pid_w_ff,04447.csv,9.27280624963958,0.317291644013723,25.1373884503257
pid_top,00024.csv,8.51603797100164,0.332418684009432,25.1369721714732
pid_top,00029.csv,6.93784083295607,0.363643688098872,25.1200252378997
pid_top,04040.csv,8.34839942826539,0.335158941502815,25.1063465034062
pid_top,02830.csv,11.3371551616203,0.27502627712855,25.0884690180478
pid_top,01332.csv,11.1958598184569,0.277145094537523,25.053114545333
pid_top,03407.csv,11.2700997445258,0.27514566373666,25.0273829313588
pid_top,00805.csv,9.47876217357269,0.310540036848263,25.0057640159859
pid_top,01435.csv,9.91701722101176,0.301577661664474,24.9959003042354
pid_top,02286.csv,11.7227238099137,0.265242353501289,24.9848414849781
pid_top,00882.csv,8.53519666160007,0.328848652550883,24.9776292891442
pid_top,01765.csv,9.4859466825471,0.309814464274875,24.9766698962909
pid_top,04971.csv,10.3361135778524,0.292525115063084,24.9623693310066
pid_top,02909.csv,9.74458900562589,0.304258522525551,24.9575151319034
pid_w_ff,00466.csv,7.00489625005056,0.358831227038636,24.9464576019824
pid_w_ff,02050.csv,10.3504825958012,0.291679977667161,24.9344814791593
pid_top,02350.csv,9.26562174066517,0.312843048366419,24.9077741589861
pid_w_ff,02555.csv,10.1636853624665,0.294663118820272,24.8968413034801
pid_w_ff,04757.csv,7.21324701030847,0.353560274422081,24.8912607314125
pid_top,02161.csv,7.87422183595427,0.339685401789357,24.8584919254221
pid_top,04468.csv,9.66316457058256,0.303818531351818,24.8540911381735
pid_top,02077.csv,10.2762426697323,0.291288485054835,24.840666922474
pid_w_ff,01160.csv,11.1910701458073,0.272182708915632,24.8002055915889
pid_top,03514.csv,6.1714932090189,0.372293693198521,24.7861778689449
pid_top,04045.csv,9.27999075861399,0.309744928216008,24.7672371694144
pid_top,02556.csv,10.6761803359745,0.28176353248731,24.76435696034
pid_top,04757.csv,7.09350519406829,0.352693384349535,24.7281744115451
pid_top,00602.csv,9.32549264878526,0.307981752657636,24.7245802816671
pid_top,00361.csv,8.46095673553115,0.324819878601996,24.701950665631
pid_top,02432.csv,9.89546369408851,0.295936325980878,24.6922799931324
pid_top,03906.csv,8.28852852014529,0.328008143630498,24.6889357016702
pid_top,02905.csv,5.9056663769657,0.375262794814996,24.6688061177155
pid_w_ff,00602.csv,9.34465133938368,0.306230425488062,24.6561726137868
pid_w_ff,01402.csv,13.6266186881326,0.220409138072813,24.6470755917732
pid_w_ff,00805.csv,10.5037521205886,0.282804551470558,24.6439796941165
pid_top,00383.csv,9.40691708382858,0.304621246330847,24.6379794003709
pid_top,04245.csv,9.28238559493879,0.307033852713237,24.6340782306006
pid_w_ff,03514.csv,6.20023124491655,0.368564727966855,24.6284676432593
pid_w_ff,01408.csv,6.24094346243821,0.367592727281427,24.6205798265096
pid_w_ff,00148.csv,13.8948403565106,0.214502106690303,24.6199456910257
pid_top,01691.csv,8.32445106501734,0.325736998945571,24.6113010122959
pid_w_ff,01691.csv,8.40587550006067,0.324038799001757,24.6078154501485
pid_w_ff,03170.csv,5.7691607064519,0.376561658649414,24.5972436389226
pid_w_ff,01359.csv,9.19377665092106,0.307998931785561,24.5937232401991
pid_w_ff,00172.csv,9.12911607015136,0.308971962982331,24.5777142192679
pid_w_ff,01023.csv,4.96928537396749,0.392100445672972,24.5743076576161
pid_w_ff,04203.csv,7.93888241672397,0.332546549716367,24.5662099025423
pid_top,04812.csv,8.04665005134013,0.330385033420736,24.5659017223769
pid_top,00185.csv,9.79967024109637,0.294460128086378,24.5226766454153
pid_w_ff,00485.csv,7.92930307142476,0.331535952677772,24.5061007053134
pid_top,03660.csv,8.33882008296617,0.323267041006977,24.502172133315
pid_w_ff,03660.csv,8.39629615476146,0.322029398096656,24.4977660595943
pid_top,04203.csv,7.66587107569635,0.336311127054914,24.481427428442
pid_w_ff,01378.csv,10.3504825958012,0.282442070933196,24.472586142461
pid_w_ff,04245.csv,9.45002413767504,0.300184036048693,24.4592259401097
pid_w_ff,04812.csv,8.06101906928895,0.327962697056124,24.4591539220952
pid_w_ff,04045.csv,9.2153301778443,0.304565926929686,24.4436265243286
pid_top,02090.csv,4.81362101285526,0.392197910703168,24.4235165480137
pid_w_ff,04356.csv,12.3693296176107,0.240826264297991,24.4106428325102
pid_top,04556.csv,8.23584212099961,0.323436044177637,24.4076443298815
pid_top,03840.csv,7.34017333552306,0.341279288760444,24.4041377735453
pid_w_ff,01410.csv,7.23001086458211,0.343453998557368,24.4027107924505
pid_top,02207.csv,7.88380118125348,0.330225460580964,24.3950742103017
pid_w_ff,01132.csv,8.42982386330873,0.319199078064964,24.3897777665569
pid_top,01299.csv,8.84413054749975,0.310875470874423,24.3879040912209
pid_top,03995.csv,13.3272641475321,0.221139254350313,24.3842268650478
pid_top,00478.csv,8.60943658766898,0.315406930106007,24.3797830929693
pid_top,01826.csv,8.11370546843463,0.324994846800047,24.363447808437
pid_top,01359.csv,8.70283520433632,0.312545548617785,24.3301126352255
pid_w_ff,00383.csv,9.50271053682072,0.296444526839842,24.3249368788128
pid_w_ff,00109.csv,6.33434207910555,0.359587252482236,24.3137047032174
pid_w_ff,01826.csv,7.88859085390309,0.328237540529597,24.300467880383
pid_top,04709.csv,8.66691265946428,0.312542766998806,24.2940510094046
pid_top,00763.csv,14.5941325633532,0.193772857965206,24.2827754616135
pid_w_ff,02207.csv,7.84548380005662,0.328665731947251,24.2787703974192
pid_top,02555.csv,9.09319352527932,0.303633649080673,24.274875979313
pid_top,04213.csv,12.2424032923961,0.2403768040682,24.2612434958061
pid_w_ff,02907.csv,15.3639407257797,0.177505329562011,24.2392072038803
pid_top,00485.csv,7.84787863638144,0.32779652796812,24.2377050347874
pid_w_ff,00221.csv,5.79071423337513,0.368746938104221,24.2280611385862
pid_top,02534.csv,9.05008647143285,0.303487478468314,24.2244603948486
pid_w_ff,04057.csv,5.39556623978253,0.375801855438237,24.1856590116944
pid_w_ff,03878.csv,7.48625835133608,0.333815108756839,24.177013789178
pid_top,04032.csv,11.4066054150396,0.254935576543815,24.1533842422303
pid_w_ff,00888.csv,7.38328038936953,0.335198531278826,24.1432069533108
pid_w_ff,00882.csv,8.51603797100164,0.312193236239617,24.1256997829825
pid_top,00221.csv,5.74281750687906,0.367379373864231,24.1117862000906
pid_top,01410.csv,6.74146425432217,0.34737991583681,24.1104600461627
pid_w_ff,02989.csv,7.62036918552508,0.329707518869382,24.1057451289942
pid_w_ff,00185.csv,10.0990247816968,0.279842039288017,24.0911267460976
pid_w_ff,02432.csv,9.80924958639559,0.285523276647441,24.0854134187676
pid_w_ff,02830.csv,11.6532735564944,0.247919754518016,24.0492612823952
pid_top,02989.csv,7.51978605988333,0.330505875473788,24.0450798335727
pid_w_ff,03906.csv,8.20710408510197,0.316116968928139,24.0129525315089
pid_w_ff,04556.csv,8.18315572185393,0.316568145377346,24.0115629907212
pid_w_ff,01020.csv,5.32611598636323,0.37333008235903,23.9926201043148
pid_w_ff,04193.csv,7.58684147697784,0.327897103731327,23.9816966635442
pid_w_ff,04529.csv,8.31247688339333,0.313098226250875,23.9673881959371
pid_top,00888.csv,7.45273064278883,0.329806934201417,23.9430773528597
pid_top,00109.csv,6.01822368423147,0.358485719578906,23.9425096631768
pid_top,00074.csv,7.74969034706448,0.323320585311124,23.9157196126207
pid_top,02719.csv,9.62484718938571,0.285597181628622,23.9047062708168
pid_top,00148.csv,12.0556060590614,0.236770769023171,23.89414451022
pid_w_ff,04723.csv,9.53863308169278,0.28661223138498,23.8692446509418
pid_w_ff,00074.csv,8.01072750646807,0.31708109778448,23.8647823956921
pid_w_ff,02147.csv,8.27415950219648,0.311312567686084,23.8397878865007
pid_top,01020.csv,5.3069572957648,0.370378560266708,23.8258853091002
pid_w_ff,01729.csv,6.93784083295607,0.337586259268897,23.8171537964009
pid_top,01023.csv,4.75375010473517,0.381024610919693,23.8049806507198
pid_top,00172.csv,8.80102349365327,0.298804790993845,23.7412630433455
pid_w_ff,02534.csv,10.0511280552008,0.273639056821801,23.7330808962908
pid_w_ff,02090.csv,4.79925199490644,0.378080704701417,23.7032872299773
pid_w_ff,01713.csv,9.55539693596641,0.282822387742357,23.6965163230842
pid_w_ff,00211.csv,9.00458458126158,0.293045342262756,23.6568516943994
pid_top,00005.csv,11.2317823633289,0.24833375470049,23.6484700983535
pid_w_ff,04206.csv,8.32924073766697,0.306111653613986,23.6348234183663
pid_w_ff,02719.csv,9.52905373639356,0.282065998932309,23.632353683009
pid_top,02907.csv,15.2537782548387,0.166725388821182,23.5900476958979
pid_top,04258.csv,6.88754927013518,0.333632028857378,23.5691507130041
pid_w_ff,00361.csv,8.24542146629883,0.306264362475049,23.5586395900513
pid_w_ff,01461.csv,7.57007762270421,0.319307702090553,23.5354627272319
pid_top,04456.csv,9.71345613340346,0.276199364095378,23.5234243381724
pid_top,04193.csv,7.54852409578098,0.31861349411227,23.4791988013945
pid_top,02759.csv,6.85162672526313,0.332034309940506,23.4533422222884
pid_w_ff,00406.csv,6.23375895346379,0.344324337204924,23.44997581371
pid_w_ff,01299.csv,9.68950777015542,0.274722208769156,23.4256182086132
pid_top,03250.csv,11.4904246864077,0.23854426620147,23.4176379964812
pid_top,04529.csv,7.97241012527122,0.30883371177712,23.4140957141272
pid_top,04762.csv,7.1006897030427,0.326257279185633,23.4135536623243
pid_top,01713.csv,9.31591330348605,0.281820809907547,23.4069537988634
pid_top,00466.csv,6.82767836201509,0.330756151390845,23.3654859315573
pid_w_ff,04187.csv,9.4811570098975,0.277514165946048,23.3568653071999
pid_top,00261.csv,7.83829929108222,0.3101475192837,23.3456752552672
pid_w_ff,02759.csv,6.78217647184382,0.331226086459639,23.3434807948258
pid_w_ff,03324.csv,7.04081879492261,0.325814400196828,23.331538804764
pid_w_ff,03679.csv,8.07299325091297,0.304972206933088,23.3216035975674
pid_w_ff,00763.csv,14.1151652983925,0.183520483619617,23.2911894793733
pid_w_ff,03250.csv,11.9310745701716,0.22711122873884,23.2866360071136
pid_w_ff,04233.csv,8.38432197313744,0.297386935383921,23.2536687423335
pid_w_ff,01966.csv,7.55091893210578,0.314036695028894,23.2527536835505
pid_top,03767.csv,12.6447357949631,0.211484991909587,23.2189853904424
pid_top,03679.csv,8.0298861970665,0.303582182504202,23.2089953222766
pid_w_ff,04994.csv,7.94367208937358,0.305091936561945,23.1982689174708
pid_top,00370.csv,9.548212426992,0.272578889909252,23.1771569224546
pid_top,00685.csv,7.70179362056841,0.309491578954043,23.1763725682706
pid_w_ff,04762.csv,7.37370104407031,0.315909323508285,23.1691672194846
pid_w_ff,00281.csv,5.16805678892619,0.359843680622532,23.1602408200528
pid_top,04187.csv,9.11714188852735,0.28085088102647,23.1596859398508
pid_w_ff,04415.csv,10.3432980868268,0.256289303898237,23.1577632817386
pid_top,00004.csv,6.07330491970195,0.341539944674917,23.1503021534478
pid_top,04356.csv,11.0952766928152,0.240482021843716,23.119377785001
pid_top,00038.csv,6.46366324064494,0.332925766409811,23.1099515611355
pid_top,00682.csv,10.6354681184528,0.249259833013721,23.0984597691389
pid_top,01423.csv,7.97001528894642,0.302545134666914,23.0972720222921
pid_w_ff,00200.csv,8.41545484535989,0.293561384784731,23.0935240845964
pid_top,03920.csv,6.81570418039108,0.324613633982219,23.046385879502
pid_top,04464.csv,8.77228545775562,0.284846545834457,23.0146127494785
pid_top,04793.csv,7.10308453936751,0.316627901919615,22.9344796353483
pid_w_ff,00038.csv,6.37744913295201,0.331095713024256,22.9322347841648
pid_w_ff,04464.csv,8.55435535219849,0.28755279529213,22.931995116805
pid_w_ff,02222.csv,14.8000884872863,0.162570050554907,22.9285910150317
pid_top,03878.csv,7.31383013595022,0.31217544563848,22.9226024178742
pid_w_ff,03007.csv,7.32340948124944,0.311703605659757,22.9085897642373
pid_top,01630.csv,10.0750764184488,0.256344506567265,22.8923017468121
pid_w_ff,00682.csv,10.585176555632,0.245049223166126,22.8376377139383
pid_w_ff,01674.csv,8.52801215262566,0.285957496845503,22.8258869949008
pid_w_ff,03320.csv,11.3060222893979,0.230272444038815,22.8196444913386
pid_top,03007.csv,7.41920293424158,0.307957316475426,22.8170687580129
pid_w_ff,02449.csv,8.743547421858,0.281406091761104,22.8138520099132
pid_top,01966.csv,7.28030242740297,0.310484498286856,22.8045273417458
pid_top,04730.csv,9.48355184622229,0.265980292833257,22.7825664878851
pid_top,00535.csv,8.07778292356258,0.293870505853244,22.7713082162248
pid_top,00406.csv,6.15712419107008,0.33205710276466,22.7599793293031
pid_w_ff,04574.csv,13.3607918560794,0.187748806276548,22.7482321699068
pid_w_ff,04258.csv,6.86360090688715,0.316598906075821,22.6935462106782
pid_top,03327.csv,11.7346979915377,0.219120260911853,22.6907110371304
pid_w_ff,00412.csv,7.38328038936953,0.305880426529159,22.6773017158275
pid_top,04233.csv,8.21428859407638,0.289150007512035,22.6717889696781
pid_w_ff,02839.csv,7.18690381073563,0.309688939716642,22.6713507965677
pid_top,00412.csv,7.10547937569231,0.311243438746814,22.667651313033
pid_top,00873.csv,11.938259079146,0.214369801231574,22.6567491407247
pid_w_ff,02100.csv,5.72844848893023,0.33853873255805,22.6553851168328
pid_top,02100.csv,5.72844848893023,0.33853873255805,22.6553851168328
pid_w_ff,01630.csv,10.0463383825511,0.252057864832828,22.6492316241926
pid_top,04994.csv,7.72334714749164,0.29829579893397,22.6381370941901
pid_w_ff,04793.csv,7.10308453936751,0.310360815931512,22.6211253359431
pid_top,03324.csv,6.86120607056234,0.314980447286382,22.6102284348814
pid_top,01402.csv,12.304669036841,0.20590749639812,22.600043856747
pid_top,02858.csv,10.5157263022127,0.241600564594539,22.5957545319396
pid_top,02449.csv,8.59027789707056,0.280091623703613,22.5948590822512
pid_w_ff,04730.csv,9.56976595391522,0.260501803286882,22.5948561182593
pid_top,01108.csv,8.51843280732646,0.281107742843231,22.573819949488
pid_w_ff,01175.csv,8.35079426459019,0.283807181943357,22.541153361758
pid_top,00211.csv,8.45137739023195,0.281417916026587,22.5222731915613
pid_top,04489.csv,15.8873441787472,0.132632921199456,22.51899023872
pid_w_ff,01929.csv,8.1616021949307,0.28669097972733,22.4961511812972
pid_w_ff,04382.csv,9.13151090647616,0.266513522436443,22.4571870282983
pid_w_ff,04456.csv,10.2259511069114,0.244152222529296,22.4335622333762
pid_top,03537.csv,6.82049385304068,0.31217917295878,22.4294525009797
pid_w_ff,00004.csv,6.12599131884763,0.326012306952433,22.4266066664693
pid_w_ff,00370.csv,9.97688812913185,0.248857910244722,22.4197836413679
pid_top,03026.csv,10.8007118248643,0.231648722020817,22.3831479259051
pid_w_ff,01503.csv,8.18555055817874,0.283858917225939,22.3784964194757
pid_top,01461.csv,7.47907384236167,0.297087611302994,22.3334544075114
pid_w_ff,01437.csv,12.1777427116264,0.202669103244515,22.3111978738521
pid_w_ff,04680.csv,10.0463383825511,0.245243826466592,22.3085297058807
pid_w_ff,02374.csv,12.2304291107721,0.20146247269311,22.3035527454276
pid_w_ff,04162.csv,6.21460026286537,0.321540133306605,22.2916069281956
pid_top,00078.csv,9.27999075861401,0.260167654785486,22.2883734978883
pid_w_ff,02858.csv,11.0330109483702,0.225041817319133,22.2851018143269
pid_top,01503.csv,7.98438430689524,0.285903681389559,22.2795683763732
pid_top,02053.csv,12.9273264812899,0.186547322721275,22.2546926173537
pid_top,00571.csv,9.16024894237381,0.261394827939729,22.2299903393603
pid_top,01760.csv,15.4514839676329,0.135341562503118,22.2185620927888
pid_top,04680.csv,10.084655763748,0.242583297074,22.213820617448
pid_top,00281.csv,5.29258827781598,0.338217947689116,22.2034856622718
pid_top,01175.csv,8.09933645048581,0.281497447223056,22.1742088116386
pid_w_ff,02053.csv,13.0566476428293,0.18229796881284,22.1715460834713
pid_w_ff,03920.csv,6.55945669363709,0.312013480122568,22.1601306997655
pid_top,02839.csv,7.25874890047974,0.29802154360396,22.1598260806778
pid_top,00787.csv,8.2885285201453,0.277331202752442,22.1550886577674
pid_top,04382.csv,8.8872376013462,0.264882850610342,22.1313801318633
pid_w_ff,00134.csv,5.58715314576682,0.330839973903863,22.12915184096
pid_top,04701.csv,8.46574640818076,0.272645197103463,22.0980062633539
pid_top,00134.csv,5.46741132952664,0.332507495302817,22.0927860946675
pid_w_ff,00507.csv,8.41066517271028,0.272953659088562,22.0583481271384
pid_w_ff,03185.csv,7.18690381073563,0.297400516690829,22.0569296452771
pid_w_ff,00685.csv,7.87661667227907,0.283589462914073,22.0560898179827
pid_top,04048.csv,5.49854420174909,0.331061429007459,22.051615652122
pid_top,01840.csv,8.83215636587573,0.264216652381219,22.0429889849367
pid_top,04162.csv,6.01343401158186,0.320512396135571,22.0390538183604
pid_w_ff,00402.csv,8.43940320860792,0.271907086377627,22.0347575274893
pid_top,03694.csv,7.01447559534977,0.300149351981712,22.0219431944354
pid_top,01538.csv,8.31487171971813,0.273635903025671,21.9966668710017
pid_w_ff,04048.csv,5.68773627140857,0.326172941392585,21.9963833410378
pid_top,02380.csv,17.4535671351687,0.0908153890229932,21.9943365863184
pid_w_ff,04468.csv,10.6785751722993,0.226155510986647,21.9863507216317
pid_top,01929.csv,8.0298861970665,0.278501158436563,21.9549441188947
pid_top,02374.csv,12.0412370411126,0.198043565267173,21.9434153044712
pid_top,01162.csv,5.63026019961328,0.326257551887238,21.9431377939752
pid_top,01683.csv,9.36381002998211,0.251171079843331,21.9223640221487
pid_w_ff,04385.csv,6.63848629235561,0.305582160241935,21.9175943044524
pid_w_ff,01139.csv,7.80716641885977,0.281796520437025,21.896992440711
pid_w_ff,01683.csv,9.29914944921242,0.251868368789504,21.8925678886876
pid_top,01906.csv,6.55466702098749,0.306433720625234,21.8763530522492
pid_w_ff,01108.csv,8.65254364151546,0.264409694577785,21.8730283704047
