controller,file,jerk_cost,lataccel_cost,total_cost
baseline,04333.csv,14.282803841128727,0.9456296394027324,61.56428581126534
baseline,03840.csv,8.815392511602086,1.054873098241095,61.559047423656835
test,03669.csv,26.041450195914447,0.7103274626131975,61.55782332657432
baseline,01742.csv,10.343298086826803,1.024246194303924,61.555607802023005
test,01704.csv,21.306858781777713,0.8047769263814236,61.54570510084889
test,02160.csv,22.303110692896027,0.7848361081662681,61.54491610120943
test,00318.csv,23.36162834845922,0.7627759952269806,61.50042810980825
baseline,01163.csv,19.458045139029327,0.8403855611045161,61.477323194255135
test,01403.csv,26.23064226557399,0.7049122431468727,61.47625442291763
baseline,03021.csv,14.505523619335461,0.9393436045641236,61.472703847541645
baseline,03020.csv,19.937012403990114,0.8306118340933404,61.46760410865713
baseline,02117.csv,10.381615468023647,1.0216807626152449,61.46565359878589
baseline,04861.csv,13.320079638557674,0.9625127707003597,61.445718173575656
test,01051.csv,27.65078020618254,0.6758616019829163,61.44386030532836
test,02539.csv,21.81456408263608,0.7925147685735318,61.440302511312666
baseline,01912.csv,17.64036436850339,0.8759213693775202,61.4364328373794
test,00723.csv,21.290094927504132,0.8027319219342582,61.42669102421705
test,01576.csv,18.449819046287015,0.8588255274077886,61.39109541667645
test,03043.csv,25.519375877107294,0.7172756092658427,61.383156340399424
baseline,01543.csv,17.520622552263205,0.8772301929447377,61.38213219950009
test,04619.csv,27.274790903188357,0.6820283603626904,61.376208921322885
baseline,01480.csv,15.461063312932104,0.9182714796221918,61.3746372940417
baseline,03750.csv,19.4269122668069,0.8388956746854199,61.3716960010779
baseline,02958.csv,22.236055275801515,0.7826280071154119,61.36745563157211
test,04753.csv,26.15879717582985,0.7039599168224784,61.35679301695377
test,02850.csv,23.330495476236766,0.7601623540453744,61.33861317850548
test,04769.csv,36.26740130282592,0.5011283878991939,61.32382069778561
test,04094.csv,20.64588395613193,0.8131622999936062,61.30399895581225
baseline,00544.csv,9.43086544707663,1.0370340761734038,61.28256925574682
test,02224.csv,30.12943580235426,0.622746582770813,61.2667649408949
test,02743.csv,23.881307830941658,0.7474105220708678,61.25183393448505
test,04766.csv,22.552173670675586,0.7739016254080533,61.24725494107825
baseline,01273.csv,14.39057147574489,0.9370297691910483,61.242059935297306
test,04532.csv,20.85551595382363,0.807176450345037,61.21433847107548
test,04837.csv,23.821436922821505,0.7478518499222475,61.21402941893388
baseline,04272.csv,17.501463861664774,0.8740834799873705,61.205637861033296
test,03332.csv,22.384535127939376,0.7763755165740414,61.203310956641445
test,00375.csv,22.568937524949227,0.772593975129004,61.19863628139942
test,00153.csv,20.698570355277617,0.8095255545018338,61.17484808036931
test,01482.csv,25.04040861214658,0.7225631123894226,61.16856423161771
test,04817.csv,21.005109404852472,0.8030397463966126,61.1570967246831
test,03414.csv,24.2836403335086,0.7374237663363596,61.154828650326586
baseline,03211.csv,14.924619976176093,0.9245584077431616,61.15254036333417
test,03685.csv,21.876829827080975,0.7854569726532569,61.14967845974382
test,02228.csv,23.761566014701426,0.7477523716966841,61.14918459953563
test,04492.csv,27.351425665582074,0.6757153520274737,61.13719326695576
test,01169.csv,20.954817842031588,0.8032357016847662,61.1166029262699
baseline,02440.csv,17.039368218612307,0.8810629267513008,61.09251455617735
baseline,03841.csv,12.223244601797639,0.9769730802438605,61.07189861399066
test,04594.csv,31.674105231852582,0.5877040370186645,61.05930708278581
test,00085.csv,21.074559658271767,0.799694331130007,61.05927621477212
baseline,04356.csv,6.961789196204126,1.0818585690954743,61.054717650977835
test,03895.csv,29.906716024147528,0.6229429647196143,61.05386426012824
baseline,03936.csv,21.510419869386048,0.7908302179774753,61.051930768259815
baseline,00299.csv,16.79977681849732,0.8849513835612141,61.04734599655802
test,02646.csv,22.180974040331048,0.7773038108533905,61.046164583000575
baseline,02556.csv,6.952209850904878,1.0817473330729088,61.03957650455032
baseline,04233.csv,15.197631317203705,0.9166126170138477,61.02826216789609
test,04644.csv,22.63359810571892,0.767789839457498,61.023090078593825
test,04098.csv,24.616522582656305,0.7281293869606634,61.02299193068947
baseline,00118.csv,10.908479459480468,1.0020890748119853,61.01293320007973
test,04285.csv,19.47241415697815,0.8306169544525215,61.003261879604224
test,01053.csv,24.76739727111901,0.724601677447714,60.99748114350471
test,00333.csv,25.945656742922345,0.7007897783221366,60.98514565902918
test,03656.csv,22.192948221955053,0.7757232309944537,60.97910977167774
test,03928.csv,20.62193559288388,0.8070343922106877,60.97365520341827
test,03709.csv,27.717835623277036,0.6650685219606134,60.97126172130771
test,03260.csv,23.38078703905769,0.7515078228541341,60.9561781817644
test,04593.csv,28.745220406617744,0.6438056872055898,60.93550476689724
test,03655.csv,27.12391621472573,0.6758786518022347,60.91784880483746
baseline,03916.csv,11.078512838541496,0.9967136305263252,60.914194364857764
baseline,03877.csv,15.492196185154569,0.908361427206941,60.91026754550162
test,04401.csv,27.619647333960064,0.6655516927417808,60.89723197104911
test,02892.csv,24.50157043906573,0.7277790913480173,60.890525006466596
test,04140.csv,27.250842539940294,0.6727627238793864,60.88897873390962
test,00138.csv,31.91358886433293,0.5792609405541576,60.87663589204081
test,00438.csv,27.916607038235696,0.6589836766568739,60.86579087107939
test,00529.csv,22.67191548691578,0.7635465249134754,60.84924173258955
test,02612.csv,26.786244292928373,0.6812338702748671,60.84793780667173
baseline,03195.csv,18.241468286029153,0.85182982579736,60.832959575897156
test,02610.csv,24.982932540351253,0.7169392772272876,60.82989640171563
test,00058.csv,22.3605867646913,0.7692961809085077,60.82539581011668
test,02485.csv,22.305505529220824,0.7700780186983103,60.80940646413634
baseline,01454.csv,17.048839796276898,0.8751117647044732,60.80442803150055
test,01657.csv,26.086952086085752,0.6939402946382911,60.78396681800031
baseline,00628.csv,18.66535431551933,0.8422799928000148,60.779353955520065
test,04836.csv,25.742095655314014,0.7004951231352827,60.766851812078144
test,03732.csv,26.094136595060135,0.693437817430536,60.766027466586934
test,02438.csv,24.87516490573509,0.7171029627683461,60.730313044152396
baseline,04056.csv,18.20554574115704,0.8503903055469214,60.72506101850311
test,03344.csv,29.31279661559622,0.6282001878612703,60.72280600865973
baseline,02021.csv,20.30821203433461,0.8082567177383013,60.72104792124968
baseline,04603.csv,8.841735711174927,1.0373474738062995,60.709109401489904
test,04702.csv,23.854964631368752,0.7366217702640305,60.68605314457028
test,02040.csv,23.397550893331303,0.7450006285636701,60.647582321514804
test,02153.csv,27.181392286520968,0.668982047480259,60.63049466053392
baseline,01050.csv,12.865060736844994,0.9551808516062337,60.62410331715668
baseline,02415.csv,15.324557642418323,0.9058105577702535,60.615085530931
baseline,03990.csv,13.945131919331416,0.9331859444027568,60.60442913946926
baseline,01418.csv,13.01833026163247,0.9512328172942597,60.579971126345455
test,02236.csv,30.00011464081488,0.6114367277616904,60.571951028899406
test,04689.csv,18.916812129623708,0.8328254667314431,60.55808546619586
baseline,02815.csv,15.920871887294469,0.8926927230801988,60.55550804130441
baseline,03165.csv,12.630366777014238,0.9579008452076087,60.525409037394674
baseline,03348.csv,12.268746491968892,0.9650130091058414,60.519396947260965
baseline,02345.csv,21.16077376596469,0.7870242803517749,60.51198778355344
baseline,00923.csv,12.0747647496598,0.968465176677308,60.4980235835252
test,02168.csv,25.72772663736518,0.6947750751064172,60.466480392686044
test,03756.csv,27.327477302334014,0.6627016318997063,60.462558897319326
test,04185.csv,27.708256277977767,0.6550095813477819,60.45873534536686
test,02783.csv,27.00417439848552,0.668587445410611,60.43354666901607
test,04580.csv,24.034577355729027,0.727610268351207,60.41509077328938
baseline,03125.csv,16.68003500225714,0.8746554700112832,60.41280850282129
test,00541.csv,25.914523870699945,0.6897926452223755,60.404156131818716
baseline,00532.csv,19.18503379800171,0.8243714641930883,60.40360700765613
baseline,04709.csv,6.7223055637237366,1.0734371614435987,60.39416363590367
baseline,03237.csv,19.122768053556825,0.825298015799131,60.387668843513374
test,00284.csv,19.058107472787125,0.8265722126389939,60.386718104736815
test,02296.csv,22.537804652726788,0.7569322309587905,60.38441620066631
baseline,02194.csv,19.572997282619898,0.8159384579598367,60.36992018061173
test,00409.csv,18.41150166509015,0.8390873558583511,60.36586945800771
baseline,02421.csv,14.768955615063858,0.9119352179972806,60.36571651492789
test,04259.csv,26.060608886512917,0.6858033978804041,60.350778780533126
test,03845.csv,21.103297694169438,0.7845148916071333,60.3290422745261
test,03542.csv,20.291448180060982,0.8001609090224215,60.29949363118206
test,03946.csv,20.21241858134253,0.8017360793227888,60.299222547481975
baseline,01073.csv,15.827473270627054,0.8889767588389299,60.276311212573546
test,02846.csv,24.345906077953515,0.718154605296581,60.25363634278257
test,02331.csv,21.213460165110433,0.7806580276004689,60.24636154513388
baseline,00088.csv,15.394007895837678,0.8966995907214128,60.22898743190832
test,03183.csv,28.40754848482043,0.6363334748798679,60.22422222881383
test,04472.csv,27.725020132251473,0.649156049747561,60.182822619629526
test,00095.csv,24.312378369406254,0.717371634662874,60.18096010254995
baseline,02140.csv,16.92130278779954,0.865035245395575,60.17306505757829
test,01301.csv,25.36610635231983,0.6961215771435876,60.172185209499204
test,04248.csv,19.834034442023537,0.8065954360532535,60.16380624468621
baseline,00065.csv,15.482616839855364,0.8933833996823438,60.15178682397256
baseline,00413.csv,13.164415277445443,0.9396728496477658,60.14805775983373
test,02694.csv,18.2462579586787,0.8380020363027306,60.146359773815234
baseline,04454.csv,12.862665900520193,0.9455833092819752,60.14183136461895
baseline,01253.csv,11.535926576578987,0.9720445895031623,60.138156051737106
baseline,01042.csv,16.016665340286554,0.8819767652863248,60.11550360460279
test,04466.csv,23.122144715978866,0.7397577689729071,60.11003316462423
baseline,01529.csv,9.684718097505797,1.0080835035754645,60.08889327627902
baseline,01405.csv,15.317373133443892,0.8951702806612977,60.07588716650878
test,02190.csv,26.242616447197975,0.6765673903338729,60.07098596389162
baseline,02950.csv,13.250629385138367,0.9364059774268175,60.07092825647924
baseline,00921.csv,17.28353375610765,0.8557032483931968,60.06869617576749
baseline,00513.csv,15.269476406947813,0.8958990396595146,60.064428389923535
test,03744.csv,30.764067428427193,0.5857206645872202,60.05010065778821
test,01476.csv,22.298321020246416,0.7549949565321734,60.04806884685509
test,02467.csv,25.461899805312,0.690992762145002,60.011537912562105
test,03527.csv,19.225746015523374,0.8152256373139122,59.98702788121898
baseline,02302.csv,19.151506089454465,0.8163910427839361,59.97105822865127
baseline,04982.csv,12.798005319750496,0.9430870773354442,59.952359186522706
test,01411.csv,29.786974207907363,0.6030684571828366,59.94039706704919
baseline,03188.csv,17.46554131679273,0.8494826386104581,59.93967324731564
test,02104.csv,35.92733454470381,0.48003195224781464,59.92893215709454
test,00770.csv,29.588202792948614,0.606498437940999,59.91312468999857
test,04895.csv,22.315084874520043,0.7517686360541667,59.90351667722838
baseline,01141.csv,13.856522975313707,0.9207590060497168,59.89447327779955
test,02977.csv,21.419416089043487,0.7691125859452763,59.875045386307306
test,00812.csv,27.835182603192386,0.6406237254813018,59.86636887725747
test,03496.csv,23.9507580843609,0.7181484921387427,59.85818269129803
test,00070.csv,23.924414884788085,0.7185926533204521,59.85404755081069
test,02637.csv,24.400987313424025,0.7089087531779916,59.846424972323604
test,01101.csv,25.62953834804827,0.684147273859929,59.83690204104472
test,02460.csv,19.213771833899358,0.8124100839009062,59.834276028944664
baseline,02072.csv,9.873910167165281,0.998896553213834,59.81873782785698
test,01109.csv,24.10163277282353,0.7143185412273497,59.817559834191016
test,00280.csv,22.544989161701178,0.745421834361168,59.81608087975958
test,01822.csv,30.15577900192708,0.5923851040385669,59.77503420385543
baseline,02872.csv,15.32455764241831,0.8886940165187599,59.75925846835631
test,04517.csv,26.379122117711816,0.6675518134401186,59.756712789717746
baseline,00645.csv,15.159313936006846,0.8915111098715449,59.734869429584094
test,03041.csv,27.085598833528877,0.6527070686302672,59.720952265042236
test,03139.csv,22.209712076228673,0.7501518444855442,59.71730430050589
test,03530.csv,22.985639045465046,0.7345445637717489,59.712867234052496
test,03896.csv,22.595280724522055,0.7422266029289518,59.70661087096965
baseline,02652.csv,19.587366300568725,0.8021605199356524,59.69539229735135
test,03610.csv,24.6045484010323,0.7018087248454503,59.69498464330482
test,00970.csv,24.05373604632747,0.7127261708678103,59.690044589717985
baseline,01168.csv,15.932846068918424,0.8750107785083179,59.68338499433432
test,02469.csv,21.84330211853372,0.7566406248858145,59.675333362824446
baseline,02584.csv,21.270936236905662,0.7680823529219427,59.675053883002796
baseline,02997.csv,14.845590377457574,0.8965825967636645,59.6747202156408
test,02087.csv,24.537492983937785,0.7027120773799613,59.673096852935856
baseline,03961.csv,10.654626809051258,0.9799368066710615,59.65146714260433
test,02169.csv,23.2897832587151,0.7270916091069026,59.64436371406023
test,00411.csv,23.26822973179187,0.727510360538064,59.64374775869506
baseline,03382.csv,21.53436823263406,0.7620418509543415,59.636460780351136
baseline,03187.csv,17.238031865936467,0.8471094623409917,59.59350498298605
test,04724.csv,24.37943378650078,0.7041499409191443,59.586930832457995
test,00742.csv,23.18680529674855,0.7278658907305147,59.580099833274275
baseline,00827.csv,14.122349807366884,0.9086817068225641,59.55643514849508
baseline,02257.csv,10.727777084592395,0.9763360866061752,59.54458141490116
test,02281.csv,27.025727925408777,0.6502524380374582,59.53834982728169
test,03955.csv,24.45127887624485,0.7015878182032891,59.530669786409305
test,00323.csv,25.009275739924096,0.6902469483112033,59.521623155484264
baseline,02319.csv,17.75771134841882,0.8352411650210124,59.51976959946944
test,00086.csv,26.06779339548734,0.6689090617660971,59.51324648379219
baseline,02261.csv,20.05675422023023,0.7888542395454957,59.499466197505015
test,02320.csv,25.57206227625297,0.6781375282176607,59.47893868713601
test,02680.csv,23.225122677945404,0.7250590853639971,59.478076946145265
test,02271.csv,25.234390354455655,0.6847949860670066,59.474139657805985
baseline,00022.csv,16.617769257812252,0.8566845308145891,59.4519957985417
test,03665.csv,23.45981663777616,0.7195956189243148,59.4395975839919
baseline,03224.csv,4.863912575676131,1.0914157832068312,59.43470173601769
baseline,04383.csv,13.77988821291997,0.9130314774470188,59.431462085270915
test,00450.csv,25.81633558138291,0.6722193143805884,59.427301300412324
test,02463.csv,23.960337429660107,0.7092087258440267,59.420773721861444
baseline,02272.csv,23.55800492709311,0.717020352972444,59.40902257571531
test,02225.csv,21.709191284344733,0.7529881644514719,59.358599506918324
baseline,01414.csv,7.804771582534962,1.030911697963416,59.35035648070576
baseline,00255.csv,15.767602362507002,0.8715414184782463,59.34467328641932
test,04662.csv,27.099967851477665,0.6448575624495745,59.342845973956386
test,04782.csv,23.172436278799722,0.7233412152187632,59.33949703973788
baseline,02083.csv,17.135053903969823,0.84380394516995,59.325251162467325
baseline,04207.csv,9.08600901630491,1.0047494931437715,59.323483673493485
baseline,04107.csv,7.500627369284908,1.0360830257484166,59.304778656705736
test,00252.csv,22.379745455289736,0.7383460364907762,59.29704727982855
test,03657.csv,24.32674738735508,0.6993825705857656,59.295875916643354
test,04026.csv,21.112877039468632,0.763590886529501,59.29242136594368
test,02655.csv,24.85361137881189,0.6882040368104371,59.26381321933374
test,01799.csv,21.752298338191192,0.7499924231209258,59.251919494237484
test,02695.csv,24.736264398896488,0.6899431253009081,59.23342066394189
baseline,04183.csv,17.652338550127407,0.8315552691004681,59.23010200515081
baseline,00185.csv,10.910874295805245,0.9663101395400399,59.22638127280724
test,00986.csv,21.699611939045514,0.7505013953067736,59.224681704384196
test,01204.csv,21.82174859161049,0.7479858932284013,59.22104325303056
test,03666.csv,27.42327075532614,0.6358523577513528,59.21588864289379
test,00400.csv,24.173477862567633,0.7007354000223545,59.21024786368535
baseline,04339.csv,17.259585392859616,0.8389222134442085,59.20569606507004
test,02091.csv,27.88547416601333,0.6263102692529356,59.200987628660116
baseline,00935.csv,5.627865363288502,1.0714313710908312,59.199433917830056
baseline,04357.csv,10.510565429932706,0.9737588663727642,59.198508748570916
test,01467.csv,21.017083586476478,0.7635220755145156,59.19318736220225
test,01206.csv,22.52822530742755,0.7332405383420468,59.190252224529885
baseline,04390.csv,11.363498361193127,0.9565150767392159,59.18925219815392
test,03452.csv,24.369854441201547,0.6961586588592076,59.177787384161924
test,01664.csv,25.14817624676271,0.6803626396615456,59.16630822983999
test,01185.csv,18.631826606972083,0.8106699067334258,59.16532194364337
test,02383.csv,28.4075484848205,0.6147877974284693,59.146938356243965
baseline,04130.csv,9.976888129131844,0.9833736457358673,59.14557041592521
baseline,00882.csv,8.820182184251694,1.0064718141896587,59.14377289373463
test,00578.csv,21.553526923232496,0.7515070326219709,59.128878554331045
baseline,00324.csv,14.234907114632655,0.8978121583942857,59.12551503434694
test,04370.csv,23.759171178376622,0.7071763078598992,59.117986571371574
baseline,01751.csv,12.412436671457108,0.9340901842017626,59.11694588154524
test,00839.csv,27.21491999506822,0.6379487590099411,59.11235794556528
test,04696.csv,21.067375149297405,0.7606983802209415,59.10229416034448
test,03997.csv,30.407236816031485,0.5738698788044265,59.100730756252815
baseline,03599.csv,12.060395731710983,0.9407265150252897,59.09672148297547
test,00041.csv,19.38620004928525,0.7939513346425622,59.08376678141336
test,03731.csv,25.495427513859305,0.6714631572786207,59.06858537779034
test,00140.csv,23.301757440339152,0.7143864936310498,59.02108212189164
test,01216.csv,19.769373861253793,0.784414215749409,58.990084648724235
test,04452.csv,22.37495578264013,0.7322881221369766,58.98936188948896
test,01617.csv,24.8703752330855,0.682233587027351,58.98205458445305
test,01374.csv,22.43722152708502,0.7306419865411151,58.969320854140776
test,02462.csv,23.953152920685724,0.700157327853737,58.961019313372574
baseline,04355.csv,9.325492648785255,0.9925609908781966,58.95354219269509
test,01404.csv,21.40265223476986,0.7508262017582814,58.94396232268393
baseline,02259.csv,18.79467547705873,0.8027612472311432,58.93273783861589
test,00885.csv,27.54301257156636,0.6276262316202819,58.92432415258045
test,00336.csv,23.6585880527349,0.7052984430166446,58.923510203567126
baseline,04374.csv,18.028327853121574,0.8175800300179914,58.907329354021144
test,03600.csv,24.954194504453643,0.6789195819928486,58.90017360409607
test,00926.csv,22.02291484289402,0.7375262748726225,58.89922858652514
test,02604.csv,26.134848812581808,0.6552751064352915,58.898604134346385
test,03184.csv,20.506983449293312,0.7678085148276863,58.89740919067762
test,03776.csv,24.051341210002647,0.6967457533975314,58.88862887987922
test,02805.csv,23.610691326238797,0.7054992480294782,58.88565372771271
test,03545.csv,29.11642003696232,0.5952942030529051,58.881130189607575
baseline,01769.csv,11.389841560765964,0.9497117194074388,58.87542753113791
test,03059.csv,20.593197556986233,0.7654596554649207,58.86618033023227
test,02024.csv,22.717417377087052,0.7229071384872363,58.862774301448866
test,04865.csv,21.826538264260094,0.7405515479057074,58.854115659545464
baseline,01645.csv,15.607148328745128,0.8648137270228371,58.84783467988698
baseline,02206.csv,12.146609839403908,0.9338940048712864,58.84131008296823
test,03222.csv,25.06196213906979,0.6755733213580986,58.84062820697472
baseline,01636.csv,16.49084293259765,0.8469847113773016,58.84007850146273
test,04624.csv,27.006569234810307,0.6365285925132627,58.83299886047344
test,02220.csv,20.870998570663463,0.759236325208342,58.83281483108057
test,03232.csv,23.100591189055635,0.7141837318086501,58.809777779488144
test,01263.csv,23.14369824290209,0.7126330701379858,58.77535174980138
baseline,00511.csv,7.934092744074357,1.0167770076493927,58.77294312654399
baseline,01639.csv,18.734804568938635,0.8004531740570331,58.75746327179029
test,02509.csv,22.70304835913823,0.7206929130720906,58.73769401274276
test,00154.csv,22.988033881789843,0.7148375397307937,58.729910868329526
test,02804.csv,21.04582162237413,0.7536793748952584,58.729790367137056
test,03029.csv,24.80810948864059,0.678145687473654,58.71539386232329
baseline,01475.csv,15.920871887294396,0.8554022484452685,58.69098430955782
test,04358.csv,25.48345333223525,0.6638198045401693,58.67444355924371
test,03725.csv,24.3339318963295,0.6867435713822471,58.671110465441856
baseline,00430.csv,14.31872638600078,0.8870354228921876,58.67049753061016
test,02211.csv,23.816647250171908,0.6970572319022299,58.6695088452834
test,01817.csv,24.79374047069177,0.6773970573592628,58.663593338654906
test,03470.csv,23.838200777095132,0.6962292896843238,58.64966526131133
test,04261.csv,19.491572847576577,0.7829805984167316,58.64060276841316
test,01131.csv,25.210441991207638,0.6681534148326167,58.618112732838476
test,00542.csv,19.16108543475375,0.7891063741060238,58.61640414005494
test,02398.csv,21.915147208277848,0.7336354235710731,58.596918386831504
baseline,02451.csv,15.540092911650621,0.861133319972031,58.59675891025218
baseline,02721.csv,7.589236313302639,1.0200852689702455,58.59349976181491
test,03686.csv,19.13474223518084,0.7891402380011322,58.59175413523745
test,02808.csv,20.104650946726302,0.7696925033048273,58.58927611196767
test,04351.csv,21.946280080500276,0.7324688628289522,58.56972322194788
test,00931.csv,22.913793955720948,0.71240902059422,58.53424498543195
test,00042.csv,22.590491051872487,0.7186805163526905,58.52451686950701
test,02516.csv,23.059878971533994,0.7091255643735467,58.51615719021133
baseline,01889.csv,15.386823386863208,0.8625821454609298,58.5159306599097
baseline,00803.csv,16.136407156526722,0.8470150655906568,58.48716043605956
test,00824.csv,24.918271959581578,0.6713566389581033,58.486103907486736
test,04509.csv,23.569979108717177,0.6976411696855385,58.4520375929941
test,04012.csv,25.246364536079653,0.6641106901979101,58.45189904597516
baseline,04015.csv,18.109752288164895,0.8067526124049127,58.44738290841053
test,04005.csv,23.63224485316202,0.696264059239526,58.445447815138316
test,03143.csv,22.738970904010312,0.7139078455504203,58.434363181531324
test,03721.csv,21.936700735201082,0.7299385290945766,58.43362718992991
test,03276.csv,22.94492682794342,0.7096062524661342,58.42523945125013
test,03957.csv,20.71054453690163,0.7534091971381951,58.38100439381139
test,04871.csv,25.28947158992616,0.6617830840327339,58.378625791562854
baseline,04202.csv,15.415561422760831,0.8584417801635642,58.33765043093904
test,01723.csv,24.27645582453421,0.6812044974767686,58.33668069837264
test,01302.csv,27.296344430111574,0.6207171138356888,58.332200121896015
test,04553.csv,25.071541484369064,0.665213104005195,58.33219668462881
test,03588.csv,20.38963646937798,0.7588383514523932,58.331554041997634
baseline,00627.csv,16.521975804820098,0.836053209163149,58.32463626297755
test,02245.csv,24.38901313179996,0.6782470025451997,58.30136325905994
test,01262.csv,19.335908486464344,0.7793010615871724,58.30096156582296
baseline,00729.csv,18.296549521499596,0.7999550345892128,58.29430125096023
test,04396.csv,20.990740386903653,0.7460008635528026,58.29078356454378
test,02831.csv,24.034577355729027,0.6850798449517363,58.28856960331584
test,03312.csv,23.759171178376608,0.6905135283026702,58.28484759351012
test,04880.csv,24.470437566843305,0.6761820943410763,58.27954228389713
test,02919.csv,23.5460307454691,0.6946457193655269,58.27831671374544
test,00362.csv,22.568937524949213,0.7141391230858727,58.27589367924285
test,01235.csv,22.04207353349249,0.7242827802018119,58.25621254358309
test,04647.csv,24.386618295475195,0.6773526717307863,58.25425188201451
test,03826.csv,26.69763534891069,0.63107058420079,58.251164558950194
test,02231.csv,22.185763712980638,0.7208061689930614,58.226072162633706
test,00666.csv,19.508336701850208,0.7743447421155143,58.22557380762592
baseline,00902.csv,17.391301390723815,0.8166799853784037,58.225300659644006
test,04873.csv,21.124851221092673,0.7418284668290607,58.216274562545706
baseline,04162.csv,8.657333314165047,0.9906032182477552,58.187494226552815
test,04163.csv,24.434515021971258,0.6749450903972123,58.18176954183187
test,01925.csv,24.132765645045982,0.6809088810445694,58.178209697274454
test,00705.csv,36.18597686778261,0.43976287121725327,58.17412042864527
test,03762.csv,29.444512613460454,0.5742592819688408,58.15747671190249
test,02525.csv,25.25115420872926,0.6578732429321822,58.14481635533837
test,03444.csv,25.301074571919813,0.656647422471357,58.133445695487666
test,03135.csv,27.167023268572198,0.619311126873973,58.132579612270845
test,02538.csv,22.9233733010202,0.7040333061671916,58.12503860937978
test,03759.csv,26.50604844292637,0.631804285615164,58.096262723684575
baseline,01170.csv,14.644424126174071,0.8689562560715063,58.09223692974939
baseline,04922.csv,10.379220631698841,0.9541480604031612,58.086623651856904
test,03935.csv,19.98730396681095,0.7618802767028676,58.08131780195433
baseline,00087.csv,11.861624316752277,0.9243477999028291,58.07901431189373
test,03172.csv,22.980849372815438,0.7017010644793964,58.065902596785264
baseline,03722.csv,10.410353503921293,0.9528927836739424,58.05499268761841
test,01819.csv,21.393072889470652,0.7328050432063993,58.03332504979061
test,04256.csv,22.085180587338893,0.7189387585085426,58.03211851276602
baseline,02769.csv,23.773540196325445,0.6851451611017524,58.03079825141306
test,01634.csv,23.32091613093758,0.6941015745326377,58.02599485756946
baseline,04559.csv,15.12099655480999,0.8577772656022586,58.00985983492292
test,00142.csv,23.021561590337118,0.6992625356608606,57.98468837338015
test,02568.csv,17.45596197149351,0.8104635556980828,57.97913975639766
baseline,02590.csv,15.178472626605291,0.856008707082403,57.97890798072544
baseline,04999.csv,17.20929383003874,0.8153833968675843,57.978463673417956
baseline,00719.csv,15.568830947548266,0.8481364725543493,57.97565457526573
baseline,02885.csv,18.93118114757254,0.7808359723185923,57.97297976350215
test,00987.csv,23.742407324103002,0.6844150721376525,57.96316093098562
baseline,04462.csv,15.310188624469475,0.8527698946529364,57.948683357116295
test,03905.csv,27.07601948822961,0.6173854670277918,57.9452928396192
test,03783.csv,20.404005487326828,0.7505313090492065,57.93057093978715
test,00662.csv,24.8823494147096,0.6606703271264753,57.91586577103337
baseline,04607.csv,13.664936069329395,0.8848272379974244,57.90629796920061
test,03290.csv,26.230642265573934,0.6332815030927573,57.894717420211805
test,02716.csv,36.408696645989345,0.4296755881529609,57.892476053637395
test,03547.csv,24.63089160060516,0.6649084693709564,57.87631506915298
test,03120.csv,24.18784688051646,0.6737587117789152,57.87578246946222
test,03454.csv,24.305193860431974,0.6712956065088391,57.86997418587393
test,01355.csv,25.428372096764722,0.6485968959625271,57.85821689489107
test,00067.csv,21.51041986938602,0.7268943429919272,57.85513701898238
test,02988.csv,18.61745758902327,0.7843236020491721,57.83363769148187
baseline,01878.csv,12.877034918469008,0.898911551227185,57.82261247982826
test,02946.csv,23.368812857433625,0.6889238566108343,57.815005687975344
test,04167.csv,27.406506901052513,0.6081003746783905,57.81152563497204
test,03823.csv,24.384223459150352,0.6684153936772743,57.80499314301407
test,03575.csv,17.740947494145143,0.8012731314643796,57.804604067364124
baseline,00771.csv,17.951693090727858,0.796922669888862,57.79782658517095
baseline,04271.csv,7.201272828684457,1.0118030806215386,57.79142685976139
test,04315.csv,22.0181251702444,0.7148685952262603,57.76155493155741
test,01613.csv,27.454403627548597,0.6060290645551804,57.75585685530761
test,01899.csv,24.95898417710324,0.6557217920571241,57.74507377995945
test,01898.csv,21.881619499730583,0.7169659484220502,57.72991692083309
test,01268.csv,21.67087390314786,0.72115084961983,57.728416384139365
baseline,03410.csv,19.244904706121805,0.7696278757012565,57.72629849118462
test,03463.csv,21.594239140754144,0.7225807895560765,57.72327861855797
test,04565.csv,23.172436278799736,0.6909867208115181,57.721772319375646
baseline,00018.csv,17.34579950055254,0.8074842002122327,57.72000951116418
test,04072.csv,27.59090929806239,0.6023742844880806,57.709623522466416
test,03574.csv,17.221268011662783,0.80968648136168,57.70559207974678
baseline,01988.csv,12.968038698811544,0.8946719770983333,57.701637553728204
test,01176.csv,24.50157043906573,0.6638521053658872,57.694175707360095
baseline,03316.csv,14.050504717622777,0.8727193544721741,57.68647244123148
test,04192.csv,22.236055275801576,0.7088752412031168,57.679817335957416
test,01824.csv,23.040720280935535,0.692731163714421,57.67727846665659
test,00239.csv,23.335285148886424,0.686797879523221,57.67517912504748
test,00944.csv,21.67566357579748,0.7199798850380174,57.67465782769835
test,00533.csv,27.626831842934465,0.6003934541453424,57.646504550201584
test,03836.csv,20.15494250954718,0.7497266279190449,57.64127390549942
test,00865.csv,26.721583712158697,0.6180857121164621,57.6258693179818
test,04794.csv,20.74646708177369,0.7375729822058762,57.625116192067495
test,02075.csv,23.991470301882558,0.6726691293130761,57.624926767536365
