controller,file,jerk_cost,lataccel_cost,total_cost
test,03927.csv,18.533638317655146,0.4773619553640591,42.401736085858104
test,00552.csv,19.036553945863897,0.4671050218523248,42.391805038480136
test,03858.csv,17.810397747564448,0.4916273269195041,42.39176409353965
test,04637.csv,18.284575339875573,0.48145914753986035,42.35753271686859
test,02486.csv,17.508648370639207,0.4967105669432711,42.34417671780276
test,03168.csv,17.980431126625504,0.48691316979247556,42.326089616249284
test,03790.csv,18.543217662954355,0.47554051143948606,42.320243234928654
test,01289.csv,20.183680545444844,0.4427235804746795,42.31985956917882
test,02959.csv,15.128181063784401,0.5436606445123211,42.311213289400456
test,01566.csv,18.79707031338353,0.47010227078244066,42.302183852505564
test,03210.csv,15.401192404812033,0.537857340940576,42.29405945184084
test,04595.csv,13.291341602660031,0.5798202185371149,42.28235252951578
test,04805.csv,18.66774915184414,0.4716871360386622,42.252105953777246
test,02910.csv,17.424829099271157,0.49636085435531996,42.242871817037155
test,02184.csv,17.022496596704073,0.5042931100995593,42.23715210168204
test,01450.csv,20.698570355277624,0.43074014931492294,42.23557782102377
test,01724.csv,16.21064708259563,0.5199722125357497,42.20925770938311
test,01725.csv,16.059772394133002,0.5228392638290325,42.20173558558463
test,04514.csv,16.134012320201933,0.5213094161950366,42.19948312995376
test,04231.csv,17.113500377046616,0.5014684401046241,42.18692238227782
test,03750.csv,17.034470778328085,0.5027767900861565,42.17331028263591
test,00035.csv,15.197631317203708,0.5393403751039759,42.16465007240251
test,02234.csv,17.003337906105635,0.503046659800898,42.15567089615054
test,01117.csv,19.096424853983997,0.4601815216787751,42.105500937922756
test,01842.csv,16.742300746702035,0.5071321571527851,42.09890860434129
test,01671.csv,18.011563998847972,0.48168650745152797,42.09588937142437
test,03929.csv,16.02384984926096,0.5210960661258733,42.078653155554626
test,03557.csv,16.684824674906746,0.5078278426710993,42.07621680846171
test,03611.csv,17.14463324926909,0.49853899845213967,42.07158317187607
test,04334.csv,14.579763545404392,0.5497676771629387,42.06814740355133
test,03754.csv,18.607878243724045,0.4690895459415162,42.06235554079986
test,03298.csv,19.141926744155256,0.45833524344693855,42.058688916502184
test,03020.csv,19.288011759968313,0.45527874845326755,42.05194918263169
test,04246.csv,18.47855708218465,0.4710646209479515,42.031788129582225
test,03872.csv,17.11589521337143,0.49831641563022955,42.03171599488291
test,00205.csv,17.793633893290817,0.4847478599157055,42.03102688907609
test,04418.csv,15.556856765924273,0.5293721360402137,42.02546356793496
test,01210.csv,16.20825224627083,0.5160545663637087,42.01098056445627
test,00008.csv,15.568830947548276,0.5287798319290784,42.007822544002195
test,02638.csv,15.374849205239178,0.5321854570589312,41.98412205818573
test,01383.csv,15.358085350965547,0.5324699729167635,41.98158399680372
test,01445.csv,14.206169078735014,0.5553224767763105,41.97229291755054
test,01985.csv,17.293113101406913,0.4935420096027312,41.970213581543476
test,01150.csv,16.830909690719803,0.5025622848599404,41.95902393371682
test,02368.csv,12.292694855216928,0.5932521325710791,41.95530148377088
test,01512.csv,18.988657219367838,0.45886582028194756,41.931948233465214
test,00115.csv,13.969080282579455,0.5591336031790366,41.92576044153128
test,02288.csv,19.235325360822607,0.45370928447453746,41.92078958454948
test,04848.csv,16.862042562942232,0.5011418402490614,41.919134575395304
test,04053.csv,14.002607991126704,0.5571295957273654,41.85908777749498
test,04740.csv,18.318103048422827,0.4706979827817998,41.853002187512814
test,01909.csv,17.475120662091996,0.4873418505612687,41.842213190155434
test,04277.csv,19.108399035608024,0.4545875986760539,41.83777896941072
test,03330.csv,15.901713196695969,0.5185686792798117,41.83014716068655
test,01157.csv,19.644842372364025,0.44349472596654055,41.81957867069105
test,00804.csv,20.071123238179055,0.4346623357024194,41.804240023300025
test,00473.csv,22.692618846943724,0.38185779677898335,41.78550868589289
test,01220.csv,18.821018676631578,0.45895377678394383,41.768707515828766
test,04249.csv,18.76114776851151,0.46006869779908943,41.76458265846598
test,02465.csv,15.590384474471552,0.5228674695242841,41.73375795068576
test,00657.csv,15.159313936006871,0.5313674210253038,41.727684987272056
test,00306.csv,16.090905266355467,0.5117701931639933,41.67941492455513
test,02375.csv,18.20315090483226,0.4694147296046811,41.673887385066315
test,01922.csv,18.71564587834022,0.4588788848136325,41.65959011902184
test,01988.csv,13.966685446254651,0.55366313697339,41.64984229492415
test,03698.csv,13.830179775740852,0.5560050391008152,41.63043173078161
test,04389.csv,13.983449300528278,0.5526073410757653,41.61381635431654
test,04050.csv,18.227099268080288,0.4675300125758346,41.60359989687202
test,01891.csv,17.609231496280962,0.4797614759528875,41.59730529392534
test,02473.csv,14.824036850534345,0.5351258986104823,41.58033178105846
test,01163.csv,16.521975804820098,0.5007963777102157,41.561794690330885
test,00974.csv,15.312583460794299,0.5248836663178101,41.5567667766848
test,02893.csv,15.872975160798324,0.5134348258819371,41.54471645489518
test,03634.csv,16.08372075738107,0.5090342911482989,41.53543531479602
test,00397.csv,15.46585298558171,0.5211058037684416,41.52114317400379
test,04046.csv,16.105274284304276,0.5083037716868309,41.52046286864582
test,01694.csv,17.472725825767135,0.48084823766372947,41.51513770895361
test,03590.csv,21.064980312972583,0.40893238845710983,41.51159973582807
test,03889.csv,15.748443671908566,0.5151011502349995,41.50350118365854
test,02991.csv,17.43680328089508,0.48133046873882723,41.503326717836444
test,03760.csv,13.214706840266318,0.5657663564018959,41.50302466036111
test,02548.csv,14.586948054378803,0.5381440681925453,41.49415146400607
test,02194.csv,16.23459544584367,0.5050829461467194,41.48874275317964
test,04159.csv,17.10631586807219,0.48762377910847976,41.48750482349618
test,00572.csv,20.279473998436988,0.42371922516459914,41.46543525666695
test,02997.csv,14.491154601386642,0.5393969235389927,41.46100077833628
test,03862.csv,20.291448180061032,0.4232980501859338,41.45635068935772
test,00325.csv,15.743653999258935,0.514136461988026,41.45047709866023
test,00628.csv,15.872975160798324,0.5114520561902558,41.44557797031111
test,00625.csv,16.488448096272883,0.49888943422926496,41.43291980773613
test,00910.csv,15.647860546266804,0.5156969643526891,41.43270876390126
test,03141.csv,18.459398391586237,0.45930567076699946,41.42468192993621
test,02913.csv,15.913687378320018,0.5101567297986213,41.42152386825108
test,02825.csv,17.113500377046588,0.4860270313291747,41.414851943505326
test,01186.csv,15.21200033515256,0.5240543947126808,41.4147200707866
test,03689.csv,15.652650218916392,0.5145031480702973,41.377807622431256
test,03642.csv,16.866832235591847,0.49017688723681596,41.375676597432644
test,03046.csv,12.244798128720861,0.582527597218622,41.37117798965196
test,02152.csv,16.557898349692156,0.49625034464171214,41.37041558177776
test,03295.csv,19.367041358686794,0.43944037289996785,41.33906000368519
test,01506.csv,20.363293269805112,0.41916608586496407,41.32159756305332
test,02346.csv,16.598610567213814,0.49428003565676165,41.31261235005189
test,03178.csv,11.897546861624352,0.5881616181930494,41.30562777127682
test,01983.csv,19.50833670185024,0.4359259589594319,41.304634649821836
test,03278.csv,18.70606653304102,0.4519339704873492,41.30276505740848
test,04410.csv,21.4146264163939,0.3970089452564891,41.26507367921836
test,00952.csv,19.70231844415931,0.4310306975708634,41.25385332270248
test,00729.csv,17.57091411508411,0.47346624479217686,41.244226354692955
test,03367.csv,17.839135783462098,0.4680266923200633,41.240470399465266
test,00498.csv,14.313936713351186,0.5383179802274678,41.22983572472458
test,04852.csv,12.63755128598865,0.5710486690346595,41.18998473772162
test,03380.csv,18.10017294286571,0.46177791158650966,41.18906852219119
test,03526.csv,16.59621573088902,0.49082182877303066,41.137307169540556
test,00088.csv,15.365269859940028,0.5150290174423475,41.1167207320574
test,01659.csv,17.42961877192067,0.4736816208411738,41.11369981397936
test,00129.csv,14.610896417626822,0.5294836710160374,41.085079968428694
test,00977.csv,17.247611211235625,0.47632816643851783,41.06401953316151
test,03037.csv,17.551755424485684,0.47018417819659364,41.060964334315365
test,02900.csv,19.77655837022823,0.4254477934580282,41.04894804312964
test,02564.csv,24.276455824534235,0.33466057885915407,41.00948476749194
test,00965.csv,17.01052241508005,0.47963142602046566,40.992093716103334
test,00913.csv,19.661606226637662,0.42652583976208114,40.98789821474172
test,03374.csv,15.61912251036914,0.5069325297600824,40.96574899837326
test,04099.csv,16.1890935556724,0.4952491075679952,40.95154893407216
test,03495.csv,15.904108033020817,0.5006176759698376,40.9349918315127
test,02395.csv,16.141196829176348,0.49542402204929453,40.912397931641074
test,04801.csv,15.896923524046361,0.5002600897034676,40.90992800921974
test,04666.csv,20.31779137963385,0.4116481930300735,40.90020103113753
test,01049.csv,15.999901486012948,0.4979361373399451,40.8967083530102
test,01818.csv,16.9722050338832,0.478392566225386,40.8918333451525
test,03038.csv,16.747090419351643,0.4827496692717663,40.88457388293996
test,00906.csv,17.55175542448566,0.46636301832035487,40.869906340503405
test,02929.csv,14.934199321475317,0.5186119795366749,40.86479829830906
test,00108.csv,15.662229564215604,0.5037045935278072,40.84745924060596
test,03587.csv,14.819247177884733,0.5201194179344096,40.82521807460522
test,01989.csv,13.911604210784215,0.5381161500577105,40.81741171366974
test,01897.csv,19.834034442023523,0.4190321445288621,40.785641668466624
test,00262.csv,17.218873175338,0.47110391256615974,40.77406880364599
test,00506.csv,14.630055108225251,0.5228532065809168,40.772715437271096
test,03738.csv,17.281138919782844,0.46975147345034907,40.7687125923003
test,04940.csv,16.30404569926297,0.4889728201486418,40.75268670669506
test,00439.csv,20.07351807450388,0.4134785551909147,40.747445834049614
test,04022.csv,12.862665900520229,0.5574934890024872,40.73734035064459
test,01918.csv,22.09475993263813,0.37265099499276866,40.72730968227656
test,01464.csv,16.512396459520907,0.4840046311727624,40.71262801815902
test,00164.csv,17.580493460383295,0.46254666843267106,40.707826882016846
test,04104.csv,14.950963175748935,0.5149949897058684,40.70071266104236
test,04432.csv,16.098089775329864,0.49202239978544904,40.699209764602315
test,03422.csv,14.2636451505303,0.528610792608569,40.69418478095875
test,04237.csv,16.931492816361537,0.47469651245757133,40.6663184392401
test,04999.csv,16.277702499690132,0.4871572418552247,40.63556459245137
test,00982.csv,13.861312647963297,0.5354191121880139,40.63226825736399
test,01911.csv,17.13984357661946,0.4696535574423022,40.622521448734574
test,02554.csv,15.710126290711676,0.4981013849032197,40.61519553587266
test,01682.csv,15.508960039428196,0.501839065100841,40.600913294470246
test,03595.csv,17.19492481208994,0.46788987270178783,40.589418447179334
test,02687.csv,17.16618677619228,0.4684545195016033,40.588912751272446
test,04876.csv,19.32393430484034,0.4252768158372844,40.58777509670456
test,04495.csv,13.559563271038039,0.5399923627217538,40.55918140712573
test,04849.csv,16.06935173943222,0.48923192586592457,40.530948032728446
test,02572.csv,15.422745931735243,0.5020557422607551,40.525533044773
test,00658.csv,16.66806082063313,0.47710221569519323,40.52317160539279
test,02696.csv,14.960542521048147,0.5104265858392931,40.4818718130128
test,03854.csv,18.406711992440542,0.4411008158778853,40.461752786334806
test,01631.csv,14.809667832585532,0.5128806640158108,40.45370103337607
test,03148.csv,15.607148328745124,0.49571221398515647,40.39275902800295
test,02533.csv,19.20898216124978,0.423364481645099,40.37720624350473
test,01041.csv,15.69815210908766,0.4935699259114047,40.37664840465789
test,03113.csv,16.902754780463884,0.4691648993789724,40.3609997494125
test,00836.csv,15.037177283441899,0.5061917576160067,40.34676516424223
test,03420.csv,17.915770545855814,0.44785694660747966,40.308617876229796
test,00326.csv,17.827161601838068,0.44943339751797273,40.298831477736705
test,02097.csv,13.890050683860949,0.5280856175225843,40.29433155999017
test,04960.csv,17.056024305251306,0.46463463051833587,40.2877558311681
test,04638.csv,15.07549466463872,0.5041474113806047,40.28286523366896
test,01052.csv,17.360168518501368,0.4583148530888625,40.27591117294449
test,03415.csv,17.99719498089913,0.4454475035495695,40.269570158377604
test,04577.csv,12.436385034705143,0.5563606489534754,40.25441748237891
test,04481.csv,12.778846629152069,0.5489946001527721,40.22857663679068
test,04006.csv,16.91472896208792,0.4658744338620645,40.20845065519114
test,04177.csv,16.603400239863454,0.4720934080225876,40.20807064099283
test,04796.csv,19.853193132621946,0.4070722956742786,40.206807916335876
test,01547.csv,15.525723893701832,0.4934972708881367,40.20058743810867
test,03800.csv,19.431701939456488,0.41513158305377357,40.18828109214517
test,02622.csv,21.100902857844638,0.3816986370095706,40.18583470832317
test,04559.csv,14.7952988146367,0.507542809707415,40.172439300007454
test,00996.csv,14.745007251815837,0.5082656277965834,40.158288641645
test,02659.csv,15.96158410481608,0.4836557107083384,40.144369640232995
test,01198.csv,14.404940493693728,0.5146798238866539,40.138931688026425
test,04300.csv,17.853504801410917,0.44529431228794064,40.118220415807954
test,03765.csv,16.890780598839854,0.4645299323988026,40.11727721877998
test,00073.csv,14.630055108225251,0.5096208144073047,40.111095828590486
test,01782.csv,10.630678445803223,0.5895407150097376,40.107714196290104
test,00407.csv,14.665977653097306,0.5086552905049149,40.09874217834305
test,00730.csv,15.635886364642765,0.4887215321795011,40.071962973617815
test,00954.csv,17.15660743089307,0.45816305231930027,40.06476004685808
test,01979.csv,12.740529247955203,0.5464176460502936,40.061411550469884
test,02083.csv,15.944820250542433,0.48230636430594426,40.06013846583964
test,02730.csv,11.176701127858447,0.5776579190421703,40.05959707996696
test,01580.csv,15.961584104816062,0.4818511390583976,40.05414105773595
test,01405.csv,15.652650218916394,0.4880291620856925,40.05410832320102
test,00249.csv,16.74230074670205,0.4662286786707301,40.053734680238556
test,03898.csv,21.843302118533757,0.3639897230989028,40.0427882734789
test,02298.csv,14.318726386000783,0.5142817759516161,40.03281518358159
test,02677.csv,16.79977681849734,0.4645585253007394,40.027703083534306
test,02031.csv,14.306752204376766,0.5141018740797886,40.0118459083662
test,03625.csv,16.20106773729642,0.475788842706425,39.99050987261767
test,03839.csv,15.815499089003046,0.48280308972821917,39.955653575414004
test,04616.csv,12.16337369367754,0.5556730151964275,39.94702445349892
test,03933.csv,12.707001539407964,0.5446309880806747,39.9385509434417
test,02198.csv,16.31841471721182,0.4722077229634926,39.92880086538645
test,00121.csv,17.966062108676695,0.4392093313405491,39.92652867570415
test,01345.csv,14.934199321475308,0.49977742683267773,39.92307066310919
test,03567.csv,16.742300746702043,0.4635993544087327,39.92226846713868
test,01752.csv,15.963978941140864,0.47857520699418377,39.89273929085005
test,04902.csv,16.845278708668598,0.4606451993482083,39.87753867607901
test,03231.csv,17.67628691337546,0.44397849656911126,39.87521174183102
test,01489.csv,15.796340398404634,0.4813320610834174,39.86294345257551
test,03014.csv,13.911604210784168,0.5190128398651482,39.86224620404158
test,00798.csv,19.532285065098257,0.40650710813989477,39.857640472092996
test,01168.csv,14.986885720620988,0.4968085019476029,39.82731081800113
test,03188.csv,17.82716160183808,0.4399812758383876,39.826225393757454
test,03049.csv,17.156607430893096,0.4530816195936661,39.810688410576404
test,04446.csv,18.909627620649346,0.41772917657540587,39.79608644941964
test,03645.csv,12.8387175372722,0.5385043757614199,39.763936325343195
test,03892.csv,14.27322449582951,0.5095611965957808,39.75128432561855
test,02323.csv,16.229805773194087,0.4700924795937947,39.73442975288383
test,01896.csv,17.120684886021024,0.45187320982174345,39.714345377108195
test,04875.csv,15.798735234729413,0.4782207898025066,39.70977472485474
test,00373.csv,16.42378751550315,0.4656156529048013,39.704570160743216
test,04635.csv,14.560604854805948,0.5028626132153328,39.70373551557259
test,00784.csv,18.40671199244056,0.42571464149398625,39.692444067139874
test,03816.csv,23.845385286069583,0.31688980892225654,39.68987573218241
test,00753.csv,13.300920947959247,0.5276905032118355,39.68544610855103
test,01184.csv,12.829138191972936,0.5370638526100149,39.68233082247368
test,01200.csv,14.03374086334915,0.5129565338684954,39.68156755677392
test,01714.csv,13.98584413685309,0.5126945569404356,39.620571983874875
test,01017.csv,14.397755984719298,0.5044122509937541,39.618368534407004
test,02185.csv,14.716269215918182,0.49801176213018034,39.616857322427194
test,04572.csv,13.533220071465196,0.521551415956619,39.610790869296146
test,03217.csv,15.21439517147737,0.4878490787372457,39.60684910833966
test,02877.csv,17.719393967221922,0.43765151629161947,39.60196978180289
test,01590.csv,15.003649574894629,0.4914545565558427,39.57637740268677
test,03492.csv,15.144944918058032,0.48858773892030105,39.57433186407309
test,01252.csv,14.519892637284295,0.5004873838996922,39.5442618322689
test,03286.csv,15.243133207374992,0.48596751214330036,39.54150881454001
test,03737.csv,17.15181775824345,0.447784575555461,39.541046536016495
test,03027.csv,15.63588636464277,0.47786999245360096,39.52938598732282
test,03887.csv,22.616834251445322,0.33804418677015624,39.519043589953135
test,02448.csv,14.699505361644563,0.496050390911334,39.502024907211265
test,00490.csv,14.900671612928058,0.49189473329224753,39.495408277540434
test,02896.csv,16.435761697127184,0.46053569180887993,39.46254628757118
test,04077.csv,14.92701481250091,0.4898677309687782,39.42040136093982
test,01479.csv,15.54009291165064,0.4772600657641968,39.40309619986048
test,04969.csv,16.0430085398594,0.46719998331595686,39.403007705657245
test,04092.csv,20.473455740746086,0.3783369269799608,39.390302089744125
test,01798.csv,14.548630673181929,0.49682195332154727,39.38972833925929
test,04478.csv,18.401922319790955,0.41962654961095225,39.38324980033857
test,01367.csv,17.40088073602305,0.4395896438539335,39.38036292871973
test,02693.csv,15.14255008173324,0.484566032703575,39.37085171691199
test,04230.csv,18.72043555098983,0.4128181289730356,39.36134199964161
test,02597.csv,14.141508497965313,0.5038673067314032,39.33487383453547
test,01853.csv,15.844237124900678,0.4696769182830305,39.3280830390522
test,01328.csv,15.547277420625083,0.47549107190480755,39.321831015865456
test,04992.csv,15.925661559944002,0.4678381466495369,39.317568892420844
test,03357.csv,15.367664696264763,0.4781314804362136,39.274238718075445
test,03528.csv,15.590384474471513,0.4732318620084824,39.25197757489563
test,04690.csv,17.793633893290817,0.42899276217614657,39.243272002098145
test,01465.csv,14.380992130445701,0.4972317173730664,39.24257799909902
test,03781.csv,16.332783735160618,0.4580129126537956,39.2334293678504
test,04597.csv,15.678993418489265,0.4706343844092676,39.21071263895264
test,03137.csv,18.643800788596106,0.4110428859751905,39.19594508735563
test,02526.csv,17.01531208772967,0.4434214071914101,39.186382447300176
test,03787.csv,17.549360588160866,0.4325335668970601,39.17603893301387
test,04180.csv,10.963560694950932,0.5641527685087038,39.17119912038612
test,02916.csv,15.250317716349393,0.4781575862363934,39.15819702816906
test,04636.csv,15.219184844126938,0.4783535129310089,39.136860490677385
test,04056.csv,15.03478244711706,0.4818404613714463,39.12680551568938
test,03981.csv,25.852258126255016,0.26545470295930795,39.124993274220415
test,00998.csv,14.3187263860008,0.4960497950045135,39.12121613622647
test,01295.csv,15.631096691993166,0.4697205654105513,39.117124962520734
test,04244.csv,15.530513566351441,0.471667609747127,39.113894053707796
test,00347.csv,16.08611559370587,0.4602556185927219,39.09889652334196
test,00080.csv,17.07997266849934,0.4400567112605621,39.08280823152745
test,01097.csv,15.923266723619198,0.46317251703055495,39.081892575146945
test,03248.csv,17.654733386452236,0.42775536931419683,39.042501852162076
test,03348.csv,11.617351011622311,0.5484485647043009,39.039779246837355
test,04216.csv,14.80487815993591,0.4844164769207509,39.02570200597346
test,04767.csv,15.355690514640743,0.4732414384004413,39.01776243466281
test,03388.csv,12.59923390479179,0.5283417475188261,39.016321280733095
test,04605.csv,15.164103608656454,0.4769395055492577,39.011078886119336
test,02581.csv,17.044050123627294,0.4390469839050882,38.9963993188817
test,04071.csv,15.36048018729035,0.47251283165296143,38.98612176993842
test,02436.csv,15.992716977038537,0.4596407379931982,38.97475387669844
test,01073.csv,14.464811401813801,0.49019493533619707,38.97455816862366
test,00528.csv,15.899318360371161,0.4613627627149291,38.96745649611762
test,02059.csv,17.575703787733694,0.4276037827780879,38.955892926638086
test,04727.csv,14.685136343695731,0.4853102861360369,38.95065065049758
test,01486.csv,14.112770462067669,0.4965840280700798,38.94197186557166
test,03435.csv,14.979701211646578,0.47856507968720136,38.90795519600665
test,01889.csv,15.04436179241628,0.477110065812027,38.89986508301763
test,02923.csv,14.7952988146367,0.48186358108064375,38.888477868668886
test,03609.csv,18.92878631124775,0.39917583914209737,38.88757826835262
test,04208.csv,15.765207526182188,0.4624331212578842,38.8868635890764
test,04591.csv,16.46449973302483,0.44807251494910283,38.868125480479975
test,03934.csv,13.344028001805711,0.5099374648430737,38.840901243959394
test,04759.csv,16.617769257812256,0.44440732149255485,38.838135332440004
test,04262.csv,14.297172859077559,0.4906531606702562,38.829830892590365
test,01669.csv,14.675556998396527,0.4828646343016891,38.818788713480984
test,04465.csv,14.574973872754768,0.48475006316957314,38.81247703123343
test,03365.csv,18.780306459109912,0.400337508151875,38.79718186670367
test,01920.csv,13.629013524457342,0.5032759153552667,38.79280929222068
test,03021.csv,14.031346027024346,0.49519938173442185,38.79131511374544
test,03748.csv,16.07653624840663,0.45402585113222227,38.77782880501775
test,03237.csv,14.639634453524463,0.4823843231615582,38.75885061160238
test,02419.csv,17.939718909103856,0.41634104000297406,38.75677090925256
test,03844.csv,13.652961887705386,0.5018819282490207,38.74705830015642
test,01712.csv,15.78197138045579,0.4589004848329195,38.72699562210177
test,00815.csv,15.89931836037118,0.45620381700504675,38.709509210623516
test,00256.csv,15.17368295395569,0.4701954739806299,38.68345665298719
test,00330.csv,14.44325787489059,0.4844596770510651,38.66624172744384
test,01926.csv,15.15931393600685,0.47007398370259923,38.663013121136814
test,01241.csv,16.806961327471747,0.4369826386610692,38.65609326052521
test,00345.csv,15.559251602249082,0.46177647271763755,38.64807523813096
test,00606.csv,16.210647082595678,0.44874273673963366,38.647783919577364
test,03522.csv,14.249276132581477,0.4872486878486786,38.611710525015404
test,00299.csv,15.698152109087662,0.45824771684600685,38.610537951388004
test,02514.csv,11.157542437260016,0.5477841419613768,38.54674953532886
test,02165.csv,13.95950093728026,0.49172541930733343,38.54577190264693
test,01226.csv,20.703360027927225,0.3567800337264788,38.542361714251165
test,00061.csv,15.705336618062093,0.4567052753579172,38.54060038595795
test,00045.csv,16.107669120629076,0.44780054889378706,38.49769656531843
test,04172.csv,17.168581612517077,0.4264465980242899,38.490911513731575
test,01288.csv,17.76489585739319,0.4144443680172776,38.487114258257066
test,04607.csv,12.630366777014235,0.5169239824205517,38.47656589804182
test,04345.csv,15.844237124900706,0.4524452221739156,38.46649823359648
test,01480.csv,13.080596006077316,0.5077151548328217,38.4663537477184
test,04989.csv,22.592885888197273,0.3171515220583393,38.45046199111424
test,02127.csv,15.324557642418323,0.46210186817774,38.42965105130533
test,02290.csv,14.038530535998758,0.4872124239126644,38.399151731631974
test,02092.csv,13.712832795825467,0.49328116697968905,38.37689114480992
test,00379.csv,13.839759121040057,0.4906928411253154,38.37440117730583
test,01111.csv,15.707731454386883,0.45326603717388547,38.371033313081156
test,04333.csv,13.549983925738823,0.4958614944716459,38.343058649321115
test,00033.csv,17.221268011662776,0.42240667782229613,38.34160190277758
test,01106.csv,16.308835371912604,0.4406086686995072,38.339268806887965
test,00902.csv,15.061125646689902,0.4651414315173916,38.31819722255948
test,03429.csv,14.675556998396521,0.471738804868774,38.26249724183522
test,02499.csv,14.9294096488257,0.46660261748444315,38.25954052304786
test,04931.csv,16.26812315439092,0.4395192498144158,38.24408564511171
test,00916.csv,12.172953038976747,0.5209012354841976,38.21801481318663
test,01351.csv,17.913375709531003,0.4060460705275988,38.21567923591094
test,03384.csv,16.284887008664555,0.4379448511059769,38.1821295639634
test,01246.csv,14.325910894975205,0.47697345001274927,38.17458339561267
test,04018.csv,16.917123798412728,0.42491610266281904,38.16292893155368
test,02741.csv,15.858606142849538,0.4459815771851394,38.15768500210651
test,02631.csv,15.602358656095516,0.4507811955238421,38.14141843228762
test,03257.csv,17.369747863800605,0.4152660408947394,38.13304990853757
test,04634.csv,14.826431686859168,0.4654947992915932,38.101171651438825
test,03784.csv,15.362875023615153,0.45453053111408315,38.089401579319315
test,01280.csv,14.455232056514586,0.47225205338769516,38.067834725899345
test,00566.csv,15.494591021479378,0.4513237308369293,38.06077756332584
test,00607.csv,17.053629468926516,0.4195827983295993,38.03276938540648
test,02917.csv,21.235013692033633,0.3359505112522142,38.03253925464434
test,01999.csv,14.275619332154315,0.47490878074802734,38.02105836955568
test,02650.csv,13.85412813898893,0.48329958296764486,38.01910728737117
test,02764.csv,17.077577832174562,0.41825036545535094,37.99009610494211
test,04403.csv,15.726890144985365,0.44520808127562633,37.987294208766684
test,03165.csv,13.250629385138371,0.4946015878418228,37.98070877722951
test,03464.csv,16.102879447979486,0.43737470084588437,37.97161449027371
test,00951.csv,18.054671052694435,0.3982050361519911,37.96492286029399
test,04044.csv,12.793215647100887,0.5033913866342148,37.96278497881163
test,04847.csv,15.889739015071964,0.4411601063443184,37.94774433228788
test,00841.csv,17.331430482603725,0.4120945955099061,37.93616025809904
test,04503.csv,15.137760409083615,0.45591702404754664,37.93361161146095
test,03911.csv,15.475432330880922,0.44907658701084685,37.92926168142326
test,02218.csv,19.180244125352143,0.37497389944323667,37.928939097513975
test,03910.csv,14.000213154801902,0.47849783367120347,37.925104838362074
test,04869.csv,17.005732742430432,0.4183071733722493,37.921091411042894
test,03742.csv,16.948256670635175,0.41941100040114876,37.91880669069261
test,02230.csv,14.483970092412319,0.4686343910339466,37.91568964410965
test,03371.csv,15.38442855053839,0.45032979411960766,37.90091825651877
test,04785.csv,13.94034224668181,0.479104416133393,37.89556305335146
test,03073.csv,14.867143904380805,0.45902870184576194,37.818578996668904
test,03205.csv,17.640364368503406,0.4034256805036935,37.81164839368808
test,00710.csv,14.143903334290126,0.47313570731772214,37.80068870017624
test,00990.csv,14.98209604797138,0.4558129560342918,37.772743849685966
test,04886.csv,15.671808909514889,0.44186180585710766,37.76489920237027
test,02259.csv,15.542487747975429,0.44389438045873963,37.73720677091241
test,01034.csv,14.79290397831192,0.45869249529362577,37.72752874299321
test,02634.csv,13.765519194971167,0.47922952119153334,37.72699525454784
test,04272.csv,16.3854701343063,0.4262271452486609,37.696827396739344
test,04332.csv,22.511461453153967,0.3036727729083859,37.69510009857326
test,04374.csv,15.724495308660503,0.43937871270979045,37.69343094415002
test,01531.csv,15.104232700536372,0.451206486664288,37.66455703375077
test,00639.csv,13.387135055652177,0.48551294662790057,37.6627823870472
test,03326.csv,12.774056956502452,0.49761936052239225,37.655024982622066
test,03708.csv,19.070081654411183,0.371683632943003,37.65426330156133
test,00385.csv,14.24448645993188,0.4678707973961035,37.63802632973705
test,03793.csv,14.759376269764669,0.4573359405691526,37.6261732982223
test,04987.csv,15.664624400540408,0.43872885119553995,37.601066960317404
test,01274.csv,13.863707484288115,0.47472373266025153,37.59989411730069
test,03150.csv,15.765207526182182,0.43646946965688854,37.58868100902661
test,03044.csv,16.134012320201922,0.42884017972963406,37.57602130668363
test,01774.csv,14.474390747113015,0.46190842091911105,37.56981179306857
test,01955.csv,15.705336618062072,0.4372872445597917,37.56969884605166
test,03372.csv,17.539781242861665,0.4004753986345891,37.56355117459112
test,04893.csv,14.376202457796088,0.46373971330582575,37.56318812308738
test,01472.csv,11.478450504783716,0.5213683008653459,37.54686554805102
test,02519.csv,16.23220060951887,0.4261382455833511,37.539112888686425
test,00993.csv,19.197007979625745,0.36671871451534505,37.532943705392995
test,00523.csv,13.770308867620765,0.47481826154858,37.51122194504976
test,04842.csv,14.036135699673954,0.4690681356168848,37.489542480518196
test,03650.csv,13.571537452662055,0.47799981176228645,37.47152804077638
test,00266.csv,14.558210018481155,0.45795490299594704,37.45595516827851
test,01850.csv,16.672850493282738,0.4152437738720459,37.435039186885035
test,01373.csv,15.389218223188008,0.4408900391502532,37.43372018070067
test,03271.csv,11.325180979996269,0.5219802259915864,37.42419227957559
test,01791.csv,14.90785612190247,0.4503114504620067,37.4234286450028
test,01950.csv,11.389841560765966,0.5203439082271999,37.407036972125965
test,04617.csv,15.899318360371211,0.4300096148329077,37.3997991020166
test,00125.csv,16.306440535587775,0.42174187833235205,37.39353445220537
test,03834.csv,11.456896977860467,0.5186154775593274,37.38767085582683
test,03270.csv,12.687842848809527,0.49394685859999915,37.385185778809486
