controller,file,jerk_cost,lataccel_cost,total_cost
test,00226.csv,26.47731040702875,0.8111551349849218,67.03506715627483
test,01493.csv,21.64692553989983,0.9074953212768595,67.02169160374281
test,02716.csv,34.931082633585504,0.641773611161256,67.01976319164831
baseline,00283.csv,7.883801181253497,1.1825023770090044,67.00892003170372
baseline,04849.csv,15.238343534725365,1.035332237308475,67.00495540014911
baseline,01943.csv,16.093300102680256,1.018195773174116,67.00308876138605
baseline,04960.csv,21.57029077750611,0.9086545648221107,67.00301901861164
baseline,04665.csv,14.404940493693713,1.0517608234055702,66.99298166397222
baseline,01966.csv,14.097551277223552,1.0575725803535174,66.97618029489942
test,00622.csv,24.741054071546124,0.844397110617285,66.96090960241037
test,00723.csv,20.53093181254139,0.9285512697985122,66.958495302467
baseline,02098.csv,19.85079829629712,0.9416899339913557,66.93529499586491
test,02221.csv,21.65650488519906,0.9054608004393,66.92954490716406
test,04537.csv,30.835912518171327,0.7215593506494449,66.91388005064357
test,01589.csv,26.97783119891266,0.7985890128000989,66.90728183891761
test,02433.csv,27.11194203310166,0.7957037998754241,66.89713202687287
test,01497.csv,25.382870206593456,0.8302145947969989,66.8935999464434
baseline,03822.csv,19.24490470612182,0.9527056809409542,66.88018875316953
test,03511.csv,21.333201981350552,0.9109064813542853,66.87852604906482
baseline,04994.csv,13.272182912061606,1.0717944801452783,66.86190691932552
baseline,02056.csv,15.743653999258928,1.0222744184938592,66.8573749239519
test,00904.csv,28.19919772456254,0.7730895089785852,66.8536731734918
baseline,02004.csv,12.893798772742635,1.079158984561974,66.85174800084133
test,01859.csv,10.589966228281584,1.1251063330435647,66.84528288045982
baseline,02229.csv,19.508336701850208,0.9461036704456,66.8135202241302
test,00000.csv,28.510526446786987,0.7659070140941189,66.80587715149294
baseline,04338.csv,15.13297073643401,1.0331866163959003,66.79230155622902
test,01474.csv,27.67233373310572,0.782339661779189,66.78931682206517
baseline,00608.csv,14.847985213782385,1.038525937406431,66.77428208410393
baseline,03620.csv,23.301757440339117,0.8693840491326735,66.77095989697278
baseline,04208.csv,17.542176079186454,0.9841400596395756,66.74917906116524
test,01689.csv,25.84028394463096,0.8177523492303049,66.7279014061462
baseline,01137.csv,15.116206882160387,1.0318301000541366,66.70771188486721
test,00116.csv,22.94013715529381,0.8747142669816059,66.67585050437411
test,00589.csv,22.559358179650012,0.8821641746615795,66.66756691272899
baseline,01794.csv,11.784989554358582,1.0968522711550068,66.62760311210891
test,03336.csv,22.600070397171685,0.8803808701348019,66.61911390391178
baseline,00154.csv,21.428995434342696,0.9036419426576496,66.61109256722517
baseline,02550.csv,11.308417125722643,1.1058296179541287,66.59989802342908
test,03768.csv,24.542282656587414,0.8408689994233547,66.58573262775515
baseline,02027.csv,16.682429838581943,0.9978011982836664,66.57248975276526
baseline,00953.csv,19.881931168519586,0.9337383154062099,66.56884693883008
baseline,00615.csv,17.714604294572297,0.9770595630998897,66.56758244956679
test,00542.csv,19.16587510740336,0.9478797539766546,66.55986280623608
baseline,04104.csv,18.241468286029093,0.9662610339738846,66.55451998472333
test,02895.csv,26.755111420705923,0.7959775882967398,66.55399083554292
test,01977.csv,22.662336141616557,0.8772011838212938,66.52239533268124
test,02707.csv,19.94898658561407,0.9313438103451165,66.51617710286989
test,04721.csv,28.54405415533425,0.7593609918850823,66.51210374958836
test,04523.csv,24.8703752330855,0.8326536364667279,66.5030570564219
test,02413.csv,24.551862001886608,0.8389220105372319,66.4979625287482
test,04205.csv,31.113713531848518,0.7072529173018267,66.47635939693986
test,00911.csv,22.940137155293783,0.8706249976762153,66.47138703910454
test,04867.csv,28.72606171601933,0.754694246186266,66.46077402533263
test,01541.csv,25.17451944633554,0.8255518556352471,66.4521122280979
test,01382.csv,25.624748675398664,0.8163542663022837,66.44246199051284
baseline,01308.csv,12.103502785557442,1.086355135984499,66.42125958478239
test,00482.csv,21.39307288947064,0.9005415457833056,66.42015017863592
baseline,01853.csv,16.47407907832403,0.9989190440142459,66.42003127903632
test,02276.csv,22.374955782640136,0.8805436585761361,66.40213871144695
baseline,02321.csv,14.510313291985073,1.0378029318717754,66.40045988557384
test,00312.csv,25.449925623687996,0.8186235094074954,66.38110109406276
test,02379.csv,26.853299710022938,0.790545694303637,66.38058442520479
test,04947.csv,19.06289714543675,0.9462499987243572,66.37539708165461
baseline,03767.csv,12.50104561547487,1.0774723607534418,66.37466365314695
baseline,00447.csv,19.3718310313364,0.9396550297742523,66.35458252004901
test,03486.csv,21.697217102720717,0.8929364747926136,66.3440408423514
test,01836.csv,22.73657606768547,0.8718257637325285,66.32786425431189
baseline,04919.csv,5.127344571404528,1.2239788959364954,66.32628936822931
baseline,02494.csv,20.69378068262799,0.912609945256804,66.32427794546818
baseline,01774.csv,19.786137715527424,0.9307430533461641,66.32329038283564
test,04770.csv,24.68118316342604,0.8328133449602038,66.32185041143623
baseline,03518.csv,9.87630500349009,1.1288049556360804,66.3165527852941
baseline,04938.csv,5.115370389780511,1.2236176408301105,66.29625243128604
test,00268.csv,27.669938896780927,0.7720433288272157,66.27210533814171
test,01537.csv,21.27572590955527,0.8995080828816133,66.25113005363593
baseline,04213.csv,7.534155077832155,1.1742572377617628,66.2470169659203
test,00225.csv,20.327370724933054,0.9182656327135201,66.24065236060906
test,00477.csv,20.20044439971846,0.9206317115116516,66.23202997530105
baseline,01065.csv,10.06549707314957,1.1231853862749472,66.22476638689693
test,00887.csv,29.169106436107967,0.7410333319894646,66.2207730355812
baseline,00974.csv,15.195236480878929,1.0203701069027287,66.21374182601537
test,02249.csv,23.5556100907683,0.85297972898673,66.2045965401048
test,04817.csv,20.91650046083474,0.9054576858258152,66.1893847521255
test,02857.csv,19.886720841169208,0.926033778047143,66.18840974352636
test,01403.csv,25.859442635229414,0.806356787584313,66.17728201444507
baseline,01258.csv,20.00406782108461,0.9234490947340419,66.17652255778671
test,00971.csv,20.34652941553147,0.9163384241010892,66.16345062058593
test,02984.csv,28.50334193781261,0.7529108230112033,66.14888308837277
test,04154.csv,26.22106292027478,0.7983419015614491,66.13815799834724
test,00943.csv,23.162856933500535,0.8593622572733159,66.13096979716633
baseline,00440.csv,5.505728710723498,1.2123530909585374,66.12338325865036
baseline,00809.csv,8.927949818867855,1.1437703057290656,66.11646510532114
test,02640.csv,22.724601886061453,0.8676836565792035,66.10878471502163
test,04925.csv,24.681183163426013,0.8284365719209809,66.10301175947507
test,04168.csv,24.554256838211465,0.8303990128756175,66.07420748199235
baseline,04033.csv,9.871515330840477,1.1237606670135567,66.05954868151831
baseline,03553.csv,21.745113829216773,0.8861475582489832,66.05249174166593
baseline,04785.csv,14.31633154967598,1.03459876970379,66.04627003486547
test,03769.csv,25.713357619416357,0.806545519403866,66.04063358960966
baseline,01773.csv,19.43409677578129,0.9320768905904531,66.03794130530395
baseline,00103.csv,9.34225650305888,1.1336351425035658,66.02401362823717
test,03668.csv,29.16910643610801,0.7369101591124559,66.01461439173082
baseline,01479.csv,15.391613059512817,1.0121981874139314,66.00152243020939
test,04079.csv,21.486471506137985,0.8902549124208105,65.99921712717851
test,01776.csv,25.148176246762738,0.8169256142671941,65.99445696012245
test,04794.csv,20.801548317244176,0.9038011395293526,65.99160529371181
baseline,00753.csv,14.2660399868551,1.0337768014071953,65.95488005721487
test,03207.csv,26.359963427113364,0.7915159669890959,65.93576177656816
test,00584.csv,25.823520090357366,0.802105268658045,65.92878352325961
baseline,02664.csv,13.933157737707399,1.0396379063579153,65.91505305560317
baseline,04234.csv,14.594132563353199,1.0262820956442926,65.90823734556783
test,04329.csv,24.89432359633355,0.8202015274544767,65.90439996905738
test,04413.csv,21.766667356140008,0.8823978075044943,65.88655773136472
test,02052.csv,26.786244292928384,0.7819958539713708,65.88603699149692
test,01635.csv,27.22928901301706,0.7730058899731301,65.87958351167356
test,03143.csv,23.294572931364748,0.8516085198139117,65.87499892206034
baseline,04511.csv,22.334243565118463,0.8707363980656078,65.87106346839886
baseline,03650.csv,13.894840356510546,1.0394900654555561,65.86934362928835
baseline,02334.csv,21.761877683490393,0.8818296425578511,65.85335981138294
test,00486.csv,29.775000026283276,0.7215105755713078,65.85052880484866
baseline,03526.csv,17.139843576619437,0.9741495494266901,65.84732104795394
baseline,02430.csv,19.671185571936846,0.9234822739673944,65.84529927030655
test,03470.csv,25.34694766172141,0.8094461621136657,65.81925576740468
test,01459.csv,27.00177956216073,0.7753828028756757,65.77091970594452
test,01234.csv,22.398904145888157,0.8673959584954636,65.76870207066133
test,04304.csv,17.731368148845927,0.9605084667665668,65.75679148717427
baseline,04648.csv,12.661499649236681,1.061892823445355,65.75614082150443
baseline,02616.csv,21.270936236905676,0.8890737622311853,65.72462434846494
baseline,04078.csv,20.028016184332586,0.913631011207554,65.70956674471029
test,01081.csv,23.711274451880563,0.8399474469748498,65.70864680062306
baseline,03960.csv,12.579943498195508,1.06226379492397,65.693133244394
baseline,02696.csv,15.932846068918414,0.9946782771980869,65.66675992882276
baseline,01882.csv,9.47157766459828,1.123769511562358,65.66005324271619
test,00640.csv,26.92035512711739,0.7744707406736544,65.6438921608001
baseline,00706.csv,12.580075214193362,1.0604101174632823,65.60058108735747
test,03656.csv,21.855276300157747,0.8747487886535685,65.59271573283618
test,04815.csv,23.936389066412104,0.8330023884283664,65.58650848783043
test,03849.csv,29.22658250790325,0.7270568004329954,65.57942252955301
test,00036.csv,27.538222898916736,0.7605768528826986,65.56706554305167
test,00202.csv,20.13578381894875,0.9086245094821316,65.56700929305532
test,04469.csv,28.52250062841099,0.7406240774855776,65.55370450268987
baseline,03556.csv,11.250941053927356,1.0859122157071996,65.54655183928733
baseline,00035.csv,13.358397019754534,1.0437367573656666,65.54523488803787
baseline,00684.csv,13.945131919331416,1.0314658437820179,65.51842410843231
baseline,02910.csv,19.83882411467319,0.9135283630739767,65.51524226837202
baseline,02864.csv,27.950134746782922,0.7510408509362576,65.50217729359579
test,03213.csv,24.630891600605125,0.8172297541976163,65.49237931048594
baseline,02058.csv,16.68612986070378,0.9760211766646966,65.4871886939386
test,04295.csv,24.1495294993196,0.8266776699277189,65.48341299570555
test,02651.csv,26.33122539121569,0.7829561794798499,65.47903436520818
test,02683.csv,27.605278316011244,0.7570720296283602,65.45887979742926
baseline,01921.csv,13.001566407358794,1.0489096353040983,65.44704817256371
baseline,01566.csv,21.146404748015872,0.8859703014254398,65.44491981928786
baseline,00783.csv,21.287700091179314,0.8830859008477828,65.44199513356845
baseline,03334.csv,15.142550081733223,1.0057933599422393,65.43221807884518
test,00994.csv,35.37412735367417,0.6009350937037645,65.4208820388624
baseline,00335.csv,15.861000979174305,0.9911768232060321,65.4198421394759
baseline,03862.csv,20.988345550578924,0.8882967238600619,65.40318174358201
test,02993.csv,19.723871971082556,0.9134917426672157,65.39845910444333
test,04874.csv,25.28468191727657,0.8022650074173736,65.39793228814526
baseline,01986.csv,16.88599092619025,0.9696947657680836,65.37072921459443
test,03538.csv,26.31446153694213,0.7810748779868014,65.3682054362822
test,04553.csv,25.011670576249006,0.8070655124268322,65.36494619759061
test,00538.csv,19.86756215057074,0.9097723914538917,65.35618172326532
test,00920.csv,33.55644658314821,0.6352858147973652,65.32073732301647
baseline,03374.csv,17.68826109499946,0.9521191238018364,65.29421728509128
test,04482.csv,16.593820894564214,0.9737628042708729,65.28196110810786
baseline,01612.csv,17.791239056966017,0.9495985698693523,65.27116755043363
baseline,00682.csv,10.776763461616241,1.0895886437310038,65.25619564816643
test,01457.csv,27.983662455330222,0.745040254563057,65.23567518348307
baseline,02611.csv,7.462309988088046,1.155177996542481,65.2212098152121
test,04668.csv,29.17150127243281,0.7208798519459688,65.21549386973125
test,04423.csv,24.02499801042981,0.8235105082617872,65.20052342351917
baseline,03914.csv,19.034159109539086,0.923211749747636,65.19474659692088
baseline,02780.csv,21.26769123368556,0.8783746640591613,65.18642443664362
test,00452.csv,15.439509786008903,0.994866024788319,65.18281102542485
test,04837.csv,23.486159837348996,0.8339158447098599,65.181952072842
test,03313.csv,25.2655232266781,0.798241991517285,65.17762280254234
test,01681.csv,21.93909557152589,0.8646964747679786,65.17391930992483
test,00425.csv,28.34528274037555,0.7363643797106378,65.16350172590744
test,01498.csv,23.97949612025856,0.8230174678799783,65.13036951425747
baseline,03014.csv,13.50927170821716,1.0321189530634567,65.11521936138999
baseline,00045.csv,19.04373845483831,0.9213688972252524,65.11218331610092
baseline,04525.csv,12.727704899435896,1.0476685410514743,65.11113195200961
test,04434.csv,22.44440603605945,0.8531969582081429,65.1042539464666
test,02330.csv,22.851528211276054,0.8450115586628559,65.10210614441885
baseline,00417.csv,19.826849933049083,0.905096311361969,65.08166550114754
test,00936.csv,23.17483111512453,0.8380225001345984,65.07595612185445
test,02676.csv,30.876624735693014,0.6834057238973776,65.04691093056189
baseline,01108.csv,12.024473186838936,1.0604281431329494,65.0458803434864
test,00530.csv,24.34351124162871,0.8139038206512059,65.038702274189
test,02175.csv,22.82997468435281,0.8438801347992391,65.02398142431477
baseline,01962.csv,10.108604126996067,1.0980787965110559,65.01254395254887
test,01257.csv,27.78249620404678,0.744446822218025,65.00483731494803
test,04094.csv,20.693780682627995,0.8857663253855416,64.98209695190508
baseline,04204.csv,10.06310223682478,1.0982606974795588,64.97613711080272
test,03741.csv,24.3985924770992,0.810982158545877,64.94770040439305
baseline,01638.csv,14.759376269764642,1.0032177458915563,64.92026356434246
test,02482.csv,25.136202065138697,0.7955647682644819,64.91444047836279
baseline,01413.csv,14.048109881297973,1.0172021262126107,64.9082161919285
test,01898.csv,23.0239564266619,0.8374986476680844,64.89888881006611
test,02408.csv,25.172124610010787,0.7944316375043826,64.89370648522991
test,01605.csv,23.375997366408033,0.8301467297807709,64.88333385544658
test,04296.csv,22.27916232964799,0.8520645250792347,64.88238858360972
test,03066.csv,24.02260317410501,0.8169450879926244,64.86985757373624
baseline,03869.csv,23.37120769375842,0.8299224478106653,64.8673300842917
baseline,02719.csv,13.66193054974178,1.0240450148702205,64.8641812932528
test,04679.csv,23.375997366408072,0.8291836515849322,64.83517994565469
test,02032.csv,27.08559883352884,0.7547199761066674,64.82159763886222
baseline,02551.csv,16.658481475333907,0.9631478962973471,64.81587629020126
baseline,00164.csv,19.83163960569869,0.8994613915141232,64.80470918140486
test,01575.csv,27.624437006609636,0.7434301626562461,64.79594513942195
test,00492.csv,24.56144134718582,0.8042951414920069,64.77619842178616
test,01467.csv,20.22439276296648,0.8909261833288945,64.7707019294112
test,03829.csv,22.015730333919585,0.8546914220940945,64.75030143862432
test,00232.csv,22.743760576659895,0.8401104425231222,64.749282702816
test,03539.csv,28.922438294653237,0.7165096993389427,64.74792326160038
test,04655.csv,16.816540672770945,0.9584608845624282,64.73958490089235
baseline,01976.csv,17.206898993713935,0.9506234095052593,64.7380694689769
test,00588.csv,22.41327316383698,0.8460110430294574,64.71382531530985
test,03940.csv,25.51698104078246,0.783855187616197,64.7097404215923
baseline,00494.csv,28.917648622003583,0.7156707341756491,64.70118533078605
baseline,03137.csv,20.02322651168298,0.8930626402313824,64.6763585232521
baseline,00287.csv,18.725225223639434,0.9188002310007017,64.66523677367452
baseline,00829.csv,18.900048275350102,0.914519353267953,64.62601593874774
test,04128.csv,22.944926827943384,0.8330083281005436,64.59534323297056
test,01365.csv,25.880996162152663,0.7741728314702025,64.58963773566279
test,02855.csv,27.677123405755328,0.7381310851728007,64.58367766439537
test,03894.csv,31.71002777672464,0.6571924251020681,64.56964903182805
baseline,04734.csv,19.050922963812734,0.9101582110672685,64.55883351717615
baseline,01782.csv,12.711791212057557,1.036896493022887,64.55661586320191
test,01265.csv,26.745532075406718,0.7556837857115752,64.52972136098548
baseline,04242.csv,14.579763545404376,0.998782739931656,64.51890054198718
test,03874.csv,24.66202447282757,0.7971214492892063,64.51809693728788
test,02497.csv,30.277915654492087,0.6847250315100779,64.51416722999598
test,04144.csv,24.77937145274301,0.7946471671137258,64.51172980842931
baseline,02801.csv,19.910669204417225,0.8917673467277718,64.49903654080582
test,03928.csv,19.038948782188694,0.9089336599504769,64.48563177971253
test,02644.csv,24.872770069410286,0.7920342270995147,64.47448142438603
test,01307.csv,21.1631686022895,0.8662036835335667,64.47335277896784
test,04112.csv,26.1300591399322,0.7665713842377181,64.4586283518181
test,04519.csv,23.32091613093758,0.8225002740373263,64.4459298328039
test,00082.csv,31.379540363901743,0.6612908272257355,64.44408172518852
baseline,03113.csv,21.99417680699638,0.8489267777905081,64.44051569652179
test,01915.csv,25.337368316422204,0.7817073931892666,64.42273797588554
test,02666.csv,28.021979836527077,0.7276658212550667,64.40527089928041
baseline,02361.csv,17.77687003901719,0.9324703952717766,64.40038980260601
test,01114.csv,20.17649603647042,0.8842345990740299,64.38822599017192
test,03550.csv,26.61381607754253,0.7551136045442104,64.36949630475306
baseline,04438.csv,15.559251602249052,0.975950727337568,64.35678796912745
baseline,01665.csv,20.80154831724423,0.8707023434131291,64.33666548790069
baseline,00306.csv,15.252712552674188,0.9812855598538817,64.31699054536827
test,01206.csv,22.030099351868405,0.8456842504073401,64.31431187223541
test,01623.csv,23.62985001683724,0.8131885001825123,64.28927502596285
test,00569.csv,16.04300853985941,0.9647472365004094,64.28037036487989
baseline,04664.csv,14.170246533862965,1.0016121529483804,64.25085418128198
test,01394.csv,25.100279520266632,0.7829381083480411,64.24718493766869
test,04873.csv,21.0146887501517,0.8642179799871222,64.22558774950781
test,00030.csv,24.034577355729038,0.8037338635893558,64.22127053519684
test,00939.csv,26.824561674125242,0.7476096508715298,64.20504421770173
test,00390.csv,26.64494894976499,0.7511308349580034,64.20149069766516
test,00471.csv,28.306965359178683,0.7177920920535121,64.1965699618543
test,02273.csv,23.457421801451364,0.8147657170803027,64.19570765546649
test,04773.csv,22.657546468967006,0.8304984438792377,64.1824686629289
test,01214.csv,22.492302762555518,0.8336864377740911,64.17662465126008
test,02188.csv,20.092676765102286,0.8815357074665128,64.16946213842793
test,02918.csv,23.47418565572499,0.8138475421210769,64.16656276177883
test,00822.csv,21.82653826426017,0.8467474387153723,64.16391020002878
baseline,04055.csv,13.242834192901151,1.0182690407271764,64.15628622925998
test,02017.csv,29.238556689527297,0.6982704946815887,64.15208142360673
baseline,02234.csv,20.358503597155487,0.8757371468919343,64.1453609417522
test,00316.csv,27.351425665582045,0.7357540189340225,64.13912661228316
test,02884.csv,25.909734198050298,0.7645327523712572,64.13637181661316
test,02471.csv,27.91900187456053,0.7242424821065683,64.13112597988894
test,03709.csv,26.613816077542584,0.7502687917572941,64.12725566540729
test,03177.csv,26.5419709877984,0.7516010755079245,64.12202476319463
test,03082.csv,22.825185011703233,0.8258286765192024,64.11661883766335
baseline,02162.csv,12.544152669321324,1.0313143661469792,64.10987097667028
test,00189.csv,23.361628348459256,0.8149427304283416,64.10876486987634
test,04322.csv,24.190241716841346,0.7983388622106301,64.10718482737285
test,03885.csv,29.324770797220225,0.6956229206723406,64.10591683083726
baseline,03389.csv,19.292801432617875,0.8962126833876722,64.10343560200148
baseline,00412.csv,10.398379322297291,1.073497599687713,64.07325930668294
baseline,03145.csv,15.322162806093498,0.9746762114234482,64.05597337726591
test,04766.csv,21.66129455784865,0.8478256663744244,64.05257787656987
baseline,01063.csv,14.893487103953646,0.9826813286232318,64.02755353511523
test,00279.csv,22.84673853862646,0.8234728809087919,64.02038258406606
test,03256.csv,21.20388081981116,0.8562941036763438,64.01858600362834
test,04354.csv,24.7338695625717,0.7856586365351985,64.01680138933163
test,01411.csv,28.53447481003507,0.7096224088007805,64.0155952500741
baseline,01842.csv,16.80456649114693,0.9439737484023759,64.00325391126572
test,03669.csv,24.915877123256752,0.7803849877763638,63.935126512074945
test,02347.csv,24.872770069410333,0.7810059398230081,63.92306706056074
baseline,04646.csv,19.692739098860105,0.8845578802651508,63.92063311211764
test,01795.csv,15.655045055241207,0.9650329256727557,63.906691338878986
test,03471.csv,24.930246141205608,0.7791490834290968,63.88770031266045
test,03088.csv,23.040720280935535,0.8168432438376526,63.88288247281817
baseline,03890.csv,14.498339110361055,0.9874334745469034,63.87001283770623
baseline,02062.csv,18.203150904832277,0.9133128805295629,63.868794931310426
test,04417.csv,26.764690766005156,0.7419712892578795,63.863255228899135
test,03955.csv,24.125581136071563,0.7947087778990608,63.86102003102461
baseline,00265.csv,8.47293091715517,1.1076945031865622,63.85765607648327
test,03651.csv,24.333931896329506,0.7903922806750489,63.85354593008195
baseline,03512.csv,22.137866986484564,0.8341361291314954,63.844673443059335
baseline,04435.csv,18.5096899544071,0.9065643037480826,63.837905141811234
test,02136.csv,21.460128306565178,0.8472760366979564,63.823930141462995
test,00540.csv,22.51385628947873,0.8258853967183611,63.80812612539679
baseline,00916.csv,15.561646438573854,0.9648518667165968,63.8042397744037
test,00100.csv,21.558316595882108,0.84474121827883,63.79537750982361
baseline,02735.csv,12.405252162482697,1.0277143568627858,63.790970005621986
test,04463.csv,26.347989245489334,0.7486346276836713,63.779720629672894
test,01704.csv,21.467312815539557,0.8461635507533417,63.77549035320664
baseline,02803.csv,14.541446164207517,0.9846721907221292,63.77505570031397
test,03786.csv,24.336326732654324,0.7885442878990158,63.76354112760511
baseline,03435.csv,18.298944357824382,0.9092426527841957,63.761076997034166
test,04401.csv,26.28572350104445,0.7495067707841602,63.76106204025246
baseline,04081.csv,21.076954494596638,0.8536820673442038,63.76105786180683
test,03139.csv,21.393072889470645,0.847117529512573,63.74894936509929
test,03342.csv,24.226164261713333,0.7904458723041701,63.74845787692183
test,02040.csv,22.525830471102793,0.8244160641418953,63.746633678197554
baseline,00875.csv,7.179719301761221,1.1311020107542356,63.734819839473005
baseline,00020.csv,16.686608827968737,0.9405040385410174,63.71181075501961
baseline,00696.csv,18.069040070643254,0.912850536985779,63.7115669199322
test,02489.csv,28.465024556615724,0.7048671224643512,63.70838067983328
test,01110.csv,25.98636896044402,0.7543818279632346,63.70546035860575
baseline,01780.csv,25.234390354455634,0.7692904363608217,63.69891217249672
test,02680.csv,23.316126458287943,0.8071292375292867,63.67258833475228
baseline,00871.csv,16.215436755245243,0.9490509088468666,63.66798219758857
test,03710.csv,21.869645318106596,0.8354144641472926,63.64036852547123
test,04285.csv,18.461793227911027,0.903093102318741,63.61644834384808
test,03228.csv,21.881619499730594,0.8346919930533525,63.616219152398216
test,02231.csv,21.541552741608466,0.8413560786255636,63.60935667288665
baseline,03554.csv,12.742924084280006,1.017278826415883,63.60686540507415
baseline,00373.csv,17.44398778986949,0.9231093417192964,63.599454875834304
test,02024.csv,21.826538264260105,0.8354467479087317,63.59887565969669
baseline,01261.csv,10.076381604245812,1.0703231908036424,63.592541144427926
test,02516.csv,22.688679341189435,0.8177570448888812,63.5765315856335
test,01093.csv,19.889115677493983,0.8735952238871808,63.56887687185302
test,03776.csv,24.551862001886605,0.7801689402544016,63.56030901460669
test,02818.csv,24.9230616322312,0.7722268496336246,63.53440411391243
baseline,01640.csv,18.207940577481878,0.9064137873245118,63.52862994370747
baseline,02941.csv,18.088198761241657,0.9087946098792727,63.527929255205294
test,00881.csv,27.775311695072286,0.7148837252615907,63.51949795815182
test,00576.csv,27.298739266436385,0.7243128001359578,63.514379273234276
test,02236.csv,28.682954662172882,0.6965863439707761,63.512271860711685
test,00160.csv,21.72595513861835,0.8355062800392721,63.501269140581954
test,04392.csv,22.022914842893993,0.8293528034861714,63.49055501720257
baseline,02200.csv,22.31987454716964,0.8232022037167404,63.47998473300666
test,04644.csv,20.985950714254034,0.8496540062279426,63.46865102565117
baseline,03200.csv,4.344233093193752,1.1821470440721793,63.45158529680272
test,00782.csv,20.224392762966552,0.8644157499149895,63.44518025871603
test,01379.csv,22.111523786911757,0.8265933774586894,63.44119265984622
test,02846.csv,24.496780766416144,0.7788694036434923,63.44025094859076
test,00563.csv,27.222104504042647,0.7242868032956715,63.436444668826226
baseline,01345.csv,14.747402088140626,0.9737503966180838,63.43492191904482
baseline,01531.csv,17.25479572021001,0.9235554450867857,63.432567974549286
test,00323.csv,24.003444483506577,0.7884706726788154,63.42697811744735
test,04786.csv,16.57705704029061,0.9368123780746782,63.41767594402452
test,04135.csv,23.519687545896304,0.7974360566825899,63.3914903800258
baseline,03892.csv,13.576327125311662,0.9962558079739687,63.3891175240101
test,00561.csv,22.26239847537436,0.8223194374828453,63.37837034951663
test,00863.csv,23.4071302386305,0.7993578084211876,63.37502065968988
test,04836.csv,26.149217830530624,0.7441312586110054,63.355780761080894
test,03968.csv,24.532703311288177,0.7761222039245966,63.33881350751801
baseline,02260.csv,14.694715688994947,0.9723265312918785,63.31104225358887
test,01078.csv,23.61548099888842,0.7938755074724554,63.309256372511186
test,03516.csv,26.776664947629154,0.7303906880698825,63.29619935112328
baseline,00214.csv,2.7492721008745487,1.2107954270512822,63.28904345343866
baseline,04793.csv,12.584254203580153,1.0139367604642484,63.28109222679257
test,00304.csv,25.43555660573921,0.756729450344954,63.27202912298691
baseline,00039.csv,10.307375541954764,1.0590394964069976,63.25935036230464
test,00042.csv,21.59663397707899,0.8332509738553144,63.25918266984472
test,02398.csv,21.04342678604934,0.8439746370970588,63.242158640902275
test,03866.csv,30.208465401072733,0.6606264491309528,63.23978785762037
test,04552.csv,24.444094367270452,0.7758593991960213,63.237064327071515
test,03670.csv,25.758859509587644,0.749555920556551,63.236655537415196
baseline,04767.csv,15.40598207746162,0.9565611984283487,63.23404199887905
baseline,01729.csv,6.451689059020954,1.1350551621061342,63.20444716432767
test,04443.csv,22.219291421527952,0.8195559957614897,63.19709120960243
test,01856.csv,27.202945813444217,0.7198307854802655,63.19448508745749
test,01262.csv,19.5083367018502,0.8733929461436095,63.17798400903068
test,02001.csv,19.30238077791709,0.8774283497352484,63.173798264679505
test,00153.csv,19.47480899330297,0.8738703459352386,63.168326290064904
test,00058.csv,21.141615075366264,0.8404497014858511,63.16410014965882
test,04098.csv,23.538846236494688,0.7924867730188251,63.163184887435946
test,04037.csv,31.43462159937223,0.6345499861752635,63.16212090813541
test,03315.csv,25.550508749329847,0.7521935986327002,63.16018868096485
test,00754.csv,26.180350702753064,0.7395513856001774,63.15791998276194
test,00277.csv,25.823520090357395,0.7466845088096763,63.15774553084121
baseline,03150.csv,16.603400239863436,0.930889552576053,63.147877868666086
baseline,04421.csv,16.2585438090917,0.937596004378865,63.13834402803495
test,04557.csv,20.648278792456733,0.8496794980419504,63.13225369455425
baseline,03330.csv,16.48844809627285,0.9327552546745825,63.12621083000198
test,01614.csv,27.270001230538703,0.7168320305685899,63.111602758968196
test,00142.csv,22.195343058279885,0.8182915396654494,63.10992004155236
test,00737.csv,27.736994313875442,0.7074363586186774,63.108812244809315
baseline,03287.csv,22.988033881789928,0.802373317033122,63.10669973344602
test,02585.csv,23.711274451880577,0.7878143323592235,63.10199106984175
test,00849.csv,27.253237376265083,0.7168543895206058,63.09595685229537
baseline,00516.csv,17.214083502688354,0.9174247365019819,63.08532032778745
baseline,00643.csv,16.17711937404838,0.9381222111857932,63.08322993333804
test,04724.csv,24.20700557111491,0.7773705381601737,63.075532479123595
test,01996.csv,28.4506555386669,0.6924076876329206,63.071039920312934
test,01204.csv,21.34038649032496,0.8345603884968102,63.06840591516547
test,03902.csv,27.674728569430535,0.7078637391623592,63.06791552754849
test,01404.csv,21.33559681767536,0.8345248459558616,63.06183911546844
test,01478.csv,31.827374756640015,0.624649937800047,63.059871646642364
baseline,02364.csv,20.533326648866147,0.8504308695010336,63.05487012391782
test,01817.csv,23.989075465557754,0.781239618420949,63.051056386605204
baseline,02937.csv,12.917747135990673,1.0023652579630637,63.036010034143864
test,03957.csv,20.624330429208705,0.8480997600455082,63.029318431484114
test,04026.csv,20.480640249720473,0.8507147137738086,63.0163759384109
baseline,00895.csv,4.207727422679943,1.176066851355076,63.01106999043375
test,00515.csv,20.329765561257858,0.8536137037428457,63.010450748400146
