controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04829.csv,33.477416984429716,0.756074018422419,71.28111790555067
pid_model,02671.csv,30.821543500222493,0.8084705777591263,71.24507238817881
pid_model,03157.csv,26.04863470488888,0.9037435152242854,71.23581046610315
pid,02512.csv,19.687949426210473,1.0307142111718377,71.22365998480237
pid,04395.csv,15.295819606520688,1.1182501054025265,71.20832487664701
pid_model,00979.csv,25.174519446335548,0.9204995228050554,71.19949558658831
pid,02029.csv,12.472307579577198,1.1745044636732156,71.19753076323798
pid_model,00635.csv,26.395885971985383,0.8959971420887699,71.19574307642388
pid_model,02507.csv,30.493450923724414,0.8140198810327786,71.19444497536334
pid_model,00304.csv,27.789680713021152,0.8680533421540074,71.19234782072152
pid_model,02427.csv,33.03676710066581,0.763014787623612,71.18750648184641
pid_model,04778.csv,25.04998795744583,0.9226614364102326,71.18305977795745
pid_model,03804.csv,35.776459856241175,0.7069233134597875,71.12262552923056
pid,04409.csv,8.137653831682695,1.2593751693672637,71.10641230004587
pid_model,03242.csv,29.391826214314744,0.8339953230037069,71.09159236450009
pid_model,03107.csv,27.011358907459925,0.88080955374602,71.05183659476093
pid,02777.csv,17.587677969357703,1.069178208450036,71.0465883918595
pid,00595.csv,13.686489596252638,1.1470135276578595,71.03716597914561
pid,01926.csv,17.108710704396987,1.0783550800606194,71.02646470742796
pid,00760.csv,10.534884992811094,1.2098016350561605,71.02496674561911
pid,03370.csv,18.148069669361767,1.0558145153960545,70.9387954391645
pid,02237.csv,18.746778750562683,1.0429464509682405,70.8941012989747
pid,03351.csv,17.044050123627326,1.0767520975371272,70.88165500048369
pid_model,03225.csv,25.842678780955765,0.9006864834246675,70.87700295218914
pid,00525.csv,13.966685446254653,1.1381454662518102,70.87395875884516
pid_model,03259.csv,38.32456570583221,0.6507994415177174,70.86453778171807
pid,00767.csv,20.147758000572793,1.013950494336587,70.84528271740214
pid,03858.csv,17.83434611081248,1.0602066782487747,70.84468002325121
pid,00639.csv,13.080596006077316,1.1549622826666839,70.82871013941151
pid,04087.csv,20.36089843348029,1.008932967676552,70.80754681730788
pid_model,01348.csv,25.507401695483246,0.9054553686111476,70.78017012604062
pid_model,04870.csv,30.99636655193313,0.7953415248828191,70.76344279607409
pid_model,02504.csv,27.90702769293649,0.8571158670724918,70.76282104656109
pid,02938.csv,16.11006395695389,1.0928411157290798,70.75211974340789
pid_model,03404.csv,27.78968071302112,0.8587268424655976,70.726022836301
pid,04799.csv,15.779576544130979,1.098627779512268,70.71096551974438
pid,03230.csv,16.931492816361537,1.0753307710869966,70.69803137071136
pid,03321.csv,18.097778106540876,1.0517675617500077,70.68615619404126
pid_model,02335.csv,30.49584576004917,0.8034614818076515,70.66891985043175
pid,04598.csv,14.922225139851292,1.114256195236611,70.63503490168185
pid,00115.csv,14.467206238138605,1.1233139521165447,70.63290384396583
pid,03102.csv,19.266458233045057,1.027169009336785,70.6249086998843
pid_model,02270.csv,28.850593204909085,0.8353901725494779,70.62010183238299
pid_model,01738.csv,27.746573659174643,0.8569680490657211,70.5949761124607
pid,04738.csv,25.148176246762706,0.9088637563651074,70.59136406501807
pid,02286.csv,10.707313208196938,1.197209201755851,70.5677732959895
pid_model,01620.csv,21.82893310058494,0.9747265667085869,70.56526143601428
pid,02823.csv,11.565730314641185,1.1794176903809395,70.53661483368816
pid,00880.csv,17.855899637735746,1.053560993558784,70.53394931567495
pid_model,01510.csv,30.471897396801197,0.8004895769207429,70.49637624283834
pid_model,02886.csv,27.77291685874747,0.854331646516942,70.48949918459456
pid,04275.csv,5.333300495337638,1.303086034475129,70.48760221909409
pid_model,04721.csv,31.147241240395786,0.7867130252031661,70.4828925005541
pid_model,02635.csv,26.42462400788303,0.8810767129637416,70.4784596560701
pid,01368.csv,21.6277668493014,0.9769237940149019,70.4739565500465
pid_model,04645.csv,22.427642181785846,0.9608303179274897,70.46915807816033
pid_model,04378.csv,29.748656826710434,0.814209491633441,70.45913140838249
pid_model,03291.csv,16.53634482276896,1.0782171106053906,70.44720035303848
pid,00332.csv,10.04873321887596,1.2079624438093681,70.44685540934437
pid_model,01447.csv,25.64390736599705,0.8958352634489037,70.43567053844224
pid_model,04632.csv,24.36506476855192,0.9213604764406459,70.43308859058422
pid_model,01820.csv,31.688474249801384,0.7748789659590227,70.43242254775252
pid,01503.csv,9.857146312891658,1.211477677935335,70.4310302096584
pid,01247.csv,15.597568983445909,1.096305446053055,70.41284128609865
pid,04526.csv,11.614956175297504,1.1759430641471367,70.41210938265434
pid_model,00849.csv,30.503030269023583,0.79798543230915,70.40230188448109
pid_model,03861.csv,24.286035169833404,0.921750987147005,70.37358452718365
pid,02951.csv,15.633491528317961,1.0946636204166011,70.36667254914802
pid,00104.csv,7.167745120137206,1.2638492655705242,70.36020839866342
pid,00954.csv,17.901401527906987,1.049076673373922,70.35523519660309
pid_model,01484.csv,30.65390495748625,0.7939896147244732,70.35338569370991
pid_model,03082.csv,24.25729713393579,0.9218193462536054,70.34826444661606
pid,00680.csv,16.883596089865442,1.0692703807732027,70.34711512852559
pid,01902.csv,14.938988994124916,1.1080837908844967,70.34317853834975
pid_model,03523.csv,31.999802972025876,0.7667462960015486,70.33711777210331
pid_model,01018.csv,25.30384060787495,0.9005775512777459,70.33271817176224
pid_model,03076.csv,29.490014503631645,0.8168150191477876,70.33076546102103
pid_model,04205.csv,33.70013676263641,0.7312031961903517,70.260296572154
pid_model,00387.csv,30.18691187414954,0.8012116577672781,70.24749476251344
pid,03805.csv,22.52822530742755,0.954269338415708,70.24169222821295
pid_model,01149.csv,29.35829850576745,0.8169080539849161,70.20370120501326
pid,02899.csv,23.03353577196112,0.9430799907523096,70.1875353095766
pid,02297.csv,16.624953766786664,1.0712306303987582,70.18648528672458
pid,03926.csv,17.815187420214052,1.0470763509821723,70.16900496932267
pid,00839.csv,25.916918707024667,0.8848744168793001,70.16063955098967
pid_model,02216.csv,27.478459758431256,0.8536312906557172,70.16002429121711
pid_model,00139.csv,27.243658030965882,0.8579627536772404,70.14179571482791
pid_model,01532.csv,26.752716584381215,0.8674062429058416,70.1230287296733
pid_model,03885.csv,31.71242261304943,0.7681363142562604,70.11923832586245
pid_model,03988.csv,25.639117693347448,0.8891132997210843,70.09478267940166
pid_model,02076.csv,19.87235182322035,1.0041239486601317,70.07854925622692
pid,03605.csv,9.852356640242078,1.2041501161046237,70.05986244547327
pid_model,04610.csv,22.066021896740466,0.9594251444338209,70.03727911843151
pid_model,04765.csv,26.371937608737344,0.8731534325205823,70.02960923476645
pid_model,02212.csv,25.567272603603424,0.8885014466742175,69.9923449373143
pid_model,01539.csv,17.381722045424624,1.0521988578118069,69.99166493601497
pid,02454.csv,18.861730894153247,1.0221936153451983,69.97141166141316
pid,01718.csv,8.144838340657074,1.2364834349164484,69.9690100864795
pid,00742.csv,25.133807228813883,0.8966115523200693,69.96438484481735
pid_model,03465.csv,33.33851647759106,0.7323359615708747,69.9553145561348
pid,04495.csv,17.04405012362729,1.0580993008580344,69.94901516652901
pid_model,00179.csv,29.786974207907292,0.8032397116194578,69.94895978888019
pid_model,04575.csv,25.938472233947934,0.8801977480386797,69.94835963588191
pid_model,03745.csv,29.372667523716277,0.8109886836657685,69.9221017070047
pid_model,01730.csv,28.084245580971956,0.8360470911451132,69.88660013822762
pid,02065.csv,13.499692362917953,1.1275567811624634,69.87753142104113
pid,01119.csv,17.16379193986747,1.0540421814893257,69.86590101433376
pid,00134.csv,9.58892464451366,1.2047102539514942,69.82443734208837
pid_model,02472.csv,29.63609951944474,0.8036511521314537,69.81865712601743
pid,02661.csv,16.414208170203942,1.0680824101183655,69.8183286761222
pid,04869.csv,18.310918539448398,1.030103569009809,69.81609698993886
pid_model,03273.csv,31.228665675439142,0.7717271690745522,69.81502412916676
pid,03643.csv,14.22293293300864,1.1113202173274768,69.78894379938248
pid,01164.csv,18.555191844578385,1.0246735692576996,69.78887030746337
pid_model,01845.csv,26.551550333097662,0.8646286182170794,69.78298124395162
pid,02346.csv,18.090593597566464,1.0336537990021633,69.77328354767462
pid_model,00456.csv,22.60486006982127,0.9432068115659396,69.76520064811825
pid_model,03797.csv,26.66171280403861,0.8616755400317654,69.74548980562687
pid_model,01689.csv,27.15744392327295,0.8514535828378045,69.73012306516318
pid_model,04037.csv,33.47262731178011,0.7251237675148856,69.72881568752439
pid_model,02668.csv,30.989182042958735,0.7745829841741249,69.71833125166498
pid,01941.csv,18.16483352363541,1.0310291137002503,69.71628920864792
pid,04498.csv,16.404628824904723,1.0661014304192244,69.70970034586594
pid_model,02496.csv,29.889952169873872,0.7963595667423246,69.7079305069901
pid_model,03425.csv,35.61840065880414,0.6815750690752669,69.69715411256749
pid_model,03893.csv,26.49646909762719,0.8639885933703351,69.69589876614396
pid,02077.csv,9.998441656055077,1.1938957015827425,69.6932267351922
pid,01339.csv,15.26708157062301,1.0884278936146092,69.68847625135346
pid_model,03849.csv,31.298115928858373,0.7677780999589667,69.68702092680671
pid_model,01203.csv,32.30155234895112,0.7476558815525165,69.68434642657695
pid_model,04725.csv,25.77562336386127,0.8775644136702732,69.65384404737493
pid_model,02979.csv,25.378080533943848,0.8839824766902397,69.57720436845582
pid,03234.csv,8.707624876985925,1.2173765544315724,69.57645259856454
pid,02461.csv,22.362981601016106,0.9442095078566026,69.57345699384624
pid,02991.csv,18.9120224569741,1.0131566454757868,69.56985473076344
pid_model,04882.csv,28.63984760832638,0.8185800806113841,69.56885163889558
pid_model,04695.csv,43.7105526003156,0.516783211450289,69.54971317283005
pid_model,01496.csv,33.09424317246113,0.728522634443974,69.52037489465982
pid_model,04968.csv,23.1532775882013,0.926793841237073,69.49296965005495
pid_model,04111.csv,23.06706348050838,0.9284519288268055,69.48965992184866
pid_model,02818.csv,24.78655596171739,0.8940048721638573,69.48679956991026
pid,04500.csv,5.67336725345975,1.276264385066802,69.48658650679985
pid_model,01934.csv,25.754069836938047,0.8744827805612946,69.47820886500277
pid,02230.csv,15.681388254814133,1.0758878679514896,69.47578165238862
pid_model,04477.csv,33.185246952803666,0.7257941141600154,69.47495266080443
pid,04886.csv,16.881201253540702,1.0516805318446276,69.46522784577209
pid,04878.csv,15.216790007802143,1.084803831999868,69.45698160779554
pid,03015.csv,13.866102320612928,1.1116822950639254,69.4502170738092
pid,03836.csv,21.56789594118131,0.9572531185901363,69.43055187068812
pid,04802.csv,9.828408276994017,1.1917074884944523,69.41378270171663
pid_model,02970.csv,29.18587029038172,0.8043877233343475,69.4052564570991
pid,04845.csv,21.946280080500276,0.9490456002534117,69.39856009317086
pid_model,02843.csv,26.072583068136897,0.8665038456501261,69.3977753506432
pid,01340.csv,23.811857577522286,0.911680334918949,69.39587432346973
pid,01752.csv,19.292801432617875,1.0019889101813053,69.39224694168314
pid_model,01334.csv,31.1041341865493,0.7657321962935575,69.39074400122718
pid,00464.csv,18.315708212098006,1.0211304921515834,69.37223281967718
pid_model,01804.csv,35.17535593871547,0.6839350805669571,69.37210996706332
pid_model,03243.csv,26.24740611984756,0.862229615751161,69.3588869074056
pid,03689.csv,17.175766121491485,1.0432699366956333,69.33926295627315
pid,03854.csv,20.86620889801385,0.9692469519445086,69.32855649523928
pid,00721.csv,20.61954075655909,0.9724099394568149,69.24003772939983
pid,03272.csv,17.532596733887225,1.0338744662522876,69.2263200465016
pid_model,02889.csv,24.96616868607765,0.8850686732989002,69.21960235102266
pid_model,04530.csv,28.982309202773354,0.8045253770566576,69.20857805560624
pid,00379.csv,16.9195186347375,1.0455720382658689,69.19812054803094
pid_model,01382.csv,27.317897957034816,0.8374944531044121,69.19262061225541
pid,01659.csv,17.027286269353663,1.0430606622874938,69.18031938372836
pid_model,02017.csv,32.97689619254573,0.7240330327897097,69.17854783203121
pid,01675.csv,23.881307830941612,0.905751710353362,69.16889334860971
pid,01682.csv,19.716687462108144,0.9888832324634583,69.16084908528106
pid_model,01608.csv,24.441699530945673,0.8940134610797734,69.14237258493435
pid,00774.csv,16.505211950546474,1.0520626900439771,69.10834645274534
pid,03724.csv,15.451483967632898,1.0731215854603948,69.10756324065264
pid,01151.csv,20.205234072368054,0.9779864433492488,69.10455623983049
pid_model,01103.csv,25.648697038646663,0.8688660561066373,69.09199984397853
pid,00520.csv,21.37870387152182,0.9540129730702855,69.0793525250361
pid_model,01102.csv,22.952111336917795,0.9225026650400617,69.07724458892088
pid_model,02497.csv,32.064463552795566,0.7401289615394488,69.070911629768
pid,04024.csv,22.794052139480755,0.9255303262890744,69.07056845393447
pid_model,00100.csv,23.502923691622644,0.9110296559113782,69.05440648719156
pid,04818.csv,9.133905742800971,1.1975415365353088,69.01098256956641
pid_model,04628.csv,28.19680288823769,0.8158647210643424,68.99003894145481
pid,02303.csv,13.49250785394354,1.1090854025990513,68.9467779838961
pid_model,03623.csv,27.13110072370013,0.8356723368860196,68.91471756800111
pid,03238.csv,20.202839236043246,0.9742249599324543,68.91408723266596
pid_model,00433.csv,28.134537143792826,0.8153999044277884,68.90453236518225
pid_model,01218.csv,25.241574863430046,0.873096703689203,68.89641004789019
pid_model,00848.csv,37.03374892676306,0.6370638210465633,68.88693997909122
pid_model,01498.csv,24.64047094590437,0.8849193175444003,68.88643682312438
pid,01027.csv,27.267606394213896,0.831827593087494,68.85898604858859
pid_model,00163.csv,27.593304134387186,0.8252832289362007,68.85746558119722
pid_model,01797.csv,33.92764621349281,0.6985675210900737,68.8560222679965
pid,00399.csv,17.532943985154333,1.0264056223753264,68.85322510392065
pid_model,01366.csv,29.166711599783206,0.7936887197649017,68.85114758802828
pid,00175.csv,25.200862645908384,0.8729961508264481,68.85067018723079
pid_model,03902.csv,30.13662031132866,0.7741350472642237,68.84337267453984
pid_model,03651.csv,27.004174398485524,0.8364431310067024,68.82633094882064
pid_model,01232.csv,31.07779098697644,0.7549694221950725,68.82626209673006
pid,02746.csv,13.775098540270363,1.1010189677637892,68.82604692845982
pid_model,00594.csv,26.12766430360738,0.853615421232329,68.80843536522383
pid,02258.csv,17.319456300979734,1.0296842251634062,68.80366755915004
pid,03781.csv,15.69096760011325,1.0621703582962914,68.79948551492782
pid,02396.csv,19.41493808518286,0.9872141677262435,68.77564647149504
pid_model,03499.csv,30.208465401072782,0.7709755700086655,68.75724390150606
pid,02586.csv,20.193259890744116,0.9711726459807988,68.75189218978406
pid_model,02347.csv,25.710962783091613,0.8603701563812632,68.72947060215478
pid,03040.csv,13.399109237276207,1.1058888057936382,68.69354952695812
pid,03028.csv,11.73709282786249,1.138828691156535,68.67852738568925
pid_model,03967.csv,24.51593945701457,0.8823278140230071,68.63233015816492
pid,02353.csv,12.618260879392365,1.1202791978180764,68.63222077029619
pid_model,02358.csv,29.351113996793092,0.7849522906667467,68.59872853013043
pid_model,00622.csv,25.466689477961612,0.8612925109230181,68.53131502411252
pid,04835.csv,10.963560694950923,1.1511236268827898,68.51974203909042
pid_model,02176.csv,28.271042814306647,0.8048926778956401,68.51567670908865
pid_model,00052.csv,29.039785274568565,0.7893113434053568,68.5053524448364
pid,04885.csv,20.17649603647041,0.9660709398344658,68.4800430281937
pid,01644.csv,17.427223935595862,1.0208958793169365,68.47201790144268
pid_model,04631.csv,33.25230236989816,0.7034479660812142,68.42470067395887
pid_model,04200.csv,23.82383175914631,0.8915938205961406,68.40352278895334
pid,00211.csv,5.872138668418465,1.250610471523125,68.40266224457471
pid,00607.csv,14.74740208814063,1.0728723250491228,68.39101834059677
pid,01728.csv,15.741259162934124,1.052934374865933,68.38797790623077
pid,00573.csv,19.36704135868679,0.9803592742417736,68.38500507077546
pid,04308.csv,22.808421157429663,0.9114410944918105,68.38047588202019
pid_model,04523.csv,26.35756859078855,0.8403485946559769,68.37499832358739
pid,04903.csv,20.370477778779513,0.9599730562881359,68.36913059318631
pid_model,01871.csv,29.59778213824781,0.7753702766507415,68.36629597078488
pid_model,04083.csv,30.26833630919284,0.7617106779224363,68.35387020531465
pid_model,00590.csv,27.665149224131298,0.8134916313359876,68.33973079093067
pid_model,01553.csv,31.044263278429224,0.745244239172745,68.30647523706646
pid_model,02598.csv,26.35038408181412,0.8389411590512776,68.29744203437801
pid_model,02640.csv,24.506360111715352,0.875804589252018,68.29658957431624
pid_model,02175.csv,26.96585701728864,0.8265938184272651,68.2955479386519
pid,02569.csv,15.544511384669896,1.0541485649527416,68.25193963230697
pid_model,03774.csv,27.255632212589916,0.819782435904238,68.24475400780182
pid_model,00569.csv,20.760836099722525,0.9491535028157666,68.21851124051085
pid,03931.csv,9.866725658190871,1.166001068444062,68.16677908039397
pid_model,01452.csv,30.400052307057095,0.755045395708269,68.15232209247054
pid,01213.csv,20.104650946726302,0.9608222309425762,68.14576249385512
pid,00113.csv,10.252294306484272,1.157563770832507,68.13048284810962
pid_model,01462.csv,25.991158633093587,0.8426739173267731,68.12485449943225
pid_model,03455.csv,30.086328748507785,0.7606474541916419,68.11870145808989
pid_model,02067.csv,27.698676932678612,0.8083362140290526,68.11548763413124
pid,03791.csv,12.462728234277984,1.1129112128922456,68.10828887889026
pid,04931.csv,21.167958274939107,0.9386518786238578,68.100552206132
pid,00689.csv,21.38109870784665,0.9343762887349083,68.09991314459207
pid,00530.csv,27.607673152336034,0.8098241750386123,68.09888190426665
pid,01783.csv,22.343822910417682,0.9147995965617035,68.08380273850285
pid_model,02158.csv,24.523123965988994,0.8712084061115611,68.08354427156705
pid_model,04168.csv,26.22824742924919,0.8370686690539132,68.08168088194485
pid,01668.csv,24.630891600605125,0.8677321957453178,68.01750138787102
pid,03633.csv,14.261250314205546,1.0750698294557508,68.01474178699308
pid,01486.csv,14.539051327882714,1.0691532294887214,67.99671280231878
pid_model,01685.csv,28.144116489092035,0.7969932237000498,67.99377767409453
pid_model,03630.csv,24.161503680943614,0.8765414636034055,67.98857686111388
pid,00844.csv,24.638076109579536,0.8667389235859978,67.97502228887943
pid_model,02453.csv,24.398592477099175,0.8713008205501536,67.96363350460685
pid,02767.csv,9.505105373145527,1.1689119691106995,67.9507038286805
pid,01305.csv,19.470019320653346,0.969610929019608,67.95056577163375
pid,03561.csv,15.595174147121146,1.0470500587940907,67.94767708682568
pid_model,00584.csv,27.042491779682415,0.8180382186437734,67.94440271187108
pid,04235.csv,22.5282253074276,0.9083049054251255,67.94347057868387
pid_model,03647.csv,30.914942116889836,0.7400270149742922,67.91629286560445
pid_model,01567.csv,28.120168125844025,0.7956626074822719,67.90329849995763
pid,04932.csv,14.524682309933892,1.0674903459696314,67.89919960841546
pid_model,02884.csv,29.212213489954475,0.7735738758851503,67.89090728421199
pid,03387.csv,20.973976532630015,0.938122251331256,67.88008909919282
pid,01711.csv,13.320079638557688,1.0911447356177937,67.87731641944737
pid,01985.csv,15.324557642418338,1.0510310060348318,67.87610794415993
pid_model,02044.csv,33.14692957160679,0.6944811263898569,67.87098589109964
pid_model,01433.csv,23.51489787324667,0.8870762530808124,67.86871052728729
pid_model,01140.csv,22.2863468386224,0.911569847584716,67.8648392178582
pid_model,02363.csv,29.80852773483056,0.7608741199094269,67.8522337303019
pid_model,02267.csv,24.982932540351257,0.8573844603524798,67.85215555797525
pid_model,03335.csv,28.994283384397345,0.7771536985875722,67.85196831377596
pid_model,01996.csv,32.6919106698941,0.7030785577733073,67.84583855855946
pid_model,04112.csv,26.54915549677283,0.8257933390881482,67.83882245118023
pid,01280.csv,16.04540337618418,1.0353729454623952,67.81405064930394
pid_model,00933.csv,25.325394134798206,0.8495858142454878,67.8046848470726
pid,02914.csv,19.297591105267482,0.9700377014701677,67.79947617877586
pid,01238.csv,15.374717489241322,1.0484606959980491,67.79775228914379
pid_model,02385.csv,24.35548542325271,0.8686565069939651,67.78831077295096
pid,01236.csv,16.747090419351643,1.0206030385305032,67.7772423458768
pid,03516.csv,25.059567302744966,0.8535983185111136,67.73948322830064
pid_model,04548.csv,25.933682561298305,0.8360604954303201,67.73670733281432
pid_model,02085.csv,35.29749259128046,0.6483621242990565,67.71559880623329
pid_model,04194.csv,27.30113410276115,0.8079284819806652,67.69755820179441
pid_model,01219.csv,21.170353111263914,0.9303122600206502,67.68596611229643
pid_model,04541.csv,28.465024556615713,0.7842789636481612,67.67897273902378
pid,01724.csv,19.76218935227939,0.9582378471532957,67.67408170994418
pid_model,03313.csv,26.709609530534685,0.8189864935076152,67.65893420591544
pid_model,03233.csv,29.28405857969858,0.7674931319609212,67.65871517774464
pid_model,01012.csv,24.611732910006694,0.8606815748203396,67.64581165102368
pid,02339.csv,14.747402088140626,1.0578534912004982,67.64007664816553
pid,01857.csv,18.998236564667053,0.9725705705234063,67.62676509083737
pid,00248.csv,13.365581528728942,1.0847996278015932,67.6055629188086
pid_model,04068.csv,26.88443258224532,0.8141175968915204,67.59031242682134
pid,04314.csv,19.470019320653346,0.9613603381225055,67.53803622677863
pid_model,02074.csv,26.053424377538477,0.8296484027266069,67.53584451386882
pid_model,02852.csv,28.089035253621553,0.7888224779952299,67.53015915338304
pid_model,00589.csv,23.490949509998615,0.8803777431146018,67.5098366657287
pid,02734.csv,20.770415445021705,0.934769563257488,67.50889360789611
pid_model,03308.csv,26.336015063865315,0.8233253898712616,67.5022845574284
pid,01704.csv,21.53676306895886,0.9192424523583607,67.49888568687689
pid_model,01767.csv,27.59809380703681,0.797790190181523,67.48760331611297
pid,04019.csv,20.2363669445905,0.9450137443476457,67.4870541619728
pid_model,04411.csv,36.909217437873274,0.6110945510626338,67.46394499100496
pid_model,03996.csv,32.37579227502002,0.7016511913103882,67.45835184053942
pid,03844.csv,14.57018420010517,1.0574302811525444,67.4416982577324
pid_model,02527.csv,26.664107640363405,0.8155174258410033,67.43997893241357
pid,02185.csv,19.00302623731664,0.9683561921830548,67.42083584646937
pid,00730.csv,16.562688022341764,1.0171337040608253,67.41937322538303
pid_model,00609.csv,27.933370892509302,0.7895177361716204,67.40925770109033
pid_model,02887.csv,23.967521938634523,0.8685780302518706,67.39642345122806
pid_model,00312.csv,27.650780206182514,0.7948687557418374,67.39421799327438
pid_model,00636.csv,28.16327517969049,0.7843922652595205,67.38288844266651
pid_model,04049.csv,25.84986328993016,0.8303953108179073,67.36962883082552
pid_model,02431.csv,22.762919267258326,0.8918182911083009,67.35383382267338
pid_model,02376.csv,28.77702383301115,0.7713552640213388,67.34478703407808
pid_model,03769.csv,28.388389794221986,0.7790286515207805,67.339822370261
pid,00294.csv,9.054876144082472,1.1656093775366028,67.33534502091261
pid,02793.csv,4.734591414136736,1.251939929942228,67.33158791124814
pid,03748.csv,16.869227071916622,1.0089009136868703,67.31427275626014
pid,04321.csv,12.481886924876411,1.096423834519411,67.30307865084696
pid_model,00434.csv,23.284993586065497,0.88029505729049,67.29974645058999
pid,00362.csv,23.589137799315555,0.8739790872509827,67.2880921618647
pid,00150.csv,12.419621180431573,1.0968773694992748,67.26348965539532
pid,04365.csv,19.970540112537357,0.9457860114975378,67.25984068741425
pid_model,04905.csv,28.939202148926835,0.7656493162645104,67.22166796215235
pid,02754.csv,22.046863206142024,0.9024736408933378,67.17054525080891
pid,02343.csv,26.721583712158676,0.8085670845521862,67.149937939768
pid,01445.csv,16.636927948410683,1.0101476174155086,67.14430881918611
pid_model,01666.csv,27.96210892840699,0.7833720716192064,67.13071250936731
pid,02827.csv,20.00646265740935,0.9421156252785756,67.11224392133813
pid,02913.csv,17.501463861664806,0.9919941465984086,67.10117119158524
pid_model,01974.csv,28.283016995930645,0.776183322310486,67.09218311145494
pid,04929.csv,7.847878636381428,1.1847893679017238,67.08734703146762
pid_model,00423.csv,17.010522415080068,1.0014336659556504,67.08220571286259
pid,03013.csv,14.721058888567788,1.047129768839264,67.07754733053099
pid_model,01526.csv,28.46981422926533,0.7719588867623901,67.06775856738483
pid,01278.csv,23.574876549001377,0.8698389934522839,67.06682622161557
pid_model,03106.csv,30.086328748507746,0.7391352987252332,67.04309368476942
pid,01046.csv,14.82164201420956,1.0443118468757502,67.03723435799706
pid_model,02181.csv,22.657546468966945,0.8874258077717594,67.02883685755492
pid,00283.csv,7.883801181253497,1.1825023770090044,67.00892003170372
pid,04849.csv,15.238343534725365,1.035332237308475,67.00495540014911
pid,01943.csv,16.093300102680256,1.018195773174116,67.00308876138605
pid,04960.csv,21.57029077750611,0.9086545648221107,67.00301901861164
pid,04665.csv,14.404940493693713,1.0517608234055702,66.99298166397222
pid_model,01931.csv,37.14630623402884,0.5966525714655395,66.97893480730582
pid,01966.csv,14.097551277223552,1.0575725803535174,66.97618029489942
pid_model,03342.csv,24.87755974205993,0.8413754929068377,66.9463343874018
pid_model,03179.csv,32.507508272884216,0.688631969501269,66.93910674794768
pid,02098.csv,19.85079829629712,0.9416899339913557,66.93529499586491
pid_model,04336.csv,27.799260058320364,0.7825961480974107,66.9290674631909
pid,03822.csv,19.24490470612182,0.9527056809409542,66.88018875316953
pid,04994.csv,13.272182912061606,1.0717944801452783,66.86190691932552
pid,02056.csv,15.743653999258928,1.0222744184938592,66.8573749239519
pid,02004.csv,12.893798772742635,1.079158984561974,66.85174800084133
pid_model,04367.csv,20.64827879245672,0.9240327953985019,66.84991856238182
pid,02229.csv,19.508336701850208,0.9461036704456,66.8135202241302
pid_model,04148.csv,32.7493867416894,0.6811621935204213,66.80749641771047
pid,04338.csv,15.13297073643401,1.0331866163959003,66.79230155622902
pid_model,04175.csv,28.912858949353996,0.757283486826026,66.7770332906553
pid_model,01908.csv,29.619335665171064,0.7431426694935214,66.77646913984714
pid,00608.csv,14.847985213782385,1.038525937406431,66.77428208410393
pid_model,01081.csv,24.525518802313794,0.8449270767153744,66.77187263808251
pid,03620.csv,23.301757440339117,0.8693840491326735,66.77095989697278
pid_model,04089.csv,23.5532152544435,0.8643136344762482,66.76889697825591
pid_model,03717.csv,25.605589984800226,0.8231883930543388,66.76500963751717
pid_model,00575.csv,23.728038306154183,0.8604723173884157,66.75165417557497
pid,04208.csv,17.542176079186454,0.9841400596395756,66.74917906116524
pid_model,02490.csv,30.390472961757865,0.7270006697074699,66.74050644713137
pid_model,03550.csv,27.617252497635242,0.7822978552406441,66.73214525966745
pid,01137.csv,15.116206882160387,1.0318301000541366,66.70771188486721
pid_model,01118.csv,24.633286436929957,0.8411307017139769,66.68982152262879
pid_model,00082.csv,31.12808254979736,0.7106819712201357,66.66218111080414
pid_model,02032.csv,29.137973563885524,0.7504423614846785,66.66009163811944
pid_model,03538.csv,28.170459688664955,0.769540966930891,66.64750803520951
pid_model,03034.csv,27.806444567294708,0.7766126636229667,66.63707774844305
pid,01794.csv,11.784989554358582,1.0968522711550068,66.62760311210891
pid,00154.csv,21.428995434342696,0.9036419426576496,66.61109256722517
pid_model,03891.csv,23.55800492709311,0.8609543806983788,66.60572396201205
pid_model,02911.csv,27.722625295926644,0.7775803248663333,66.60164153924332
pid,02550.csv,11.308417125722643,1.1058296179541287,66.59989802342908
pid_model,01635.csv,28.81227582371225,0.7554984069126048,66.58719616934249
pid_model,01964.csv,25.016460248898557,0.8313309524102853,66.58300786941282
pid_model,04867.csv,30.462318051501956,0.7222290443324435,66.57377026812414
pid,02027.csv,16.682429838581943,0.9978011982836664,66.57248975276526
pid_model,00701.csv,28.644637280975978,0.7585207620578756,66.57067538386976
pid,00953.csv,19.881931168519586,0.9337383154062099,66.56884693883008
pid,00615.csv,17.714604294572297,0.9770595630998897,66.56758244956679
pid_model,03064.csv,24.010628992481035,0.8511269608701068,66.56697703598637
pid,04104.csv,18.241468286029093,0.9662610339738846,66.55451998472333
pid_model,04769.csv,38.705344681476,0.5569588689027086,66.55328812661143
pid_model,03921.csv,20.78717929929533,0.9148947544424517,66.53191702141791
pid_model,03629.csv,37.95336607548765,0.5712347694833432,66.51510454965481
pid_model,00377.csv,28.005215982253418,0.7700050427919469,66.50546812185075
pid_model,03516.csv,28.7979068057634,0.7534485701321099,66.47033531236889
